like1,paruztwm,paruzfwm,parlztwm,parlzfpm,parlzfsm,paruzk,parlzpk,parlzsk,parzperc,parrexp,parpctim,paradimp,parpfree,parrserv,parside,parssout,parsarva,paruh1,paruh2,paruh3,paruh4,paruh5,chain,simulation
-1.3908811514e+05,2.9047024996e+01,2.2571771146e+01,1.6911711022e+02,4.5988818416e+02,1.1059456976e+02,3.2569312549e-01,4.9046822597e-03,1.1424196606e-01,1.1337880527e+02,2.3467384606e+00,3.8086799614e-02,1.0761961969e-01,9.0060762676e-02,2.3062422560e-01,4.0560131791e-01,7.6671830885e-02,2.8444623307e-02,7.3715452522e-01,7.4210839271e-01,3.0389576805e-01,7.9729592884e-01,5.6110592938e-01,0,2
-1.4494574233e+05,8.8714908116e+01,5.4694502112e+01,2.4372844702e+02,9.2139080669e+01,1.6588899194e+02,2.0468441225e-01,1.0166282171e-02,4.4438063098e-02,5.2707325967e+01,1.6326846735e+00,2.9514905852e-02,6.9996591150e-02,2.0175908154e-01,1.9187001965e-01,1.5885886153e-01,6.3457768481e-02,7.4120747071e-02,8.2223849081e-01,2.4334007624e-01,4.5918651634e-01,3.2744884718e-01,6.6550532699e-01,0,2
-1.3839206020e+05,9.4371388232e+01,6.1459076946e+01,1.3205271185e+02,2.4986074320e+02,2.6009919919e+01,2.3621031423e-01,3.3056386842e-03,1.0447400114e-01,1.2111242394e+02,1.9893809863e+00,2.1136391639e-02,1.5880755465e-01,3.7335058973e-01,3.0484444712e-01,3.6718321550e-01,8.7292283133e-02,7.9341545238e-03,6.5366045673e-01,3.5357960289e-01,1.4057944255e-01,5.0327788447e-01,8.6997588338e-01,0,2
-1.4387241259e+05,1.0690610706e+02,6.5380476570e+01,1.9918561372e+02,9.2139080669e+01,1.3353990347e+02,2.2757862937e-01,1.3846028465e-02,4.4438063098e-02,5.2707325967e+01,1.5843865294e+00,2.8492478507e-02,8.0609942036e-02,1.5947857014e-01,2.4451685664e-01,1.5731426762e-01,6.1385845123e-02,4.8142834557e-02,9.4983264615e-01,2.4621867092e-01,4.5918651634e-01,2.6781368934e-01,6.7019018332e-01,0,2
-1.4040608340e+05,9.7655716141e+01,6.1459076946e+01,1.3205271185e+02,1.6268484032e+02,2.6009919919e+01,2.3621031423e-01,1.3202904580e-02,4.0854138639e-02,1.3378431834e+02,1.9893809863e+00,9.9317006605e-03,8.5346950180e-02,3.7335058973e-01,1.3291991563e-01,3.4296358022e-01,5.9292335025e-02,7.9341545238e-03,5.9958545874e-01,1.0934124901e-01,6.5338719785e-01,5.0327788447e-01,8.6997588338e-01,0,2
-1.4152854372e+05,9.4371388232e+01,6.1459076946e+01,1.9024968794e+02,1.7237399268e+02,2.6009919919e+01,2.0186825207e-01,1.0815088888e-02,8.1012265426e-02,2.1923468623e+02,1.9893809863e+00,9.9317006605e-03,1.1893880863e-01,3.7335058973e-01,3.8044147498e-01,3.6718321550e-01,8.7292283133e-02,7.9341545238e-03,8.6139840251e-01,1.0934124901e-01,8.9113080015e-01,5.0327788447e-01,8.6997588338e-01,0,2
-1.4491289862e+05,9.8196346021e+01,6.0522584471e+01,1.9336031683e+02,8.1677361950e+01,1.3635153629e+02,2.1120075795e-01,1.3622642127e-02,4.4166872127e-02,3.9564841982e+01,1.8337365814e+00,2.8492478507e-02,1.1966238390e-01,5.1634830160e-02,2.4451685664e-01,1.5731426762e-01,5.1467359190e-02,6.8841260687e-02,9.9215505170e-01,5.5552803871e-02,4.5918651634e-01,3.1353309879e-01,3.3891035552e-01,0,2
-1.4702325324e+05,6.7959372055e+01,6.9674807294e+01,1.9454843952e+02,7.1450967822e+01,2.5516735981e+02,2.3637866041e-01,9.4726988921e-03,3.4024601504e-02,1.0997989556e+02,1.8328910661e+00,1.7630990103e-02,1.0503480937e-02,4.3334443509e-01,3.1454584369e-01,7.9722945394e-01,4.5326973453e-02,9.7986614144e-02,4.1194986921e-01,4.7840261758e-02,2.5472858482e-01,5.6506499500e-02,4.1786800761e-01,0,2
-1.4626094776e+05,1.0089126644e+02,6.2678671821e+01,1.1948065298e+02,1.3829850732e+02,1.2564510189e+02,2.2186592788e-01,1.1430154085e-02,3.2613346564e-02,1.6181592635e+02,1.8353681800e+00,2.0748299634e-02,4.4327290412e-02,4.3864100560e-01,3.3325063705e-01,6.0950664839e-01,7.6451216577e-02,8.7794505293e-02,2.4153727486e-01,6.6891799885e-02,3.6305844425e-01,1.0535288274e-01,7.3523583750e-01,0,2
-1.4352999684e+05,1.1851530085e+02,5.2537259512e+01,2.1654221063e+02,1.0169211507e+02,1.7575230508e+02,2.4202967090e-01,7.0645982370e-03,4.9897515215e-02,8.2383816356e+01,1.7738050644e+00,1.5060260222e-02,1.2160149379e-01,4.9395254044e-01,7.4472581714e-02,2.6985679275e-01,1.1090219188e-02,6.6145310892e-02,9.5467716171e-02,3.7151491248e-01,1.0983378578e-01,1.9210481463e-01,5.4224427625e-01,0,2
-1.3933625135e+05,9.4371388232e+01,6.1459076946e+01,9.5534747266e+01,1.7237399268e+02,6.0560586074e+01,2.3621031423e-01,1.0815088888e-02,4.0854138639e-02,1.3378431834e+02,1.7044358265e+00,9.9317006605e-03,1.5880755465e-01,3.2223411001e-01,3.0484444712e-01,2.8932321514e-01,6.9490248841e-02,7.9341545238e-03,8.4247285130e-01,1.0934124901e-01,8.4608179006e-01,5.0327788447e-01,1.5219212427e-01,0,2
-1.4631361729e+05,1.2379865427e+02,6.5380476570e+01,1.9023243023e+02,9.2139080669e+01,2.6277231004e+02,3.0364709382e-01,1.0317822124e-02,1.1791970250e-01,5.2707325967e+01,2.7867679822e+00,2.5305789352e-02,1.3364064734e-01,2.0175908154e-01,2.4270380025e-01,1.5731426762e-01,7.5725698605e-02,9.9316773639e-02,8.8951001069e-01,5.4836339497e-02,4.5918651634e-01,4.1306437000e-01,7.3114784248e-01,0,2
-1.4471127549e+05,9.9796293056e+01,6.3481410055e+01,2.4010661174e+02,9.2139080669e+01,1.6588899194e+02,4.7861964828e-01,6.5069200375e-03,6.3669754405e-02,7.8666791106e+01,1.8337365814e+00,1.4694748049e-02,1.9480274410e-01,2.6862319211e-01,3.7819200747e-01,1.5731426762e-01,5.1757351359e-02,5.0147440126e-02,8.4836067942e-01,5.4836339497e-02,5.4809369014e-02,2.6781368934e-01,6.9996823791e-01,0,2
-1.4354520307e+05,7.0371354193e+01,5.7988229771e+01,1.1245424101e+02,2.9295848860e+02,2.8338274326e+02,2.9102737680e-01,1.5393540128e-03,4.9660645619e-02,2.0329274283e+02,1.6845883635e+00,4.2515932821e-02,1.4633008844e-01,2.2342042910e-01,2.8735586800e-01,5.5659007180e-01,7.0408591584e-02,6.4744474025e-02,4.1785838627e-01,4.9730094238e-02,2.7589440197e-01,7.3643833046e-01,2.8989773394e-01,0,2
-1.4234754333e+05,8.4199846754e+01,6.0628676954e+01,1.3205271185e+02,1.7237399268e+02,2.6009919919e+01,2.3621031423e-01,1.0815088888e-02,9.7497183507e-02,1.3378431834e+02,1.9893809863e+00,9.9317006605e-03,1.5880755465e-01,3.7335058973e-01,3.0484444712e-01,3.6718321550e-01,8.7292283133e-02,2.8755901876e-02,5.9958545874e-01,1.0934124901e-01,3.5380806108e-01,3.2000865052e-01,8.6997588338e-01,0,2
-1.4594089508e+05,1.0079019742e+02,7.0944429945e+01,1.3209485869e+02,6.3660987188e+01,2.0730107897e+02,2.1722027401e-01,5.7738847941e-03,3.8616807456e-02,8.9900319743e+01,2.1565576383e+00,2.5961000714e-02,1.9203026169e-02,4.5916332621e-01,2.8431574043e-01,5.8217415716e-01,5.8509074291e-02,9.5961349626e-02,1.3645006122e-01,2.2531158412e-01,1.2829100015e-01,3.0869163036e-02,7.8657417125e-01,0,2
-1.4469223648e+05,1.0690610706e+02,6.5380476570e+01,2.2264286522e+02,1.2640625132e+02,1.4237194876e+02,2.7152210024e-01,1.3846028465e-02,8.7472862998e-02,5.2707325967e+01,1.5843865294e+00,2.7789064842e-02,6.0701136404e-02,1.3516434156e-01,1.8659535079e-01,1.5731426762e-01,6.1385845123e-02,5.0493890072e-02,8.3583856347e-01,2.8526753879e-01,4.5918651634e-01,2.2078508430e-01,6.7019018332e-01,0,2
-1.4434119901e+05,1.0690610706e+02,2.6695508150e+01,7.5114289137e+01,9.2139080669e+01,2.7539821503e+02,4.2103402848e-01,1.3638145372e-02,3.7606109997e-02,6.5398070760e+01,1.4544992301e+00,2.8179146789e-02,9.2376568618e-02,1.5262957977e-01,8.2263905074e-02,2.2228886153e-01,9.5755361290e-02,9.3231328265e-02,9.4983264615e-01,2.4621867092e-01,4.5918651634e-01,1.2079870533e-01,3.1962359335e-01,0,2
-1.4437430758e+05,1.0220815458e+02,6.1424147861e+01,1.9918561372e+02,9.2139080669e+01,1.2231788157e+02,2.0243188686e-01,9.2532239516e-03,4.8545657880e-02,5.2707325967e+01,1.9149170174e+00,1.8213048851e-02,7.7432106001e-02,1.5947857014e-01,2.8579187293e-01,1.5731426762e-01,6.1385845123e-02,4.8142834557e-02,8.3593974972e-01,2.4621867092e-01,6.1908472599e-01,2.6781368934e-01,5.7620381261e-01,0,2
-1.4003617855e+05,1.2364187234e+02,3.3690002997e+01,1.3205271185e+02,2.4986074320e+02,2.6009919919e+01,2.3621031423e-01,6.2075145917e-03,6.7902874908e-02,1.2111242394e+02,1.9893809863e+00,2.1136391639e-02,1.3845221351e-01,3.7335058973e-01,3.0484444712e-01,3.6718321550e-01,8.7292283133e-02,7.9341545238e-03,9.0124255676e-01,3.5357960289e-01,1.4057944255e-01,5.0327788447e-01,8.6997588338e-01,0,2
-1.4086607727e+05,9.4371388232e+01,6.1459076946e+01,1.3205271185e+02,2.4986074320e+02,2.6009919919e+01,3.9161464601e-01,3.3056386842e-03,1.0447400114e-01,1.2111242394e+02,1.9893809863e+00,2.1136391639e-02,1.5880755465e-01,3.7335058973e-01,3.0484444712e-01,3.6718321550e-01,8.7292283133e-02,2.4652675939e-02,6.5366045673e-01,3.5357960289e-01,1.4057944255e-01,5.0327788447e-01,8.6997588338e-01,0,2
-1.4323295901e+05,1.1673341282e+02,5.4216473177e+01,2.6348410660e+02,1.2662957268e+02,1.2833202678e+02,2.8952023720e-01,1.0222671490e-02,3.0770541856e-02,1.7140343599e+02,1.6787811954e+00,1.4263862650e-02,1.3862478053e-01,4.9503818290e-01,1.7066414325e-01,3.6580618123e-01,1.0666723712e-02,4.9150824231e-02,1.6241602297e-01,4.2455365458e-01,1.2754958364e-01,2.0989490143e-01,8.1045950147e-01,0,2
-1.3759282129e+05,9.4371388232e+01,6.1459076946e+01,2.1555569474e+02,2.4986074320e+02,2.6009919919e+01,2.3621031423e-01,3.3056386842e-03,1.2943785491e-01,8.2332587341e+01,1.9893809863e+00,2.1136391639e-02,1.5880755465e-01,3.7335058973e-01,3.0484444712e-01,3.2966766543e-01,6.5798357476e-02,2.0134431013e-03,9.3956994980e-01,3.5357960289e-01,1.4057944255e-01,5.0327788447e-01,8.6997588338e-01,0,2
-1.4489228071e+05,1.1240125704e+02,5.6545166500e+01,2.3701600144e+02,1.0764962555e+02,2.4994467282e+02,2.4074911291e-01,5.7998607170e-03,4.3689285682e-02,4.0704527158e+01,1.6293716210e+00,1.3248156248e-02,6.2131906952e-02,4.6878805030e-01,6.3991423445e-02,2.9173868046e-01,4.5381519654e-03,8.5611599256e-02,1.6313315412e-01,2.5448554112e-01,3.2792035900e-01,5.0930940877e-02,6.4784175458e-01,0,2
-1.4099609673e+05,9.4371388232e+01,6.1459076946e+01,1.3205271185e+02,2.4986074320e+02,8.5899604501e+01,2.3621031423e-01,3.3056386842e-03,1.4479295851e-01,1.2111242394e+02,1.8946886836e+00,4.2470935823e-05,1.6264867513e-01,3.4208055016e-01,3.0484444712e-01,3.6718321550e-01,6.3293577276e-02,1.5495118423e-02,6.5366045673e-01,3.5357960289e-01,1.4057944255e-01,6.4706666868e-01,8.6997588338e-01,0,2
-1.4545345592e+05,1.1260480283e+02,4.4054551176e+01,2.1014498292e+02,1.7952772189e+02,2.4411060205e+02,3.2362684023e-01,6.8539100145e-03,6.1121426115e-02,3.7042728979e+01,1.7896546609e+00,5.1526663531e-03,1.3521515073e-01,4.4045161168e-01,1.9148586016e-01,2.8970790730e-01,1.7135395809e-03,8.2250561161e-02,7.0113152987e-02,1.9736307177e-01,1.7408394088e-01,1.4025010957e-01,7.5832165802e-01,0,2
-1.4662205277e+05,1.2000795578e+02,5.9975439442e+01,2.4092983316e+02,5.3247197697e+01,1.6291064194e+02,2.3539836036e-01,2.5408667976e-03,3.0394685282e-02,5.6383261899e+01,1.4126192470e+00,5.4297218295e-03,1.1324063892e-01,3.7941804538e-01,5.0287418846e-02,4.1444641350e-01,1.4048497843e-02,7.5672392176e-02,1.3146377282e-01,1.3578498343e-01,2.3485320422e-01,7.3166434245e-02,7.2100816229e-01,0,2
-1.4535137487e+05,1.0919722616e+02,4.4476994557e+01,2.6386242234e+02,9.2139080669e+01,3.2980832762e+01,2.9655624734e-01,5.5169627627e-03,9.2041188001e-02,5.2707325967e+01,1.5843865294e+00,2.8073668178e-02,8.0609942036e-02,1.0347379308e-01,1.2719850902e-01,4.0596237468e-01,6.1385845123e-02,3.7902820932e-02,4.7436569753e-01,4.0391641204e-01,9.8844537267e-01,2.6781368934e-01,8.7134034002e-01,0,2
-1.4571379351e+05,1.1468913756e+02,4.0968566652e+01,2.4344575272e+02,3.3928560318e+02,1.8842292502e+02,3.9946562026e-01,1.0741729992e-02,1.1494199954e-01,2.8242736729e+02,1.5679739850e+00,2.7228970436e-02,7.7591314411e-02,2.7316025532e-01,2.5919554528e-02,3.3103029372e-01,3.1571332116e-02,9.5100970567e-02,8.4916110213e-01,9.8898039905e-01,1.6263988012e-01,7.8487161891e-01,8.3940196657e-01,0,2
