timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
11,0.0085059947534665802,0.0085059947534665802,23.289052622185629,0,13.182508795854925,0.16249018302799995,0.36247643031187382,-2.2204460492503131E-15,0.0085059947534665802,2.0691534895162298,0,0.045305690829808516,0,38.155098678376987,0.36247643031187382,0.16249018302799995,0.0085059947534665802,0,0,0.0085059947534665802,0,0,2.8584612797907365
12,0.0082288695779525727,0.0082288695779525727,21.33836157455136,0,13.115145103047743,0.15599057570687994,0.36066404816031444,8.8817841970012523E-16,0.0082288695779525727,1.9311841371579255,0,0.066690055879110491,0,36.128440925520295,0.36066404816031444,0.15599057570687994,0.0082288695779525727,0,0,0.0082288695779525727,0,0,2.8584612797907365
13,0.0079625138363860013,0.0079625138363860013,19.521186702862565,0,13.027199097689055,0.14975095267860475,0.35886072791951285,1.5543122344752192E-15,0.0079625138363860013,1.7990031229719061,0,0.087066545305101092,0,34.212088470386121,0.35886072791951285,0.14975095267860475,0.0079625138363860013,0,0,0.0079625138363860013,0,0,2.8584612797907365
14,0.0077064983292743361,0.0077064983292743361,17.831497852485125,0,12.919782599234901,0.14376091457146056,0.35706642427991531,-1.1102230246251565E-15,0.0077064983292743361,1.6727919618736662,0,0.10634233346961224,0,32.401264968180008,0.35706642427991531,0.14376091457146056,0.0077064983292743361,0,0,0.0077064983292743361,0,0,2.8584612797907365
15,0.0074604110172154193,0.0074604110172154193,16.263277054685233,0,12.794087302556283,0.13801047798860214,0.35528109215851572,0,0.0074604110172154193,1.5525385898218926,0,0.12443834371183243,0,30.691296336306337,0.35528109215851572,0.13801047798860214,0.0074604110172154193,0,0,0.0074604110172154193,0,0,2.8584612797907365
16,0.0072238563345332976,0.0072238563345332976,14.810478515390201,0,12.651363273307613,0.13249005886905804,0.35350468669772317,0,0.0072238563345332976,1.4382705539020815,0,0.14129678895618331,0,29.077546492142609,0.35350468669772317,0.13249005886905804,0.0072238563345332976,0,0,0.0072238563345332976,0,0,2.8584612797907365
17,0.006996454530368428,0.006996454530368428,13.467069377520874,0,12.492900248657987,0.12719045651429572,0.35173716326423454,6.6613381477509392E-16,0.006996454530368428,1.3299750464906339,0,0.15687839440312945,0,27.555437028020858,0.35173716326423454,0.12719045651429572,0.006996454530368428,0,0,0.006996454530368428,0,0,2.8584612797907365
18,0.0067778410361240713,0.0067778410361240713,12.227066519470011,0,12.320010190992644,0.12210283825372389,0.34997847744791338,-2.2204460492503131E-16,0.0067778410361240713,1.2276028294703552,0,0.1711611570886894,0,26.12046433534195,0.34997847744791338,0.12210283825372389,0.0067778410361240713,0,0,0.0067778410361240713,0,0,2.8584612797907365
19,0.0065676658582146377,0.0065676658582146377,11.084569423890732,0,12.134011311841059,0.11721872472357493,0.34822858506067383,4.4408920985006262E-16,0.0065676658582146377,1.1310721246234849,0,0.18413889036006939,0,24.768214456989117,0.34822858506067383,0.11721872472357493,0.0065676658582146377,0,0,0.0065676658582146377,0,0,2.8584612797907365
20,0.0063655929951039027,0.0063655929951039027,10.033826139635384,0,11.936220671189984,0.11252997573463193,0.34648744213537047,6.6613381477509392E-16,0.0063655929951039027,1.0402358514127954,0,0.19581273424456358,0,23.494420703438649,0.34648744213537047,0.11252997573463193,0.0063655929951039027,0,0,0.0063655929951039027,0,0,2.8584612797907365
21,0.017308299877661509,0.0061712998776615093,10.182874094570838,0,11.727928416835066,0.10802877670524665,0.34475500492469363,-1.2073675392798577E-15,0.017308299877661509,0.9550055246139002,0,0.20620933181136925,0,23.408575415036253,0.34475500492469363,0.10802877670524665,0.0061712998776615085,0,0,0.0061712998776615085,0.011136999999999999,0.011136999999999999,2.8584612797907365
22,0.0059844768319050013,0.0059844768319050013,9.1902814707457221,0,11.521974545652782,0.10370762563703678,0.34303122990007018,-6.6613381477509392E-16,0.0059844768319050013,0.98266669758686553,0,0.2038943324704619,0,22.183726565794508,0.34303122990007018,0.10370762563703678,0.0059844768319050013,0,0,0.0059844768319050013,0,0,2.8584612797907365
23,0.0058048265632320043,0.0058048265632320043,8.2822203928929063,0,11.30660381544091,0.099559320611555313,0.34131607375056983,8.8817841970012523E-16,0.0058048265632320043,0.89898046707428747,0,0.2132170229097522,0,21.032789777098856,0.34131607375056983,0.099559320611555313,0.0058048265632320043,0,0,0.0058048265632320043,0,0,2.8584612797907365
24,0.0056320636612829118,0.0056320636612829118,7.452976879755159,0,11.083097288069393,0.095576947787093094,0.33960949338181695,-6.6613381477509392E-16,0.0056320636612829118,0.82095107800636991,0,0.22127146209780282,0,19.951495733882254,0.33960949338181695,0.095576947787093094,0.0056320636612829118,0,0,0.0056320636612829118,0,0,2.8584612797907365
25,0.0054659141246088802,0.0054659141246088802,6.6969965915853269,0,10.852667633833518,0.091753869875609365,0.33791144591490785,1.4432899320127035E-15,0.0054659141246088802,0.74842048528813332,0,0.22812535769351566,0,18.935657636729971,0.33791144591490785,0.091753869875609365,0.0054659141246088802,0,0,0.0054659141246088802,0,0,2.8584612797907365
26,0.0053061149043529248,0.0053061149043529248,6.0090141317317665,0,10.616482257415212,0.08808371508058499,0.33622188868533331,-4.4408920985006262E-16,0.0053061149043529248,0.68110263525502501,0,0.23382352265412257,0,17.981326582841149,0.33622188868533331,0.08808371508058499,0.0053061149043529248,0,0,0.0053061149043529248,0,0,2.8584612797907365
27,0.0051524134661835655,0.0051524134661835655,5.3839564817490277,0,10.375628793037153,0.084560366477361593,0.33454077924190667,2.2204460492503131E-16,0.0051524134661835655,0.61880707348291086,0,0.23844492973427869,0,17.084656089682206,0.33454077924190667,0.084560366477361593,0.0051524134661835655,0,0,0.0051524134661835655,0,0,2.8584612797907365
28,0.29813056736975097,0.005004567369750957,30,4.1296438107424578,10.131142444292683,0.081177951818267133,0.33286807534569712,0,0.29813056736975097,0.56124354429650103,0,0.2420414852570256,0,45.470408104956896,0.33286807534569712,0.081177951818267133,0.005004567369750957,0,0,0.005004567369750957,0.293126,0.293126,2.8584612797907365
29,0.023026343864964577,0.004862343864964579,28.619600000000002,0,14.095600502605443,0.13323559650252151,0.4410847246416818,-1.9984014443252818E-15,0.023026343864964577,3.1648320000000001,0,0,0,44.090008104956894,0.4410847246416818,0.13323559650252151,0.004862343864964579,0,0,0.004862343864964579,0.018164,0.018164,4.1296438107424578
30,0.0074594990084761769,0.0074594990084761769,25.534025525333334,0,14.076529728517361,0.12790617264242066,0.43887930101847339,1.3322676295501878E-15,0.0074594990084761769,3.0547187299199998,0,0.018880066347201463,0,40.983502797441673,0.43887930101847339,0.12790617264242066,0.0074594990084761769,0,0,0.0074594990084761769,0,0,4.1296438107424578
31,0.0072375369766813011,0.0072375369766813011,22.749369814958897,0,14.014203424680826,0.12278992573672383,0.43668490451338104,1.3322676295501878E-15,0.0072375369766813011,2.7568091532706913,0,0.061703040798169899,0,38.130441817221055,0.43668490451338104,0.12278992573672383,0.0072375369766813011,0,0,0.0072375369766813011,0,0,4.1296438107424578
32,0.0070240713365155001,0.0070240713365155001,20.240493480532514,0,13.912329890930485,0.11787832870725487,0.43450147999081412,-1.3322676295501878E-15,0.0070240713365155001,2.4837875710821193,0,0.10085479841283852,0,35.509755763022845,0.43450147999081412,0.11787832870725487,0.0070240713365155001,0,0,0.0070240713365155001,0,0,4.1296438107424578
33,0.0068187641427618229,0.0068187641427618229,17.983678457453138,0,13.774700905646172,0.11316319555896467,0.43232897259086006,8.8817841970012523E-16,0.0068187641427618229,2.2342468728485816,0,0.13625269543146876,0,33.101888177902865,0.43232897259086006,0.11316319555896467,0.0068187641427618229,0,0,0.0068187641427618229,0,0,4.1296438107424578
34,0.0066212909584597579,0.0066212909584597579,15.956857949703311,0,13.605111860660751,0.10863666773660609,0.43016732772790578,-8.8817841970012523E-16,0.0066212909584597579,2.0065523026723286,0,0.16789315453556847,0,30.888937839389925,0.43016732772790578,0.10863666773660609,0.0066212909584597579,0,0,0.0066212909584597579,0,0,4.1296438107424578
35,0.0064313403146227348,0.0064313403146227348,14.139478208285102,0,13.407291028567913,0.10429120102714184,0.42801649108926626,-4.4408920985006262E-16,0.0064313403146227348,1.7992059440040269,0,0.19584262377190986,0,28.854442906350567,0.42801649108926626,0.10429120102714184,0.0064313403146227348,0,0,0.0064313403146227348,0,0,4.1296438107424578
36,0.1580046131915667,0.0062486131915666862,27.688095582451762,0,13.184849764316592,0.10011955298605617,0.42587640863381993,0,0.1580046131915667,1.6107127995750057,0,0.22021685160880716,0,42.158923314751604,0.42587640863381993,0.10011955298605617,0.0062486131915666853,0,0,0.0062486131915666853,0.151756,0.151756,4.1296438107424578
37,0.0060728225209852335,0.0060728225209852335,24.470000526555335,0,13.152642179599004,0.096114770866613922,0.42374702659065083,-4.4408920985006262E-16,0.0060728225209852335,3.1859141053374627,0,0.031885508870412298,0,38.905479322882996,0.42374702659065083,0.096114770866613922,0.0060728225209852335,0,0,0.0060728225209852335,0,0,4.1296438107424578
38,0.0059036927079416327,0.0059036927079416327,21.597874998085114,0,13.0750326862177,0.092270180031949367,0.42162829145769759,-4.4408920985006262E-16,0.0059036927079416327,2.8434042731855191,0,0.076833398447491472,0,35.94817469649454,0.42162829145769759,0.092270180031949367,0.0059036927079416327,0,0,0.0059036927079416327,0,0,4.1296438107424578
39,0.005740959171980798,0.005740959171980798,19.038454817895367,0,12.956682266317459,0.088579372830671396,0.4195201500004091,4.4408920985006262E-16,0.005740959171980798,2.5338259783878492,0,0.11716691570123772,0,33.258860845232654,0.4195201500004091,0.088579372830671396,0.005740959171980798,0,0,0.005740959171980798,0,0,4.1296438107424578
40,0.0055843679065966118,0.0055843679065966118,16.761074852578723,0,12.802236253857259,0.085036197917444545,0.41742254925040706,4.4408920985006262E-16,0.0055843679065966118,2.2546061656634775,0,0.15290155233559807,0,30.811971050058041,0.41742254925040706,0.085036197917444545,0.0055843679065966118,0,0,0.0055843679065966118,0,0,4.1296438107424578
41,0.0054336750563203189,0.0054336750563203189,14.73767789637542,0,12.616231045236177,0.08163475000074677,0.415335436504155,-4.4408920985006262E-16,0.0054336750563203189,2.0031629866412706,0,0.18414515653487179,0,28.584426956846713,0.415335436504155,0.08163475000074677,0.0054336750563203189,0,0,0.0054336750563203189,0,0,4.1296438107424578
42,0.92341737040489824,0.006582760255412835,30,1.565972454339994,18.36539857346634,0.16066362262985795,0.57808989561817437,-7.1054273576010019E-15,0.92341737040489824,1.7771473104377988,0,0.21108235539882009,0,51.728744115804119,0.57808989561817437,0.16066362262985795,0.006582760255412835,0,0.66180761014948541,0.006582760255412835,0.91683461014948542,0.255027,1.6333928618324196
43,2.8573957849882303,0.012842193785179135,30,7.4139399224373399,33.505490321714163,0.36299035492082277,0.99362840658988139,3.5527136788005009E-15,2.8573957849882303,3.6492390000000001,0,0,0,72.319500252621268,0.99362840658988139,0.36299035492082277,0.012842193785179135,0,2.5655885912030514,0.012842193785179135,2.8445535912030513,0.27896500000000002,3.6015920377440542
44,0.5781255211695483,0.020751588022118381,26.282399999999999,0.99587327053994557,39.12635049357452,0.42591978303455014,1.143940285614661,-1.7763568394002505E-15,0.5781255211695483,3.6804239999999999,0,0,0,68.601900252621263,1.143940285614661,0.42591978303455014,0.020751588022118385,0,0.55737393314742989,0.020751588022118385,0.55737393314742989,0,1.4935062182080359
45,0.36201915655191919,0.022714848010473195,30,3.4497990392922606,40.967959873457531,0.43683125754407853,1.1937028000753114,4.4408920985006262E-15,0.36201915655191919,3.2512327531199996,0,0.16357704409862697,0,75.530756717544747,1.1937028000753114,0.43683125754407853,0.022714848010473195,0,0.22160530854144597,0.022714848010473195,0.339304308541446,0.117699,1.5348282450635753
46,0.023207346659118302,0.023207346659118302,26.2209,0,44.279766951178104,0.46576710600047033,1.2793171488884707,-3.9968028886505635E-15,0.023207346659118302,3.7413090000000002,0,0,0,71.751656717544748,1.2793171488884707,0.46576710600047033,0.023207346659118302,0,0,0.023207346659118302,0,0,3.4497990392922606
47,0.024776997284616558,0.024776997284616558,22.891632327,0,44.086613645585366,0.44713642176045154,1.2729205631440283,-2.6645352591003757E-15,0.024776997284616558,3.29597499627,0,0.19122177253681336,0,68.223778781400654,1.2729205631440283,0.44713642176045154,0.024776997284616558,0,0,0.024776997284616558,0,0,3.4497990392922606
48,0.02400755908927682,0.02400755908927682,19.962647970760351,0,43.722091238393745,0.4292509648900335,1.2665559603283083,-4.4408920985006262E-16,0.02400755908927682,2.8996945126772533,0,0.36087718311970557,0,64.919973549110892,1.2665559603283083,0.4292509648900335,0.02400755908927682,0,0,0.02400755908927682,0,0,3.4497990392922606
49,0.023267790213270453,0.023267790213270453,17.389196478689733,0,43.207780922744,0.41208092629443216,1.2602231805266668,-1.3322676295501878E-15,0.023267790213270453,2.5477169771499133,0,0.50916721249324648,0,61.817681472016616,1.2602231805266668,0.41208092629443216,0.023267790213270453,0,0,0.023267790213270453,0,0,3.4497990392922606
50,0.022556509424866516,0.022556509424866516,15.131035423967084,0,42.564519606579481,0.39559768924265487,1.2539220646240334,-1.7763568394002505E-15,0.022556509424866516,2.2355794441754226,0,0.63682870300287597,0,58.898085714523582,1.2539220646240334,0.39559768924265487,0.022556509424866516,0,0,0.022556509424866516,0,0,3.4497990392922606
51,0.043933582713898099,0.021872582713898098,15.358248174435921,0,41.812051356174614,0.37977378167294867,1.2476524543009133,1.5543122344752192E-15,0.043933582713898099,1.9590983770358503,0,0.74494356790081773,0,58.351571519124903,1.2476524543009133,0.37977378167294867,0.021872582713898098,0,0,0.021872582713898098,0.022061000000000001,0.022061000000000001,3.4497990392922606
52,0.021214921403038288,0.021214921403038288,13.335720472344455,0,41.079134636686391,0.36458283040603073,1.2414141920294088,-2.2204460492503131E-15,0.021214921403038288,2.0023024250705519,0,0.72558755229334326,0,55.575420770958402,1.2414141920294088,0.36458283040603073,0.021214921403038288,0,0,0.021214921403038288,0,0,3.4497990392922606
53,0.020582480334624391,0.020582480334624391,11.567670652121027,0,40.254060150371579,0.3499995171897895,1.2352071210692619,2.6645352591003757E-15,0.020582480334624391,1.7503693220211936,0,0.8168237414516617,0,52.958986501203597,1.2352071210692619,0.3499995171897895,0.020582480334624391,0,0,0.020582480334624391,0,0,3.4497990392922606
54,0.019974256130008507,0.019974256130008507,10.024003562497651,0,39.353930727388402,0.33599953650219794,1.2290310854639155,2.2204460492503131E-15,0.019974256130008507,1.5282304187271436,0,0.89112812875334202,0,50.489759577054933,1.2290310854639155,0.33599953650219794,0.019974256130008507,0,0,0.019974256130008507,0,0,3.4497990392922606
55,0.023263285518533419,0.01938928551853342,9.0652467107446313,0,38.394180249002815,0.32255955504211004,1.222885930036596,-1.7763568394002505E-15,0.023263285518533419,1.3326952832354879,0,0.9501529736017339,0,48.544137424292039,1.222885930036596,0.32255955504211004,0.01938928551853342,0,0,0.01938928551853342,0.0038740000000000003,0.0038740000000000003,3.4497990392922606
56,30.095532721842119,0.023279679814846729,30,15.021729814273483,54.061620172803572,0.54085266762067541,1.6750275487951456,0,30.095532721842119,1.2126770895144019,0,0.97747600756342568,0,90.746519536893942,1.6750275487951456,0.54085266762067541,0.023279679814846729,25.04026630457416,4.1914157374531102,0.023279679814846729,30.07225304202727,0.84057100000000007,4.0649052977596574
57,2.0969232094832218,0.03259862123015346,25.9221,4.0575786208572922,62.585436020783163,0.63713153578457971,1.9009797740645802,6.2172489379008766E-15,2.0969232094832218,4.037121,0,0,0,86.668619536893942,1.9009797740645802,0.63713153578457971,0.03259862123015346,0,2.0643245882530681,0.03259862123015346,2.0643245882530681,0,1.2032889440858181
58,0.17923105472999787,0.03464025869868903,22.378116895000002,0.4381539273676025,65.602670488298102,0.65876287568999925,1.9832932092321414,0,0.17923105472999787,3.50854327395,0,0.31403194166275344,0,82.816752695946064,1.9832932092321414,0.65876287568999925,0.03464025869868903,0,0.14459079603130884,0.03464025869868903,0.14459079603130884,0,3.4733733843671555
59,0.11614024070004447,0.03590431126302307,25.436998790552419,0.057214937687943612,65.32511904101608,0.63732633130161553,1.9829374662981114,2.2204460492503131E-15,0.11614024070004447,3.0458519234031081,0,0.61869465634120546,0,85.299884116519422,1.9829374662981114,0.63732633130161553,0.03590431126302307,0,0.018880929437021392,0.03590431126302307,0.080235929437021403,0.061355000000000007,0.36186734378367769
60,0.11127286895915481,0.035053663177719623,29.296942447734359,0.0074491084285914257,64.9959341179554,0.61247601741886382,1.9742713513219674,-8.8817841970012523E-16,0.11127286895915481,3.4809947793898797,0,0.37083064040798425,0,88.81657199897441,1.9742713513219674,0.61247601741886382,0.035053663177719623,0,0.0024582057814351702,0.035053663177719623,0.076219205781435179,0.073761000000000007,0.047282793116488378
61,0.03434585481844693,0.03402669347883075,25.226034638146846,0.00096715557459448953,64.944123710439655,0.58806078926244121,1.9645625647315244,-3.5527136788005009E-15,0.03434585481844693,4.0301987314916392,0,0.05714635654699779,0,84.692804162265077,1.9645625647315244,0.58806078926244121,0.03402669347883075,0,0.00031916133961618152,0.03402669347883075,0.00031916133961618152,0,0.0061595676624654396
62,0.033052151026372739,0.033011791950213719,21.703050727365383,0.00012230023078490721,64.551265706605406,0.56454930904806822,1.9547609640957506,6.6613381477509392E-15,0.033052151026372739,3.4877540716736473,0,0.38969362960154352,0,80.809388869523801,1.9547609640957506,0.56454930904806822,0.033011791950213719,0,4.0359076159019376E-05,0.033011791950213719,4.0359076159019376E-05,0,0.00080408860021461326
63,0.032037091121286748,0.032032219410577469,18.657244588286925,1.4762759725096356E-05,63.868063332099183,0.5419687355185806,1.9449898651048829,-4.4408920985006262E-15,0.032037091121286748,3.0153480776876735,0,0.67646787753137938,0,77.137918573406409,1.9449898651048829,0.5419687355185806,0.032032219410577469,0,4.8717107092817978E-06,0.032032219410577469,4.8717107092817978E-06,0,0.0001026165511514454
64,0.079905212241074969,0.031089661758804961,20.908073101338466,1.66812809092441E-06,62.939475234959033,0.52029015716285654,1.935265246257897,3.7747582837255322E-15,0.079905212241074969,2.6043647720789722,0,0.91931413284367203,0,78.538476092213656,1.935265246257897,0.52029015716285654,0.031089661758804961,0,5.5048227000505532E-07,0.031089661758804961,0.048815550482270001,0.048814999999999997,1.2538588937197142E-05
65,0.030183112000594654,0.030183053192625708,17.94672332084189,1.7820596650166202E-07,62.202655489628825,0.49947857040856497,1.9255889577151901,3.9968028886505635E-15,0.030183112000594654,2.9317362826916105,0,0.72945290744323943,0,74.902457547157354,1.9255889577151901,0.49947857040856497,0.030183053192625708,0,5.8807968945548467E-08,0.030183053192625708,5.8807968945548467E-08,0,1.4305201355888607E-06
66,0.029311022539150484,0.029311016728869363,15.393801928452131,1.760691249225845E-08,61.233097979632724,0.47949942970648696,1.9159610170015531,5.3290705182007514E-15,0.029311022539150484,2.5273921784658615,0,0.95986208195160583,0,71.461762668538739,1.9159610170015531,0.47949942970648696,0.029311016728869363,0,5.8102811224452885E-09,0.029311016728869363,5.8102811224452885E-09,0,1.5473008317865076E-07
67,0.028472184969026284,0.028472184450534569,13.194899948318934,1.5711870108424764E-09,60.071674227478645,0.46031945273033775,1.9063812123249149,-1.3322676295501878E-15,0.028472184969026284,2.1769129603318653,0,1.1498095293751407,0,68.199405395077491,1.9063812123249149,0.46031945273033775,0.028472184450534569,0,5.184917135780172E-10,0.028472184450534569,5.184917135780172E-10,0,1.5511996477801815E-08
68,0.02766523736979818,0.027665237329129701,11.302575363730689,1.2323781975182967E-10,58.755517272299507,0.4419066746403747,1.8968493063003147,4.4408920985006262E-15,0.02766523736979818,1.8734013387423631,0,1.3029953869644313,0,65.101944389451845,1.8968493063003147,0.4419066746403747,0.027665237329129701,0,4.066848051810379E-11,0.027665237329129701,4.066848051810379E-11,0,1.4068699178400368E-09
69,0.077632908384656529,0.026888908381945395,14.749818939116807,8.2155697664623661E-12,57.317746489350931,0.4242304076562971,1.8873650597717671,1.5543122344752192E-15,0.077632908384656529,1.6108848603677437,0,1.4233930752258026,0,67.232696092703307,1.8873650597717671,0.4242304076562971,0.026888908381945395,0,2.711138022932581E-12,0.026888908381945395,0.050744000002711134,0.050743999999999997,1.1228372672987985E-10
70,0.058094981189214759,0.02614198118905961,15.813966766666949,4.7014375401433215E-13,56.169594998612489,0.40726119135014921,1.8779282344731079,-1.0269562977782698E-15,0.058094981189214759,2.1098406507253586,0,1.1366699758382715,0,67.245541359820265,1.8779282344731079,0.40726119135014921,0.02614198118905961,0,1.5514743882472961E-13,0.02614198118905961,0.031953000000155149,0.031953000000000002,7.58871142777659E-12
71,0.025423287938115328,0.025423287938107792,13.521152438390464,2.2839575665481445E-14,55.119333015161466,0.39097074369614931,1.8685385933007539,-8.8817841970012523E-16,0.025423287938115328,2.26988618499372,0,1.0397593636169307,0,63.991056797931265,1.8685385933007539,0.39097074369614931,0.025423287938107792,0,7.5370599696088775E-15,0.025423287938107792,7.5370599696088775E-15,0,4.3969098646035689E-13
72,0.096251707487206531,0.024731707487206243,18.70627546368593,8.8450925165749457E-16,53.918170994165379,0.37533191394830362,1.8591959003342509,-2.2204460492503131E-15,0.096251707487206531,1.9472082049574875,0,1.1891504007861495,0,68.076338279365686,1.8591959003342509,0.37533191394830362,0.024731707487206243,0,2.9188805304697323E-16,0.024731707487206243,0.071520000000000292,0.07152,2.1660229996604786E-14
73,0.024066163499007375,0.024066163499007365,15.976655748024879,2.8340199891551072E-17,53.110388423565375,0.36031863739037145,1.8498999208325797,-1.3322676295501878E-15,0.024066163499007375,2.7023235185044405,0,0.79970474489400667,0,64.607074107733581,1.8498999208325797,0.36031863739037145,0.024066163499007365,0,9.352265964211854E-18,0.024066163499007365,9.352265964211854E-18,0,8.467223184687598E-16
74,0.057466622648779983,0.023425622648779981,17.042518923782279,6.7698090481954642E-19,52.119462919468127,0.34590589189475662,1.8406504212284167,-3.5665914666083154E-15,0.057466622648779983,2.3148544560001749,0,0.98101624905627871,0,64.765598375644231,1.8406504212284167,0.34590589189475662,0.023425622648779981,0,2.2340369859045033E-19,0.023425622648779981,0.034041000000000002,0.034041000000000002,2.7437558685125011E-17
75,0.022809092904113027,0.022809092904113027,14.541358846527991,1.1144566721448412E-20,51.218440633652442,0.33206965621896634,1.8314471691222747,-8.8817841970012523E-16,0.022809092904113027,2.4761484764817445,0,0.89201206295752855,0,61.439419088189702,1.8314471691222747,0.33206965621896634,0.022809092904113027,0,3.6777070180779757E-21,0.022809092904113027,3.6777070180779757E-21,0,6.6212148252428187E-19
76,0.022215621873426329,0.022215621873426329,12.401694834653707,8.6604906307901629E-23,50.159319648916203,0.31878686997020766,1.8222899332766633,8.8817841970012523E-16,0.022215621873426329,2.1182673717555409,0,1.0485297748888773,0,58.329973116324766,1.8222899332766633,0.31878686997020766,0.022215621873426329,0,2.8579619081607536E-23,0.022215621873426329,2.8579619081607536E-23,0,1.1029093513037877E-20
77,0.021644295220539709,0.021644295220539709,10.572362168576721,0,48.975620200112346,0.30603539517139938,1.81317848361028,-4.4408920985006262E-16,0.021644295220539709,1.8110393394162163,0,1.1718624543158191,0,55.416788474841276,1.81317848361028,0.30603539517139938,0.021644295220539709,0,0,0.021644295220539709,0,0,8.6604906307901629E-23
78,0.021094235142658301,0.021094235142658301,9.00930890436711,0,47.696801425084324,0.29379397936454343,1.8041125911922287,-2.2204460492503131E-15,0.021094235142658301,1.5474227315675149,0,1.2660305872777426,0,52.682787419026567,1.8041125911922287,0.29379397936454343,0.021094235142658301,0,0,0.021094235142658301,0,0,8.6604906307901629E-23
79,0.020564598909237453,0.020564598909237453,7.6745497591554415,0,46.348351773134745,0.28204222018996172,1.7950920282362675,8.8817841970012523E-16,0.020564598909237453,1.3214115537595521,0,1.3349651554300821,0,50.11332311240028,1.7950920282362675,0.28204222018996172,0.020564598909237453,0,0,0.020564598909237453,0,0,8.6604906307901629E-23
80,0.020054577459292008,0.020054577459292008,6.5353140110738774,0,44.951975266346686,0.27076053138236328,1.7861165680950861,1.3322676295501878E-15,0.020054577459292008,1.1278433906007486,0,1.3824127417201766,0,47.695498076452736,1.7861165680950861,0.27076053138236328,0.020054577459292008,0,0,0.020054577459292008,0,0,8.6604906307901629E-23
81,0.01956339405481226,0.01956339405481226,5.5634692488671185,0,43.526035172303239,0.25993011012706874,1.7771859852546108,1.7763568394002505E-15,0.01956339405481226,0.96212631458469167,0,1.411680693103011,0,45.417994188272672,1.7771859852546108,0.25993011012706874,0.01956339405481226,0,0,0.01956339405481226,0,0,8.6604906307901629E-23
82,0.019090302988042245,0.019090302988042245,4.7348090491458574,0,42.085822058076289,0.249532905721986,1.7683000553283377,1.7763568394002505E-15,0.019090302988042245,0.82037359772404839,0,1.425810983084679,0,43.270605800886358,1.7683000553283377,0.249532905721986,0.019090302988042245,0,0,0.019090302988042245,0,0,8.6604906307901629E-23
83,0.1684925883404659,0.01863458834046592,19.014364931375262,0,40.643978673754255,0.23955158949310656,1.7594585550516959,1.7763568394002505E-15,0.1684925883404659,0.69918167659289021,0,1.4274249504788106,0,56.229940741977863,1.7594585550516959,0.23955158949310656,0.01863458834046592,0,0,0.01863458834046592,0.14985799999999999,0.14985799999999999,8.6604906307901629E-23
