timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
10,0.008794336437,0.008794336437,25.379106652000,0.000000000000,13.228272119925,0.169260607321,0.364297919911,0.000000000000,0.008794336437,2.212742414520,0.000000000000,0.023030636696,0.000000000000,40.296760463123,0.364297919911,0.169260607321,0.008794336437,0.000000000000,0.000000000000,0.008794336437,0.000000000000,0.000000000000,2.858461279791
11,0.008505994753,0.008505994753,23.289052622186,0.000000000000,13.182508795855,0.162490183028,0.362476430312,-0.000000000000,0.008505994753,2.069153489516,0.000000000000,0.045305690830,0.000000000000,38.155098678377,0.362476430312,0.162490183028,0.008505994753,0.000000000000,0.000000000000,0.008505994753,0.000000000000,0.000000000000,2.858461279791
12,0.008228869578,0.008228869578,21.338361574551,0.000000000000,13.115145103048,0.155990575707,0.360664048160,0.000000000000,0.008228869578,1.931184137158,0.000000000000,0.066690055879,0.000000000000,36.128440925520,0.360664048160,0.155990575707,0.008228869578,0.000000000000,0.000000000000,0.008228869578,0.000000000000,0.000000000000,2.858461279791
13,0.007962513836,0.007962513836,19.521186702863,0.000000000000,13.027199097689,0.149750952679,0.358860727920,0.000000000000,0.007962513836,1.799003122972,0.000000000000,0.087066545305,0.000000000000,34.212088470386,0.358860727920,0.149750952679,0.007962513836,0.000000000000,0.000000000000,0.007962513836,0.000000000000,0.000000000000,2.858461279791
14,0.007706498329,0.007706498329,17.831497852485,0.000000000000,12.919782599235,0.143760914571,0.357066424280,-0.000000000000,0.007706498329,1.672791961874,0.000000000000,0.106342333470,0.000000000000,32.401264968180,0.357066424280,0.143760914571,0.007706498329,0.000000000000,0.000000000000,0.007706498329,0.000000000000,0.000000000000,2.858461279791
15,0.007460411017,0.007460411017,16.263277054685,0.000000000000,12.794087302556,0.138010477989,0.355281092159,0.000000000000,0.007460411017,1.552538589822,0.000000000000,0.124438343712,0.000000000000,30.691296336306,0.355281092159,0.138010477989,0.007460411017,0.000000000000,0.000000000000,0.007460411017,0.000000000000,0.000000000000,2.858461279791
16,0.007223856335,0.007223856335,14.810478515390,0.000000000000,12.651363273308,0.132490058869,0.353504686698,0.000000000000,0.007223856335,1.438270553902,0.000000000000,0.141296788956,0.000000000000,29.077546492143,0.353504686698,0.132490058869,0.007223856335,0.000000000000,0.000000000000,0.007223856335,0.000000000000,0.000000000000,2.858461279791
17,0.006996454530,0.006996454530,13.467069377521,0.000000000000,12.492900248658,0.127190456514,0.351737163264,0.000000000000,0.006996454530,1.329975046491,0.000000000000,0.156878394403,0.000000000000,27.555437028021,0.351737163264,0.127190456514,0.006996454530,0.000000000000,0.000000000000,0.006996454530,0.000000000000,0.000000000000,2.858461279791
18,0.006777841036,0.006777841036,12.227066519470,0.000000000000,12.320010190993,0.122102838254,0.349978477448,-0.000000000000,0.006777841036,1.227602829470,0.000000000000,0.171161157089,0.000000000000,26.120464335342,0.349978477448,0.122102838254,0.006777841036,0.000000000000,0.000000000000,0.006777841036,0.000000000000,0.000000000000,2.858461279791
19,0.006567665858,0.006567665858,11.084569423891,0.000000000000,12.134011311841,0.117218724724,0.348228585061,0.000000000000,0.006567665858,1.131072124623,0.000000000000,0.184138890360,0.000000000000,24.768214456989,0.348228585061,0.117218724724,0.006567665858,0.000000000000,0.000000000000,0.006567665858,0.000000000000,0.000000000000,2.858461279791
20,0.006365592995,0.006365592995,10.033826139635,0.000000000000,11.936220671190,0.112529975735,0.346487442135,0.000000000000,0.006365592995,1.040235851413,0.000000000000,0.195812734245,0.000000000000,23.494420703439,0.346487442135,0.112529975735,0.006365592995,0.000000000000,0.000000000000,0.006365592995,0.000000000000,0.000000000000,2.858461279791
21,0.017308299878,0.006171299878,10.182874094571,0.000000000000,11.727928416835,0.108028776705,0.344755004925,-0.000000000000,0.017308299878,0.955005524614,0.000000000000,0.206209331811,0.000000000000,23.408575415036,0.344755004925,0.108028776705,0.006171299878,0.000000000000,0.000000000000,0.006171299878,0.011137000000,0.011137000000,2.858461279791
22,0.005984476832,0.005984476832,9.190281470746,0.000000000000,11.521974545653,0.103707625637,0.343031229900,-0.000000000000,0.005984476832,0.982666697587,0.000000000000,0.203894332470,0.000000000000,22.183726565795,0.343031229900,0.103707625637,0.005984476832,0.000000000000,0.000000000000,0.005984476832,0.000000000000,0.000000000000,2.858461279791
23,0.005804826563,0.005804826563,8.282220392893,0.000000000000,11.306603815441,0.099559320612,0.341316073751,0.000000000000,0.005804826563,0.898980467074,0.000000000000,0.213217022910,0.000000000000,21.032789777099,0.341316073751,0.099559320612,0.005804826563,0.000000000000,0.000000000000,0.005804826563,0.000000000000,0.000000000000,2.858461279791
24,0.005632063661,0.005632063661,7.452976879755,0.000000000000,11.083097288069,0.095576947787,0.339609493382,-0.000000000000,0.005632063661,0.820951078006,0.000000000000,0.221271462098,0.000000000000,19.951495733882,0.339609493382,0.095576947787,0.005632063661,0.000000000000,0.000000000000,0.005632063661,0.000000000000,0.000000000000,2.858461279791
25,0.005465914125,0.005465914125,6.696996591585,0.000000000000,10.852667633834,0.091753869876,0.337911445915,0.000000000000,0.005465914125,0.748420485288,0.000000000000,0.228125357694,0.000000000000,18.935657636730,0.337911445915,0.091753869876,0.005465914125,0.000000000000,0.000000000000,0.005465914125,0.000000000000,0.000000000000,2.858461279791
26,0.005306114904,0.005306114904,6.009014131732,0.000000000000,10.616482257415,0.088083715081,0.336221888685,-0.000000000000,0.005306114904,0.681102635255,0.000000000000,0.233823522654,0.000000000000,17.981326582841,0.336221888685,0.088083715081,0.005306114904,0.000000000000,0.000000000000,0.005306114904,0.000000000000,0.000000000000,2.858461279791
27,0.005152413466,0.005152413466,5.383956481749,0.000000000000,10.375628793037,0.084560366477,0.334540779242,0.000000000000,0.005152413466,0.618807073483,0.000000000000,0.238444929734,0.000000000000,17.084656089682,0.334540779242,0.084560366477,0.005152413466,0.000000000000,0.000000000000,0.005152413466,0.000000000000,0.000000000000,2.858461279791
28,0.298130567370,0.005004567370,30.000000000000,4.129643810742,10.131142444293,0.081177951818,0.332868075346,0.000000000000,0.298130567370,0.561243544297,0.000000000000,0.242041485257,0.000000000000,45.470408104957,0.332868075346,0.081177951818,0.005004567370,0.000000000000,0.000000000000,0.005004567370,0.293126000000,0.293126000000,2.858461279791
29,0.023026343865,0.004862343865,28.619600000000,0.000000000000,14.095600502605,0.133235596503,0.441084724642,-0.000000000000,0.023026343865,3.164832000000,0.000000000000,0.000000000000,0.000000000000,44.090008104957,0.441084724642,0.133235596503,0.004862343865,0.000000000000,0.000000000000,0.004862343865,0.018164000000,0.018164000000,4.129643810742
30,0.007459499008,0.007459499008,25.534025525333,0.000000000000,14.076529728517,0.127906172642,0.438879301018,0.000000000000,0.007459499008,3.054718729920,0.000000000000,0.018880066347,0.000000000000,40.983502797442,0.438879301018,0.127906172642,0.007459499008,0.000000000000,0.000000000000,0.007459499008,0.000000000000,0.000000000000,4.129643810742
31,0.007237536977,0.007237536977,22.749369814959,0.000000000000,14.014203424681,0.122789925737,0.436684904513,0.000000000000,0.007237536977,2.756809153271,0.000000000000,0.061703040798,0.000000000000,38.130441817221,0.436684904513,0.122789925737,0.007237536977,0.000000000000,0.000000000000,0.007237536977,0.000000000000,0.000000000000,4.129643810742
32,0.007024071337,0.007024071337,20.240493480533,0.000000000000,13.912329890930,0.117878328707,0.434501479991,-0.000000000000,0.007024071337,2.483787571082,0.000000000000,0.100854798413,0.000000000000,35.509755763023,0.434501479991,0.117878328707,0.007024071337,0.000000000000,0.000000000000,0.007024071337,0.000000000000,0.000000000000,4.129643810742
33,0.006818764143,0.006818764143,17.983678457453,0.000000000000,13.774700905646,0.113163195559,0.432328972591,0.000000000000,0.006818764143,2.234246872849,0.000000000000,0.136252695431,0.000000000000,33.101888177903,0.432328972591,0.113163195559,0.006818764143,0.000000000000,0.000000000000,0.006818764143,0.000000000000,0.000000000000,4.129643810742
34,0.006621290958,0.006621290958,15.956857949703,0.000000000000,13.605111860661,0.108636667737,0.430167327728,-0.000000000000,0.006621290958,2.006552302672,0.000000000000,0.167893154536,0.000000000000,30.888937839390,0.430167327728,0.108636667737,0.006621290958,0.000000000000,0.000000000000,0.006621290958,0.000000000000,0.000000000000,4.129643810742
35,0.006431340315,0.006431340315,14.139478208285,0.000000000000,13.407291028568,0.104291201027,0.428016491089,-0.000000000000,0.006431340315,1.799205944004,0.000000000000,0.195842623772,0.000000000000,28.854442906351,0.428016491089,0.104291201027,0.006431340315,0.000000000000,0.000000000000,0.006431340315,0.000000000000,0.000000000000,4.129643810742
36,0.158004613192,0.006248613192,27.688095582452,0.000000000000,13.184849764317,0.100119552986,0.425876408634,0.000000000000,0.158004613192,1.610712799575,0.000000000000,0.220216851609,0.000000000000,42.158923314752,0.425876408634,0.100119552986,0.006248613192,0.000000000000,0.000000000000,0.006248613192,0.151756000000,0.151756000000,4.129643810742
37,0.006072822521,0.006072822521,24.470000526555,0.000000000000,13.152642179599,0.096114770867,0.423747026591,-0.000000000000,0.006072822521,3.185914105337,0.000000000000,0.031885508870,0.000000000000,38.905479322883,0.423747026591,0.096114770867,0.006072822521,0.000000000000,0.000000000000,0.006072822521,0.000000000000,0.000000000000,4.129643810742
38,0.005903692708,0.005903692708,21.597874998085,0.000000000000,13.075032686218,0.092270180032,0.421628291458,-0.000000000000,0.005903692708,2.843404273186,0.000000000000,0.076833398447,0.000000000000,35.948174696495,0.421628291458,0.092270180032,0.005903692708,0.000000000000,0.000000000000,0.005903692708,0.000000000000,0.000000000000,4.129643810742
39,0.005740959172,0.005740959172,19.038454817895,0.000000000000,12.956682266317,0.088579372831,0.419520150000,0.000000000000,0.005740959172,2.533825978388,0.000000000000,0.117166915701,0.000000000000,33.258860845233,0.419520150000,0.088579372831,0.005740959172,0.000000000000,0.000000000000,0.005740959172,0.000000000000,0.000000000000,4.129643810742
40,0.005584367907,0.005584367907,16.761074852579,0.000000000000,12.802236253857,0.085036197917,0.417422549250,0.000000000000,0.005584367907,2.254606165663,0.000000000000,0.152901552336,0.000000000000,30.811971050058,0.417422549250,0.085036197917,0.005584367907,0.000000000000,0.000000000000,0.005584367907,0.000000000000,0.000000000000,4.129643810742
41,0.005433675056,0.005433675056,14.737677896375,0.000000000000,12.616231045236,0.081634750001,0.415335436504,-0.000000000000,0.005433675056,2.003162986641,0.000000000000,0.184145156535,0.000000000000,28.584426956847,0.415335436504,0.081634750001,0.005433675056,0.000000000000,0.000000000000,0.005433675056,0.000000000000,0.000000000000,4.129643810742
42,0.923417370405,0.006582760255,30.000000000000,1.565972454340,18.365398573466,0.160663622630,0.578089895618,-0.000000000000,0.923417370405,1.777147310438,0.000000000000,0.211082355399,0.000000000000,51.728744115804,0.578089895618,0.160663622630,0.006582760255,0.000000000000,0.661807610149,0.006582760255,0.916834610149,0.255027000000,1.633392861832
43,2.857395784988,0.012842193785,30.000000000000,7.413939922437,33.505490321714,0.362990354921,0.993628406590,0.000000000000,2.857395784988,3.649239000000,0.000000000000,0.000000000000,0.000000000000,72.319500252621,0.993628406590,0.362990354921,0.012842193785,0.000000000000,2.565588591203,0.012842193785,2.844553591203,0.278965000000,3.601592037744
44,0.578125521170,0.020751588022,26.282400000000,0.995873270540,39.126350493575,0.425919783035,1.143940285615,-0.000000000000,0.578125521170,3.680424000000,0.000000000000,0.000000000000,0.000000000000,68.601900252621,1.143940285615,0.425919783035,0.020751588022,0.000000000000,0.557373933147,0.020751588022,0.557373933147,0.000000000000,1.493506218208
45,0.362019156552,0.022714848010,30.000000000000,3.449799039292,40.967959873458,0.436831257544,1.193702800075,0.000000000000,0.362019156552,3.251232753120,0.000000000000,0.163577044099,0.000000000000,75.530756717545,1.193702800075,0.436831257544,0.022714848010,0.000000000000,0.221605308541,0.022714848010,0.339304308541,0.117699000000,1.534828245064
46,0.023207346659,0.023207346659,26.220900000000,0.000000000000,44.279766951178,0.465767106000,1.279317148888,-0.000000000000,0.023207346659,3.741309000000,0.000000000000,0.000000000000,0.000000000000,71.751656717545,1.279317148888,0.465767106000,0.023207346659,0.000000000000,0.000000000000,0.023207346659,0.000000000000,0.000000000000,3.449799039292
47,0.024776997285,0.024776997285,22.891632327000,0.000000000000,44.086613645585,0.447136421760,1.272920563144,-0.000000000000,0.024776997285,3.295974996270,0.000000000000,0.191221772537,0.000000000000,68.223778781401,1.272920563144,0.447136421760,0.024776997285,0.000000000000,0.000000000000,0.024776997285,0.000000000000,0.000000000000,3.449799039292
48,0.024007559089,0.024007559089,19.962647970760,0.000000000000,43.722091238394,0.429250964890,1.266555960328,-0.000000000000,0.024007559089,2.899694512677,0.000000000000,0.360877183120,0.000000000000,64.919973549111,1.266555960328,0.429250964890,0.024007559089,0.000000000000,0.000000000000,0.024007559089,0.000000000000,0.000000000000,3.449799039292
49,0.023267790213,0.023267790213,17.389196478690,0.000000000000,43.207780922744,0.412080926294,1.260223180527,-0.000000000000,0.023267790213,2.547716977150,0.000000000000,0.509167212493,0.000000000000,61.817681472017,1.260223180527,0.412080926294,0.023267790213,0.000000000000,0.000000000000,0.023267790213,0.000000000000,0.000000000000,3.449799039292
50,0.022556509425,0.022556509425,15.131035423967,0.000000000000,42.564519606579,0.395597689243,1.253922064624,-0.000000000000,0.022556509425,2.235579444175,0.000000000000,0.636828703003,0.000000000000,58.898085714524,1.253922064624,0.395597689243,0.022556509425,0.000000000000,0.000000000000,0.022556509425,0.000000000000,0.000000000000,3.449799039292
51,0.043933582714,0.021872582714,15.358248174436,0.000000000000,41.812051356175,0.379773781673,1.247652454301,0.000000000000,0.043933582714,1.959098377036,0.000000000000,0.744943567901,0.000000000000,58.351571519125,1.247652454301,0.379773781673,0.021872582714,0.000000000000,0.000000000000,0.021872582714,0.022061000000,0.022061000000,3.449799039292
52,0.021214921403,0.021214921403,13.335720472344,0.000000000000,41.079134636686,0.364582830406,1.241414192029,-0.000000000000,0.021214921403,2.002302425071,0.000000000000,0.725587552293,0.000000000000,55.575420770958,1.241414192029,0.364582830406,0.021214921403,0.000000000000,0.000000000000,0.021214921403,0.000000000000,0.000000000000,3.449799039292
53,0.020582480335,0.020582480335,11.567670652121,0.000000000000,40.254060150372,0.349999517190,1.235207121069,0.000000000000,0.020582480335,1.750369322021,0.000000000000,0.816823741452,0.000000000000,52.958986501204,1.235207121069,0.349999517190,0.020582480335,0.000000000000,0.000000000000,0.020582480335,0.000000000000,0.000000000000,3.449799039292
54,0.019974256130,0.019974256130,10.024003562498,0.000000000000,39.353930727388,0.335999536502,1.229031085464,0.000000000000,0.019974256130,1.528230418727,0.000000000000,0.891128128753,0.000000000000,50.489759577055,1.229031085464,0.335999536502,0.019974256130,0.000000000000,0.000000000000,0.019974256130,0.000000000000,0.000000000000,3.449799039292
55,0.023263285519,0.019389285519,9.065246710745,0.000000000000,38.394180249003,0.322559555042,1.222885930037,-0.000000000000,0.023263285519,1.332695283235,0.000000000000,0.950152973602,0.000000000000,48.544137424292,1.222885930037,0.322559555042,0.019389285519,0.000000000000,0.000000000000,0.019389285519,0.003874000000,0.003874000000,3.449799039292
56,30.095532721842,0.023279679815,30.000000000000,15.021729814273,54.061620172804,0.540852667621,1.675027548795,0.000000000000,30.095532721842,1.212677089514,0.000000000000,0.977476007563,0.000000000000,90.746519536894,1.675027548795,0.540852667621,0.023279679815,25.040266304574,4.191415737453,0.023279679815,30.072253042027,0.840571000000,4.064905297760
57,2.096923209483,0.032598621230,25.922100000000,4.057578620857,62.585436020783,0.637131535785,1.900979774065,0.000000000000,2.096923209483,4.037121000000,0.000000000000,0.000000000000,0.000000000000,86.668619536894,1.900979774065,0.637131535785,0.032598621230,0.000000000000,2.064324588253,0.032598621230,2.064324588253,0.000000000000,1.203288944086
58,0.179231054730,0.034640258699,22.378116895000,0.438153927368,65.602670488298,0.658762875690,1.983293209232,0.000000000000,0.179231054730,3.508543273950,0.000000000000,0.314031941663,0.000000000000,82.816752695946,1.983293209232,0.658762875690,0.034640258699,0.000000000000,0.144590796031,0.034640258699,0.144590796031,0.000000000000,3.473373384367
59,0.116140240700,0.035904311263,25.436998790552,0.057214937688,65.325119041016,0.637326331302,1.982937466298,0.000000000000,0.116140240700,3.045851923403,0.000000000000,0.618694656341,0.000000000000,85.299884116519,1.982937466298,0.637326331302,0.035904311263,0.000000000000,0.018880929437,0.035904311263,0.080235929437,0.061355000000,0.361867343784
60,0.111272868959,0.035053663178,29.296942447734,0.007449108429,64.995934117955,0.612476017419,1.974271351322,-0.000000000000,0.111272868959,3.480994779390,0.000000000000,0.370830640408,0.000000000000,88.816571998974,1.974271351322,0.612476017419,0.035053663178,0.000000000000,0.002458205781,0.035053663178,0.076219205781,0.073761000000,0.047282793116
61,0.034345854818,0.034026693479,25.226034638147,0.000967155575,64.944123710440,0.588060789262,1.964562564732,-0.000000000000,0.034345854818,4.030198731492,0.000000000000,0.057146356547,0.000000000000,84.692804162265,1.964562564732,0.588060789262,0.034026693479,0.000000000000,0.000319161340,0.034026693479,0.000319161340,0.000000000000,0.006159567662
62,0.033052151026,0.033011791950,21.703050727365,0.000122300231,64.551265706605,0.564549309048,1.954760964096,0.000000000000,0.033052151026,3.487754071674,0.000000000000,0.389693629602,0.000000000000,80.809388869524,1.954760964096,0.564549309048,0.033011791950,0.000000000000,0.000040359076,0.033011791950,0.000040359076,0.000000000000,0.000804088600
63,0.032037091121,0.032032219411,18.657244588287,0.000014762760,63.868063332099,0.541968735519,1.944989865105,-0.000000000000,0.032037091121,3.015348077688,0.000000000000,0.676467877531,0.000000000000,77.137918573406,1.944989865105,0.541968735519,0.032032219411,0.000000000000,0.000004871711,0.032032219411,0.000004871711,0.000000000000,0.000102616551
64,0.079905212241,0.031089661759,20.908073101338,0.000001668128,62.939475234959,0.520290157163,1.935265246258,0.000000000000,0.079905212241,2.604364772079,0.000000000000,0.919314132844,0.000000000000,78.538476092214,1.935265246258,0.520290157163,0.031089661759,0.000000000000,0.000000550482,0.031089661759,0.048815550482,0.048815000000,0.000012538589
65,0.030183112001,0.030183053193,17.946723320842,0.000000178206,62.202655489629,0.499478570409,1.925588957715,0.000000000000,0.030183112001,2.931736282692,0.000000000000,0.729452907443,0.000000000000,74.902457547157,1.925588957715,0.499478570409,0.030183053193,0.000000000000,0.000000058808,0.030183053193,0.000000058808,0.000000000000,0.000001430520
66,0.029311022539,0.029311016729,15.393801928452,0.000000017607,61.233097979633,0.479499429706,1.915961017002,0.000000000000,0.029311022539,2.527392178466,0.000000000000,0.959862081952,0.000000000000,71.461762668539,1.915961017002,0.479499429706,0.029311016729,0.000000000000,0.000000005810,0.029311016729,0.000000005810,0.000000000000,0.000000154730
67,0.028472184969,0.028472184451,13.194899948319,0.000000001571,60.071674227479,0.460319452730,1.906381212325,-0.000000000000,0.028472184969,2.176912960332,0.000000000000,1.149809529375,0.000000000000,68.199405395077,1.906381212325,0.460319452730,0.028472184451,0.000000000000,0.000000000518,0.028472184451,0.000000000518,0.000000000000,0.000000015512
68,0.027665237370,0.027665237329,11.302575363731,0.000000000123,58.755517272300,0.441906674640,1.896849306300,0.000000000000,0.027665237370,1.873401338742,0.000000000000,1.302995386964,0.000000000000,65.101944389452,1.896849306300,0.441906674640,0.027665237329,0.000000000000,0.000000000041,0.027665237329,0.000000000041,0.000000000000,0.000000001407
69,0.077632908385,0.026888908382,14.749818939117,0.000000000008,57.317746489351,0.424230407656,1.887365059772,0.000000000000,0.077632908385,1.610884860368,0.000000000000,1.423393075226,0.000000000000,67.232696092703,1.887365059772,0.424230407656,0.026888908382,0.000000000000,0.000000000003,0.026888908382,0.050744000003,0.050744000000,0.000000000112
70,0.058094981189,0.026141981189,15.813966766667,0.000000000000,56.169594998612,0.407261191350,1.877928234473,-0.000000000000,0.058094981189,2.109840650725,0.000000000000,1.136669975838,0.000000000000,67.245541359820,1.877928234473,0.407261191350,0.026141981189,0.000000000000,0.000000000000,0.026141981189,0.031953000000,0.031953000000,0.000000000008
71,0.025423287938,0.025423287938,13.521152438390,0.000000000000,55.119333015161,0.390970743696,1.868538593301,-0.000000000000,0.025423287938,2.269886184994,0.000000000000,1.039759363617,0.000000000000,63.991056797931,1.868538593301,0.390970743696,0.025423287938,0.000000000000,0.000000000000,0.025423287938,0.000000000000,0.000000000000,0.000000000000
72,0.096251707487,0.024731707487,18.706275463686,0.000000000000,53.918170994165,0.375331913948,1.859195900334,-0.000000000000,0.096251707487,1.947208204957,0.000000000000,1.189150400786,0.000000000000,68.076338279366,1.859195900334,0.375331913948,0.024731707487,0.000000000000,0.000000000000,0.024731707487,0.071520000000,0.071520000000,0.000000000000
73,0.024066163499,0.024066163499,15.976655748025,0.000000000000,53.110388423565,0.360318637390,1.849899920833,-0.000000000000,0.024066163499,2.702323518504,0.000000000000,0.799704744894,0.000000000000,64.607074107734,1.849899920833,0.360318637390,0.024066163499,0.000000000000,0.000000000000,0.024066163499,0.000000000000,0.000000000000,0.000000000000
74,0.057466622649,0.023425622649,17.042518923782,0.000000000000,52.119462919468,0.345905891895,1.840650421228,-0.000000000000,0.057466622649,2.314854456000,0.000000000000,0.981016249056,0.000000000000,64.765598375644,1.840650421228,0.345905891895,0.023425622649,0.000000000000,0.000000000000,0.023425622649,0.034041000000,0.034041000000,0.000000000000
75,0.022809092904,0.022809092904,14.541358846528,0.000000000000,51.218440633652,0.332069656219,1.831447169122,-0.000000000000,0.022809092904,2.476148476482,0.000000000000,0.892012062958,0.000000000000,61.439419088190,1.831447169122,0.332069656219,0.022809092904,0.000000000000,0.000000000000,0.022809092904,0.000000000000,0.000000000000,0.000000000000
76,0.022215621873,0.022215621873,12.401694834654,0.000000000000,50.159319648916,0.318786869970,1.822289933277,0.000000000000,0.022215621873,2.118267371756,0.000000000000,1.048529774889,0.000000000000,58.329973116325,1.822289933277,0.318786869970,0.022215621873,0.000000000000,0.000000000000,0.022215621873,0.000000000000,0.000000000000,0.000000000000
77,0.021644295221,0.021644295221,10.572362168577,0.000000000000,48.975620200112,0.306035395171,1.813178483610,-0.000000000000,0.021644295221,1.811039339416,0.000000000000,1.171862454316,0.000000000000,55.416788474841,1.813178483610,0.306035395171,0.021644295221,0.000000000000,0.000000000000,0.021644295221,0.000000000000,0.000000000000,0.000000000000
78,0.021094235143,0.021094235143,9.009308904367,0.000000000000,47.696801425084,0.293793979365,1.804112591192,-0.000000000000,0.021094235143,1.547422731568,0.000000000000,1.266030587278,0.000000000000,52.682787419027,1.804112591192,0.293793979365,0.021094235143,0.000000000000,0.000000000000,0.021094235143,0.000000000000,0.000000000000,0.000000000000
79,0.020564598909,0.020564598909,7.674549759155,0.000000000000,46.348351773135,0.282042220190,1.795092028236,0.000000000000,0.020564598909,1.321411553760,0.000000000000,1.334965155430,0.000000000000,50.113323112400,1.795092028236,0.282042220190,0.020564598909,0.000000000000,0.000000000000,0.020564598909,0.000000000000,0.000000000000,0.000000000000
80,0.020054577459,0.020054577459,6.535314011074,0.000000000000,44.951975266347,0.270760531382,1.786116568095,0.000000000000,0.020054577459,1.127843390601,0.000000000000,1.382412741720,0.000000000000,47.695498076453,1.786116568095,0.270760531382,0.020054577459,0.000000000000,0.000000000000,0.020054577459,0.000000000000,0.000000000000,0.000000000000
81,0.019563394055,0.019563394055,5.563469248867,0.000000000000,43.526035172303,0.259930110127,1.777185985255,0.000000000000,0.019563394055,0.962126314585,0.000000000000,1.411680693103,0.000000000000,45.417994188273,1.777185985255,0.259930110127,0.019563394055,0.000000000000,0.000000000000,0.019563394055,0.000000000000,0.000000000000,0.000000000000
82,0.019090302988,0.019090302988,4.734809049146,0.000000000000,42.085822058076,0.249532905722,1.768300055328,0.000000000000,0.019090302988,0.820373597724,0.000000000000,1.425810983085,0.000000000000,43.270605800886,1.768300055328,0.249532905722,0.019090302988,0.000000000000,0.000000000000,0.019090302988,0.000000000000,0.000000000000,0.000000000000
83,0.168492588340,0.018634588340,19.014364931375,0.000000000000,40.643978673754,0.239551589493,1.759458555052,0.000000000000,0.168492588340,0.699181676593,0.000000000000,1.427424950479,0.000000000000,56.229940741978,1.759458555052,0.239551589493,0.018634588340,0.000000000000,0.000000000000,0.018634588340,0.149858000000,0.149858000000,0.000000000000
