timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
10,0.000000000000,0.000000000000,44.277766075881,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,2.237462506561,0.000000000000,0.000000000000,0.000000000000,44.277766075881,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
11,0.000000000000,0.000000000000,42.089913098540,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,2.165974447568,0.000000000000,0.000000000000,0.000000000000,42.089913098540,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
12,0.000000000000,0.000000000000,39.974642425860,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,2.094117965953,0.000000000000,0.000000000000,0.000000000000,39.974642425860,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
13,0.000000000000,0.000000000000,37.932098096468,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,2.022118886098,0.000000000000,0.000000000000,0.000000000000,37.932098096468,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
14,0.000000000000,0.000000000000,35.962132513926,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,1.950265926717,0.000000000000,0.000000000000,0.000000000000,35.962132513926,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
15,0.000000000000,0.000000000000,34.064482705431,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.878673310410,0.000000000000,0.000000000000,0.000000000000,34.064482705431,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
16,0.000000000000,0.000000000000,32.238694561385,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.807530262605,0.000000000000,0.000000000000,0.000000000000,32.238694561385,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
17,0.000000000000,0.000000000000,30.484135848576,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,1.737013125681,0.000000000000,0.000000000000,0.000000000000,30.484135848576,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
18,0.000000000000,0.000000000000,28.800009279486,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,1.667285303400,0.000000000000,0.000000000000,0.000000000000,28.800009279486,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
19,0.000000000000,0.000000000000,27.185365559241,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.598497283043,0.000000000000,0.000000000000,0.000000000000,27.185365559241,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
20,0.000000000000,0.000000000000,25.639170707694,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,1.530732903032,0.000000000000,0.000000000000,0.000000000000,25.639170707694,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
21,0.011137000000,0.000000000000,25.273900784591,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.011137000000,1.464180223872,0.000000000000,0.000000000000,0.000000000000,25.273900784591,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.011137000000,0.011137000000,0.000000000000
22,0.000000000000,0.000000000000,23.795731423303,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.463387667675,0.000000000000,0.000000000000,0.000000000000,23.795731423303,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
23,0.000000000000,0.000000000000,22.385025281604,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,1.396599080282,0.000000000000,0.000000000000,0.000000000000,22.385025281604,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
24,0.000000000000,0.000000000000,21.040267272837,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.331310428679,0.000000000000,0.000000000000,0.000000000000,21.040267272837,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
25,0.000000000000,0.000000000000,19.759756606612,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.267705559563,0.000000000000,0.000000000000,0.000000000000,19.759756606612,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
26,0.000000000000,0.000000000000,18.541804728894,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,1.205772358941,0.000000000000,0.000000000000,0.000000000000,18.541804728894,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
27,0.000000000000,0.000000000000,17.384573612154,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,1.145658805572,0.000000000000,0.000000000000,0.000000000000,17.384573612154,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
28,0.293126000000,0.000000000000,45.598851020486,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.293126000000,1.087339365752,0.000000000000,0.000000000000,0.000000000000,45.598851020486,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.293126000000,0.293126000000,0.000000000000
29,0.018164000000,0.000000000000,44.499842881640,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.018164000000,2.886254057457,0.000000000000,0.000000000000,0.000000000000,44.499842881640,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.018164000000,0.018164000000,0.000000000000
30,0.000000000000,0.000000000000,41.621237045312,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,2.849819777964,0.000000000000,0.000000000000,0.000000000000,41.621237045312,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
31,0.000000000000,0.000000000000,38.897793020489,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,2.696209584575,0.000000000000,0.000000000000,0.000000000000,38.897793020489,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
32,0.000000000000,0.000000000000,36.323926056324,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,2.548128294524,0.000000000000,0.000000000000,0.000000000000,36.323926056324,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
33,0.000000000000,0.000000000000,33.893855403155,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,2.405769946636,0.000000000000,0.000000000000,0.000000000000,33.893855403155,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
34,0.000000000000,0.000000000000,31.601885113083,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,2.269050587171,0.000000000000,0.000000000000,0.000000000000,31.601885113083,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
35,0.000000000000,0.000000000000,29.442338691996,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,2.137950956877,0.000000000000,0.000000000000,0.000000000000,29.442338691996,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
36,0.151756000000,0.000000000000,42.585239628700,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.151756000000,2.012372072662,0.000000000000,0.000000000000,0.000000000000,42.585239628700,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.151756000000,0.151756000000,0.000000000000
37,0.000000000000,0.000000000000,39.615515357953,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,2.940027028040,0.000000000000,0.000000000000,0.000000000000,39.615515357953,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
38,0.000000000000,0.000000000000,36.825632304385,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,2.761984223033,0.000000000000,0.000000000000,0.000000000000,36.825632304385,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
39,0.000000000000,0.000000000000,34.207256196278,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,2.592192347025,0.000000000000,0.000000000000,0.000000000000,34.207256196278,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
40,0.000000000000,0.000000000000,31.752133004559,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,2.430571959802,0.000000000000,0.000000000000,0.000000000000,31.752133004559,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
41,0.000000000000,0.000000000000,29.452262506773,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,2.276871792808,0.000000000000,0.000000000000,0.000000000000,29.452262506773,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
42,0.255027000000,0.000000000000,50.000000000000,2.802532258253,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.255027000000,2.130905946035,0.000000000000,0.000000000000,0.000000000000,52.802532258253,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.255027000000,0.255027000000,0.000000000000
43,2.858899909183,0.010236162960,50.000000000000,4.086415697761,19.111009585601,0.351811476517,0.857700640614,0.000000000000,2.858899909183,3.649239000000,0.000000000000,0.000000000000,0.000000000000,76.710038702723,0.857700640614,0.351811476517,0.010236162960,0.000000000000,2.569698746223,0.010236162960,2.848663746223,0.278965000000,3.641851731236
44,0.025905904430,0.025905904430,46.282400000000,0.000000000000,22.952240341496,0.406402843545,1.022126635219,-0.000000000000,0.025905904430,3.680424000000,0.000000000000,0.000000000000,0.000000000000,72.992438702723,1.022126635219,0.406402843545,0.025905904430,0.000000000000,0.000000000000,0.025905904430,0.000000000000,0.000000000000,4.086415697761
45,0.147934994444,0.030235994444,50.000000000000,4.582415907200,22.916700594334,0.386082701368,1.011905368867,0.000000000000,0.147934994444,3.435185251872,0.000000000000,0.035184349690,0.000000000000,81.058250111024,1.011905368867,0.386082701368,0.030235994444,0.000000000000,0.000000000000,0.030235994444,0.117699000000,0.117699000000,4.086415697761
46,0.029128956869,0.029128956869,46.220900000000,0.000000000000,27.224171547102,0.447844394365,1.195665441545,0.000000000000,0.029128956869,3.741309000000,0.000000000000,0.000000000000,0.000000000000,77.279150111024,1.195665441545,0.447844394365,0.029128956869,0.000000000000,0.000000000000,0.029128956869,0.000000000000,0.000000000000,4.582415907200
47,0.034005385392,0.034005385392,42.699699396200,0.000000000000,27.180628088489,0.425452174647,1.183708787129,-0.000000000000,0.034005385392,3.485988597762,0.000000000000,0.043108024028,0.000000000000,73.708273665813,1.183708787129,0.425452174647,0.034005385392,0.000000000000,0.000000000000,0.034005385392,0.000000000000,0.000000000000,4.582415907200
48,0.032778599638,0.032778599638,39.421643473554,0.000000000000,27.095999077206,0.404179565915,1.171871699258,0.000000000000,0.032778599638,3.245275363420,0.000000000000,0.083782721170,0.000000000000,70.333670122075,1.171871699258,0.404179565915,0.032778599638,0.000000000000,0.000000000000,0.032778599638,0.000000000000,0.000000000000,4.582415907200
49,0.031608418335,0.031608418335,36.372458194161,0.000000000000,26.972830492125,0.383970587619,1.160152982266,-0.000000000000,0.031608418335,3.018693426599,0.000000000000,0.121936899230,0.000000000000,67.143969980195,1.160152982266,0.383970587619,0.031608418335,0.000000000000,0.000000000000,0.031608418335,0.000000000000,0.000000000000,4.582415907200
50,0.030492058612,0.030492058612,33.538461741505,0.000000000000,26.813720230467,0.364772058238,1.148551452443,0.000000000000,0.030492058612,2.805656488130,0.000000000000,0.157519159041,0.000000000000,64.128455192142,1.148551452443,0.364772058238,0.030492058612,0.000000000000,0.000000000000,0.030492058612,0.000000000000,0.000000000000,4.582415907200
51,0.051487876262,0.029426876262,33.112798648649,0.000000000000,26.621296496914,0.346533455326,1.137065937918,-0.000000000000,0.051487876262,2.605445461927,0.000000000000,0.190499496217,0.000000000000,63.483268635233,1.137065937918,0.346533455326,0.029426876262,0.000000000000,0.000000000000,0.029426876262,0.022061000000,0.022061000000,4.582415907200
52,0.028410358824,0.028410358824,30.496423976225,0.000000000000,26.423954995977,0.329206782560,1.125695278539,0.000000000000,0.028410358824,2.590210925700,0.000000000000,0.195368085928,0.000000000000,60.641760144401,1.125695278539,0.329206782560,0.028410358824,0.000000000000,0.000000000000,0.028410358824,0.000000000000,0.000000000000,4.582415907200
53,0.027440118994,0.027440118994,28.070494441764,0.000000000000,26.196199519538,0.312746443432,1.114438325754,-0.000000000000,0.027440118994,2.401670239116,0.000000000000,0.225477921674,0.000000000000,57.955999505836,1.114438325754,0.312746443432,0.027440118994,0.000000000000,0.000000000000,0.027440118994,0.000000000000,0.000000000000,4.582415907200
54,0.026513888375,0.026513888375,25.822946092801,0.000000000000,25.940662629664,0.297109121260,1.103293942496,0.000000000000,0.026513888375,2.225072865474,0.000000000000,0.252981520975,0.000000000000,55.416926082379,1.103293942496,0.297109121260,0.026513888375,0.000000000000,0.000000000000,0.026513888375,0.000000000000,0.000000000000,4.582415907200
55,0.029503511533,0.025629511533,24.129636388427,0.000000000000,25.659914001159,0.282253665197,1.092261003071,-0.000000000000,0.029503511533,2.059902607330,0.000000000000,0.277941142220,0.000000000000,53.403328904524,1.092261003071,0.282253665197,0.025629511533,0.000000000000,0.000000000000,0.025629511533,0.003874000000,0.003874000000,4.582415907200
56,6.926361298813,0.038880536891,50.000000000000,19.582866116473,54.068135809799,0.802137124470,2.365479942585,0.000000000000,6.926361298813,1.936723279150,0.000000000000,0.296007025920,0.000000000000,125.651173218105,2.365479942585,0.802137124470,0.038880536891,0.000000000000,6.046909761921,0.038880536891,6.887480761921,0.840571000000,3.951866933499
57,2.447136766416,0.073181650027,45.922100000000,2.687510522868,67.695711674449,1.013487307903,2.950054168495,-0.000000000000,2.447136766416,4.037121000000,0.000000000000,0.000000000000,0.000000000000,121.573273218105,2.950054168495,1.013487307903,0.073181650027,0.000000000000,2.373955116389,0.073181650027,2.373955116389,0.000000000000,1.401338690508
58,0.079373158009,0.079373158009,42.155110137000,0.000000000000,70.096166556019,1.010844381760,3.033772818930,-0.000000000000,0.079373158009,3.729319964370,0.000000000000,0.124546959826,0.000000000000,117.665693997786,3.033772818930,1.010844381760,0.079373158009,0.000000000000,0.000000000000,0.079373158009,0.000000000000,0.000000000000,2.687510522868
59,0.141426147805,0.080071147805,44.813235101799,0.000000000000,69.844161115380,0.960302162672,3.003435090741,-0.000000000000,0.141426147805,3.442601284849,0.000000000000,0.249485386233,0.000000000000,120.052347940792,3.003435090741,0.960302162672,0.080071147805,0.000000000000,0.000000000000,0.080071147805,0.061355000000,0.061355000000,2.687510522868
60,0.151029964451,0.077268964451,48.472615008926,0.000000000000,69.677241366814,0.912287054538,2.973400739834,0.000000000000,0.151029964451,3.679552891944,0.000000000000,0.165250551081,0.000000000000,123.531914766955,2.973400739834,0.912287054538,0.077268964451,0.000000000000,0.000000000000,0.077268964451,0.073761000000,0.073761000000,2.687510522868
61,0.074594876524,0.074594876524,44.431356150402,0.000000000000,69.627948147644,0.866672701811,2.943666732435,0.000000000000,0.074594876524,4.000846269939,0.000000000000,0.048800286978,0.000000000000,119.437555147822,2.943666732435,0.866672701811,0.074594876524,0.000000000000,0.000000000000,0.074594876524,0.000000000000,0.000000000000,2.687510522868
62,0.072042599391,0.072042599391,40.708275093135,0.000000000000,69.447449705703,0.823339066721,2.914230065111,0.000000000000,0.072042599391,3.685850246694,0.000000000000,0.178693457521,0.000000000000,115.520033461252,2.914230065111,0.823339066721,0.072042599391,0.000000000000,0.000000000000,0.072042599391,0.000000000000,0.000000000000,2.687510522868
63,0.069606161447,0.069606161447,37.280475497193,0.000000000000,69.145584635089,0.782172113385,2.885087764460,0.000000000000,0.069606161447,3.393521599983,0.000000000000,0.298846419908,0.000000000000,111.767051921002,2.885087764460,0.782172113385,0.069606161447,0.000000000000,0.000000000000,0.069606161447,0.000000000000,0.000000000000,2.687510522868
64,0.116094888481,0.067279888481,39.008047270130,0.000000000000,68.732220124816,0.743063507715,2.856236886815,-0.000000000000,0.116094888481,3.122388944792,0.000000000000,0.409230865170,0.000000000000,113.049329791981,2.856236886815,0.743063507715,0.067279888481,0.000000000000,0.000000000000,0.067279888481,0.048815000000,0.048815000000,2.687510522868
65,0.065058388811,0.065058388811,35.693065397020,0.000000000000,68.375531165261,0.705910332330,2.827674517947,0.000000000000,0.065058388811,3.281832054379,0.000000000000,0.353122069960,0.000000000000,109.350107340305,2.827674517947,0.705910332330,0.065058388811,0.000000000000,0.000000000000,0.065058388811,0.000000000000,0.000000000000,2.687510522868
66,0.062936539178,0.062936539178,32.646662265384,0.000000000000,67.911680348713,0.670614815713,2.799397772768,-0.000000000000,0.062936539178,3.015939100319,0.000000000000,0.459212308383,0.000000000000,105.804024301726,2.799397772768,0.670614815713,0.062936539178,0.000000000000,0.000000000000,0.062936539178,0.000000000000,0.000000000000,2.687510522868
67,0.060909471328,0.060909471328,29.848647429267,0.000000000000,67.350546822952,0.637084074927,2.771403795040,0.000000000000,0.060909471328,2.770034687756,0.000000000000,0.555522190504,0.000000000000,102.401532470134,2.771403795040,0.637084074927,0.060909471328,0.000000000000,0.000000000000,0.060909471328,0.000000000000,0.000000000000,2.687510522868
68,0.058972559280,0.058972559280,27.280231015274,0.000000000000,66.701742696843,0.605229871181,2.743689757090,0.000000000000,0.058972559280,2.542732249854,0.000000000000,0.642316084848,0.000000000000,99.134196546261,2.743689757090,0.605229871181,0.058972559280,0.000000000000,0.000000000000,0.058972559280,0.000000000000,0.000000000000,2.687510522868
69,0.107865407219,0.057121407219,29.998219220636,0.000000000000,65.974512789512,0.574968377622,2.716252859519,-0.000000000000,0.107865407219,2.332847676691,0.000000000000,0.719957608258,0.000000000000,101.068781641273,2.716252859519,0.574968377622,0.057121407219,0.000000000000,0.000000000000,0.057121407219,0.050744000000,0.050744000000,2.687510522868
70,0.087304838002,0.055351838002,30.592913599961,0.000000000000,65.338960376424,0.546219958741,2.689090330923,-0.000000000000,0.087304838002,2.574599564469,0.000000000000,0.629196888956,0.000000000000,100.978831821860,2.689090330923,0.546219958741,0.055351838002,0.000000000000,0.000000000000,0.055351838002,0.031953000000,0.031953000000,2.687510522868
71,0.053659882234,0.053659882234,27.931574860073,0.000000000000,64.726131289872,0.518908960804,2.662199427614,0.000000000000,0.053659882234,2.634725352489,0.000000000000,0.606700795687,0.000000000000,97.657327420908,2.662199427614,0.518908960804,0.053659882234,0.000000000000,0.000000000000,0.053659882234,0.000000000000,0.000000000000,2.687510522868
72,0.123561767893,0.052041767893,32.645707006286,0.000000000000,64.033514166664,0.492963512764,2.635577433338,0.000000000000,0.123561767893,2.413489175249,0.000000000000,0.685690951976,0.000000000000,101.625342825864,2.635577433338,0.492963512764,0.052041767893,0.000000000000,0.000000000000,0.052041767893,0.071520000000,0.071520000000,2.687510522868
73,0.050493910472,0.050493910472,29.787510066472,0.000000000000,63.492999070112,0.468315337125,2.609221659005,0.000000000000,0.050493910472,2.829614970416,0.000000000000,0.535109945586,0.000000000000,98.184879942968,2.609221659005,0.468315337125,0.050493910472,0.000000000000,0.000000000000,0.050493910472,0.000000000000,0.000000000000,2.687510522868
74,0.083053903612,0.049012903612,30.575909232515,0.000000000000,62.866923119562,0.444899570269,2.583129442415,0.000000000000,0.083053903612,2.589543825617,0.000000000000,0.619815191045,0.000000000000,98.298843360381,2.583129442415,0.444899570269,0.049012903612,0.000000000000,0.000000000000,0.049012903612,0.034041000000,0.034041000000,2.687510522868
75,0.047595510208,0.047595510208,27.883516969136,0.000000000000,62.269544943554,0.422654591756,2.557298147990,0.000000000000,0.047595510208,2.665468340745,0.000000000000,0.591404394247,0.000000000000,94.962929816564,2.557298147990,0.422654591756,0.047595510208,0.000000000000,0.000000000000,0.047595510208,0.000000000000,0.000000000000,2.687510522868
76,0.046238653957,0.046238653957,25.421792789999,0.000000000000,61.594067122260,0.401521862168,2.531725166511,-0.000000000000,0.046238653957,2.437106937346,0.000000000000,0.668723043081,0.000000000000,91.773552084073,2.531725166511,0.401521862168,0.046238653957,0.000000000000,0.000000000000,0.046238653957,0.000000000000,0.000000000000,2.687510522868
77,0.044939411326,0.044939411326,23.171862440913,0.000000000000,60.849713206219,0.381445769060,2.506407914845,0.000000000000,0.044939411326,2.227431045595,0.000000000000,0.736910376881,0.000000000000,88.721771911225,2.506407914845,0.381445769060,0.044939411326,0.000000000000,0.000000000000,0.044939411326,0.000000000000,0.000000000000,2.687510522868
78,0.043695003925,0.043695003925,21.116379211229,0.000000000000,60.045206717569,0.362373480607,2.481343835697,0.000000000000,0.043695003925,2.034928397387,0.000000000000,0.796461423764,0.000000000000,85.799639937930,2.481343835697,0.362373480607,0.043695003925,0.000000000000,0.000000000000,0.043695003925,0.000000000000,0.000000000000,2.687510522868
79,0.042502791263,0.042502791263,19.239302030385,0.000000000000,59.188720948523,0.344254806576,2.456530397340,-0.000000000000,0.042502791263,1.858306409036,0.000000000000,0.847920911355,0.000000000000,82.999919713012,2.456530397340,0.344254806576,0.042502791263,0.000000000000,0.000000000000,0.042502791263,0.000000000000,0.000000000000,2.687510522868
80,0.041360263859,0.041360263859,17.525734355747,0.000000000000,58.287825103637,0.327042066247,2.431965093367,0.000000000000,0.041360263859,1.696431997892,0.000000000000,0.891886886437,0.000000000000,80.315868564206,2.431965093367,0.327042066247,0.041360263859,0.000000000000,0.000000000000,0.041360263859,0.000000000000,0.000000000000,2.687510522868
81,0.040265036704,0.040265036704,15.962018233589,0.000000000000,57.349558250791,0.310689962935,2.407645442433,-0.000000000000,0.040265036704,1.548078960936,0.000000000000,0.928884184318,0.000000000000,77.741411322290,2.407645442433,0.310689962935,0.040265036704,0.000000000000,0.000000000000,0.040265036704,0.000000000000,0.000000000000,2.687510522868
82,0.039214843045,0.039214843045,14.535524588090,0.000000000000,56.380380552619,0.295155464788,2.383568988009,0.000000000000,0.039214843045,1.412228709044,0.000000000000,0.959485921190,0.000000000000,75.270878074492,2.383568988009,0.295155464788,0.039214843045,0.000000000000,0.000000000000,0.039214843045,0.000000000000,0.000000000000,2.687510522868
83,0.188065528488,0.038207528488,28.220453279554,0.000000000000,55.386228844443,0.280397691549,2.359733298129,-0.000000000000,0.188065528488,1.287862595450,0.000000000000,0.984210191094,0.000000000000,87.884864093642,2.359733298129,0.280397691549,0.038207528488,0.000000000000,0.000000000000,0.038207528488,0.149858000000,0.149858000000,2.687510522868
