timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
10,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
11,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
12,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
13,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
14,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
15,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
16,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
17,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
18,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
19,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
20,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
21,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
22,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
23,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
24,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
25,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
26,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
27,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
28,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
29,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
30,6.032564555457,0.014062723171,50.000000000000,14.603555549367,28.507615639809,0.525636968810,1.279793301148,0.000000000000,6.032564555457,0.000000000000,0.000000000000,0.000000000000,0.000000000000,97.951872001956,1.279793301148,0.525636968810,0.014062723171,0.000000000000,5.018501832285,0.014062723171,6.018501832285,1.000000000000,4.115751090585
31,1.231623451385,0.046942139429,47.000000000000,1.080101186026,40.094813818886,0.711438964961,1.786183396953,0.000000000000,1.231623451385,2.970000000000,0.000000000000,0.000000000000,0.000000000000,94.951872001956,1.786183396953,0.711438964961,0.046942139429,0.000000000000,1.184681311956,0.046942139429,1.184681311956,0.000000000000,1.284504034206
32,0.052899444395,0.052899444395,44.180000000000,0.000000000000,41.070014119931,0.694984995508,1.814009655350,-0.000000000000,0.052899444395,2.791800000000,0.000000000000,0.039693865681,0.000000000000,92.083920129954,1.814009655350,0.694984995508,0.052899444395,0.000000000000,0.000000000000,0.052899444395,0.000000000000,0.000000000000,1.080101186026
33,0.052360452866,0.052360452866,41.529200000000,0.000000000000,40.990338292539,0.660235745733,1.795869558797,0.000000000000,0.052360452866,2.624292000000,0.000000000000,0.078879069119,0.000000000000,89.340186524902,1.795869558797,0.660235745733,0.052360452866,0.000000000000,0.000000000000,0.052360452866,0.000000000000,0.000000000000,1.080101186026
34,0.050460778046,0.050460778046,39.037448000000,0.000000000000,40.874597973336,0.627223958446,1.777910863209,-0.000000000000,0.050460778046,2.466834480000,0.000000000000,0.114582916011,0.000000000000,86.713435423351,1.777910863209,0.627223958446,0.050460778046,0.000000000000,0.000000000000,0.050460778046,0.000000000000,0.000000000000,1.080101186026
35,0.048648903489,0.048648903489,36.695201120000,0.000000000000,40.725234671415,0.595862760524,1.760131754577,-0.000000000000,0.048648903489,2.318824411200,0.000000000000,0.147869668901,0.000000000000,84.196971712924,1.760131754577,0.595862760524,0.048648903489,0.000000000000,0.000000000000,0.048648903489,0.000000000000,0.000000000000,1.080101186026
36,0.046920511016,0.046920511016,34.493489052800,0.000000000000,40.544620985867,0.566069622498,1.742530437031,0.000000000000,0.046920511016,2.179694946528,0.000000000000,0.178807548693,0.000000000000,81.784592477663,1.742530437031,0.566069622498,0.046920511016,0.000000000000,0.000000000000,0.046920511016,0.000000000000,0.000000000000,1.080101186026
37,0.045271497640,0.045271497640,32.423879709632,0.000000000000,40.335052449478,0.537766141373,1.725105132661,0.000000000000,0.045271497640,2.048913249736,0.000000000000,0.207472851025,0.000000000000,79.470543130174,1.725105132661,0.537766141373,0.045271497640,0.000000000000,0.000000000000,0.045271497640,0.000000000000,0.000000000000,1.080101186026
38,0.043697964811,0.043697964811,30.478446927054,0.000000000000,40.098741204888,0.510877834304,1.707854081334,0.000000000000,0.043697964811,1.925978454752,0.000000000000,0.233948132144,0.000000000000,77.249477742416,1.707854081334,0.510877834304,0.043697964811,0.000000000000,0.000000000000,0.043697964811,0.000000000000,0.000000000000,1.080101186026
39,0.042196208203,0.042196208203,28.649740111431,0.000000000000,39.837811303358,0.485333942589,1.690775540521,0.000000000000,0.042196208203,1.810419747467,0.000000000000,0.258320602515,0.000000000000,75.116423206680,1.690775540521,0.485333942589,0.042196208203,0.000000000000,0.000000000000,0.042196208203,0.000000000000,0.000000000000,1.080101186026
40,0.040762708009,0.040762708009,26.930755704745,0.000000000000,39.554295428452,0.461067245459,1.673867785116,-0.000000000000,0.040762708009,1.701794562619,0.000000000000,0.280680716157,0.000000000000,73.066746879913,1.673867785116,0.461067245459,0.040762708009,0.000000000000,0.000000000000,0.040762708009,0.000000000000,0.000000000000,1.080101186026
41,0.039394119723,0.039394119723,25.314910362460,0.000000000000,39.250132860397,0.438013883186,1.657129107264,0.000000000000,0.039394119723,1.599686888862,0.000000000000,0.301120942375,0.000000000000,71.096127387221,1.657129107264,0.438013883186,0.039394119723,0.000000000000,0.000000000000,0.039394119723,0.000000000000,0.000000000000,1.080101186026
42,0.038087265380,0.038087265380,23.796015740713,0.000000000000,38.927168511082,0.416113189027,1.640557816192,-0.000000000000,0.038087265380,1.503705675530,0.000000000000,0.319734705822,0.000000000000,69.200528283482,1.640557816192,0.416113189027,0.038087265380,0.000000000000,0.000000000000,0.038087265380,0.000000000000,0.000000000000,1.080101186026
43,0.036839125237,0.036839125237,22.368254796270,0.000000000000,38.587152874108,0.395307529576,1.624152238030,0.000000000000,0.036839125237,1.413483334998,0.000000000000,0.336615480605,0.000000000000,67.376174295049,1.624152238030,0.395307529576,0.036839125237,0.000000000000,0.000000000000,0.036839125237,0.000000000000,0.000000000000,1.080101186026
44,0.035646829870,0.035646829870,21.026159508494,0.000000000000,38.231742748656,0.375542153097,1.607910715650,0.000000000000,0.035646829870,1.328674334898,0.000000000000,0.351856024197,0.000000000000,65.619529886026,1.607910715650,0.375542153097,0.035646829870,0.000000000000,0.000000000000,0.035646829870,0.000000000000,0.000000000000,1.080101186026
45,0.034507652663,0.034507652663,19.764589937984,0.000000000000,37.862502609952,0.356765045442,1.591831608493,0.000000000000,0.034507652663,1.248953874805,0.000000000000,0.365547737317,0.000000000000,63.927279915417,1.591831608493,0.356765045442,0.034507652663,0.000000000000,0.000000000000,0.034507652663,0.000000000000,0.000000000000,1.080101186026
46,0.033419002673,0.033419002673,18.578714541705,0.000000000000,37.480906512490,0.338926793170,1.575913292408,-0.000000000000,0.033419002673,1.174016642316,0.000000000000,0.377780136487,0.000000000000,62.296312172169,1.575913292408,0.338926793170,0.033419002673,0.000000000000,0.000000000000,0.033419002673,0.000000000000,0.000000000000,1.080101186026
47,0.032378417857,0.032378417857,17.463991669203,0.000000000000,37.088340424902,0.321980453511,1.560154159484,-0.000000000000,0.032378417857,1.103575643777,0.000000000000,0.388640426712,0.000000000000,60.723701594767,1.560154159484,0.321980453511,0.032378417857,0.000000000000,0.000000000000,0.032378417857,0.000000000000,0.000000000000,1.080101186026
48,0.031383558628,0.031383558628,16.416152169051,0.000000000000,36.686104907222,0.305881430836,1.544552617889,-0.000000000000,0.031383558628,1.037361105151,0.000000000000,0.398213162503,0.000000000000,59.206696000440,1.544552617889,0.305881430836,0.031383558628,0.000000000000,0.000000000000,0.031383558628,0.000000000000,0.000000000000,1.080101186026
49,0.030432201743,0.030432201743,15.431183038908,0.000000000000,36.275418052317,0.290587359294,1.529107091710,-0.000000000000,0.030432201743,0.975119438842,0.000000000000,0.406579986356,0.000000000000,57.742703166084,1.529107091710,0.290587359294,0.030432201743,0.000000000000,0.000000000000,0.030432201743,0.000000000000,0.000000000000,1.080101186026
50,0.029522234493,0.029522234493,14.505312056573,0.000000000000,35.857418623371,0.276057991329,1.513816020793,0.000000000000,0.029522234493,0.916612272511,0.000000000000,0.413819434656,0.000000000000,56.329279118876,1.513816020793,0.276057991329,0.029522234493,0.000000000000,0.000000000000,0.029522234493,0.000000000000,0.000000000000,1.080101186026
51,0.028651649177,0.028651649177,13.634993333179,0.000000000000,35.433169328540,0.262255091763,1.498677860585,-0.000000000000,0.028651649177,0.861615536160,0.000000000000,0.420006801883,0.000000000000,54.964117509004,1.498677860585,0.262255091763,0.028651649177,0.000000000000,0.000000000000,0.028651649177,0.000000000000,0.000000000000,1.080101186026
52,0.027818537862,0.027818537862,12.816893733188,0.000000000000,35.003660182254,0.249142337175,1.483691081979,-0.000000000000,0.027818537862,0.809918603991,0.000000000000,0.425214054823,0.000000000000,53.645039950284,1.483691081979,0.249142337175,0.027818537862,0.000000000000,0.000000000000,0.027818537862,0.000000000000,0.000000000000,1.080101186026
53,0.027021087402,0.027021087402,12.047880109197,0.000000000000,34.569811910159,0.236685220316,1.468854171160,-0.000000000000,0.027021087402,0.761323487751,0.000000000000,0.429509789374,0.000000000000,52.369987226470,1.468854171160,0.236685220316,0.027021087402,0.000000000000,0.000000000000,0.027021087402,0.000000000000,0.000000000000,1.080101186026
54,0.026257574700,0.026257574700,11.325007302645,0.000000000000,34.132479361420,0.224850959300,1.454165629448,-0.000000000000,0.026257574700,0.715644078486,0.000000000000,0.432959223252,0.000000000000,51.137011272064,1.454165629448,0.224850959300,0.026257574700,0.000000000000,0.000000000000,0.026257574700,0.000000000000,0.000000000000,1.080101186026
55,0.025526362217,0.025526362217,10.645506864486,0.000000000000,33.692454898072,0.213608411335,1.439623973154,-0.000000000000,0.025526362217,0.672705433777,0.000000000000,0.435624218715,0.000000000000,49.944267846310,1.439623973154,0.213608411335,0.025526362217,0.000000000000,0.000000000000,0.025526362217,0.000000000000,0.000000000000,1.080101186026
56,0.024825893695,0.024825893695,10.006776452617,0.000000000000,33.250471736403,0.202927990768,1.425227733422,-0.000000000000,0.024825893695,0.632343107750,0.000000000000,0.437563330052,0.000000000000,48.790009828010,1.425227733422,0.202927990768,0.024825893695,0.000000000000,0.000000000000,0.024825893695,0.000000000000,0.000000000000,1.080101186026
57,0.024154690104,0.024154690104,9.406369865460,0.000000000000,32.807207220000,0.192781591230,1.410975456088,0.000000000000,0.024154690104,0.594402521285,0.000000000000,0.438831871239,0.000000000000,47.672581066762,1.410975456088,0.192781591230,0.024154690104,0.000000000000,0.000000000000,0.024154690104,0.000000000000,0.000000000000,1.080101186026
58,0.023511345781,0.023511345781,8.841987673532,0.000000000000,32.363286008122,0.183142511669,1.396865701527,-0.000000000000,0.023511345781,0.558738370008,0.000000000000,0.439481999760,0.000000000000,46.590410733449,1.396865701527,0.183142511669,0.023511345781,0.000000000000,0.000000000000,0.023511345781,0.000000000000,0.000000000000,1.080101186026
59,0.022894524773,0.022894524773,8.311468413120,0.000000000000,31.919283166639,0.173985386085,1.382897044512,-0.000000000000,0.022894524773,0.525214067808,0.000000000000,0.439562813068,0.000000000000,45.542008119169,1.382897044512,0.173985386085,0.022894524773,0.000000000000,0.000000000000,0.022894524773,0.000000000000,0.000000000000,1.080101186026
60,0.022302957352,0.022302957352,7.812780308333,0.000000000000,31.475727151798,0.165286116781,1.369068074067,0.000000000000,0.022302957352,0.493701223739,0.000000000000,0.439120454693,0.000000000000,44.525957837538,1.369068074067,0.165286116781,0.022302957352,0.000000000000,0.000000000000,0.022302957352,0.000000000000,0.000000000000,1.080101186026
61,0.021735436714,0.021735436714,7.344013489833,0.000000000000,31.033102679695,0.157021810942,1.355377393326,-0.000000000000,0.021735436714,0.464079150315,0.000000000000,0.438198227382,0.000000000000,43.540915390370,1.355377393326,0.157021810942,0.021735436714,0.000000000000,0.000000000000,0.021735436714,0.000000000000,0.000000000000,1.080101186026
62,0.021190815836,0.021190815836,6.903372680443,0.000000000000,30.591853476604,0.149170720395,1.341823619393,-0.000000000000,0.021190815836,0.436234401296,0.000000000000,0.436836711060,0.000000000000,42.585603061253,1.341823619393,0.149170720395,0.021190815836,0.000000000000,0.000000000000,0.021190815836,0.000000000000,0.000000000000,1.080101186026
63,0.020668004492,0.020668004492,6.489170319617,0.000000000000,30.152384907172,0.141712184375,1.328405383199,-0.000000000000,0.020668004492,0.410060337218,0.000000000000,0.435073883738,0.000000000000,41.658806105543,1.328405383199,0.141712184375,0.020668004492,0.000000000000,0.000000000000,0.020668004492,0.000000000000,0.000000000000,1.080101186026
64,0.020165966420,0.020165966420,6.099820100440,0.000000000000,29.715066479121,0.134626575156,1.315121329367,0.000000000000,0.020165966420,0.385456716985,0.000000000000,0.432945243771,0.000000000000,40.759369208831,1.315121329367,0.134626575156,0.020165966420,0.000000000000,0.000000000000,0.020165966420,0.000000000000,0.000000000000,1.080101186026
65,0.019683716631,0.019683716631,5.733830894413,0.000000000000,29.280234224401,0.127895246398,1.301970116073,0.000000000000,0.019683716631,0.362329313966,0.000000000000,0.430483932173,0.000000000000,39.886193189106,1.301970116073,0.127895246398,0.019683716631,0.000000000000,0.000000000000,0.019683716631,0.000000000000,0.000000000000,1.080101186026
66,0.019220318846,0.019220318846,5.389801040748,0.000000000000,28.848192957858,0.121500484079,1.288950414912,-0.000000000000,0.019220318846,0.340589555128,0.000000000000,0.427720853877,0.000000000000,39.038231920544,1.288950414912,0.121500484079,0.019220318846,0.000000000000,0.000000000000,0.019220318846,0.000000000000,0.000000000000,1.080101186026
67,0.018774883070,0.018774883070,5.066412978304,0.000000000000,28.419218415370,0.115425459875,1.276060910763,-0.000000000000,0.018774883070,0.320154181820,0.000000000000,0.424684797063,0.000000000000,38.214489459361,1.276060910763,0.115425459875,0.018774883070,0.000000000000,0.000000000000,0.018774883070,0.000000000000,0.000000000000,1.080101186026
68,0.018346563280,0.018346563280,4.762428199605,0.000000000000,27.993559274118,0.109654186881,1.263300301656,0.000000000000,0.018346563280,0.300944930911,0.000000000000,0.421402549839,0.000000000000,37.414017354275,1.263300301656,0.109654186881,0.018346563280,0.000000000000,0.000000000000,0.018346563280,0.000000000000,0.000000000000,1.080101186026
69,0.017934555237,0.017934555237,4.476682507629,0.000000000000,27.571439058247,0.104171477537,1.250667298639,-0.000000000000,0.017934555237,0.282888235057,0.000000000000,0.417899013712,0.000000000000,36.635912126038,1.250667298639,0.104171477537,0.017934555237,0.000000000000,0.000000000000,0.017934555237,0.000000000000,0.000000000000,1.080101186026
70,0.017538094395,0.017538094395,4.208081557171,0.000000000000,27.153057933591,0.098962903660,1.238160625653,0.000000000000,0.017538094395,0.265914940953,0.000000000000,0.414197313410,0.000000000000,35.879312902171,1.238160625653,0.098962903660,0.017538094395,0.000000000000,0.000000000000,0.017538094395,0.000000000000,0.000000000000,1.080101186026
71,0.017156453925,0.017156453925,3.955596663741,0.000000000000,26.738594395468,0.094014758477,1.225779019396,-0.000000000000,0.017156453925,0.249960044496,0.000000000000,0.410318902742,0.000000000000,35.143399194496,1.225779019396,0.094014758477,0.017156453925,0.000000000000,0.000000000000,0.017156453925,0.000000000000,0.000000000000,1.080101186026
72,0.016788942837,0.016788942837,3.718260863917,0.000000000000,26.328206853805,0.089314020553,1.213521229202,0.000000000000,0.016788942837,0.234962441826,0.000000000000,0.406283666247,0.000000000000,34.427388808372,1.213521229202,0.089314020553,0.016788942837,0.000000000000,0.000000000000,0.016788942837,0.000000000000,0.000000000000,1.080101186026
73,0.016434904186,0.016434904186,3.495165212082,0.000000000000,25.922035119962,0.084848319525,1.201386016910,0.000000000000,0.016434904186,0.220864695317,0.000000000000,0.402110016504,0.000000000000,33.730535873663,1.201386016910,0.084848319525,0.016434904186,0.000000000000,0.000000000000,0.016434904186,0.000000000000,0.000000000000,1.080101186026
74,0.016093713384,0.016093713384,3.285455299357,0.000000000000,25.520201799755,0.080605903549,1.189372156741,0.000000000000,0.016093713384,0.207612813598,0.000000000000,0.397814987005,0.000000000000,33.052128988482,1.189372156741,0.080605903549,0.016093713384,0.000000000000,0.000000000000,0.016093713384,0.000000000000,0.000000000000,1.080101186026
75,0.015764776577,0.015764776577,3.088327981395,0.000000000000,25.122813597174,0.076575608372,1.177478435174,-0.000000000000,0.015764776577,0.195156044782,0.000000000000,0.393414320556,0.000000000000,32.391489467641,1.177478435174,0.076575608372,0.015764776577,0.000000000000,0.000000000000,0.015764776577,0.000000000000,0.000000000000,1.080101186026
76,0.015447529123,0.015447529123,2.903028302512,0.000000000000,24.729962533289,0.072746827953,1.165703650822,-0.000000000000,0.015447529123,0.183446682095,0.000000000000,0.388922553246,0.000000000000,31.747969688507,1.165703650822,0.072746827953,0.015447529123,0.000000000000,0.000000000000,0.015447529123,0.000000000000,0.000000000000,1.080101186026
77,0.015141434127,0.015141434127,2.728846604361,0.000000000000,24.341727084785,0.069109486555,1.154046614314,0.000000000000,0.015141434127,0.172439881169,0.000000000000,0.384353094018,0.000000000000,31.120951527666,1.154046614314,0.069109486555,0.015141434127,0.000000000000,0.000000000000,0.015141434127,0.000000000000,0.000000000000,1.080101186026
78,0.014845981066,0.014845981066,2.565115808099,0.000000000000,23.958173246472,0.065654012228,1.142506148170,0.000000000000,0.014845981066,0.162093488299,0.000000000000,0.379718299930,0.000000000000,30.509844882386,1.142506148170,0.065654012228,0.014845981066,0.000000000000,0.000000000000,0.014845981066,0.000000000000,0.000000000000,1.080101186026
79,0.014560684472,0.014560684472,2.411208859613,0.000000000000,23.579355522007,0.062371311616,1.131081086689,-0.000000000000,0.014560684472,0.152367879001,0.000000000000,0.375029547221,0.000000000000,29.914086271429,1.131081086689,0.062371311616,0.014560684472,0.000000000000,0.000000000000,0.014560684472,0.000000000000,0.000000000000,1.080101186026
80,0.014285082683,0.014285082683,2.266536328036,0.000000000000,23.205317846953,0.059252746036,1.119770275822,-0.000000000000,0.014285082683,0.143225806261,0.000000000000,0.370297298303,0.000000000000,29.333137510215,1.119770275822,0.059252746036,0.014285082683,0.000000000000,0.000000000000,0.014285082683,0.000000000000,0.000000000000,1.080101186026
81,0.014018736659,0.014018736659,2.130544148354,0.000000000000,22.836094448138,0.056290108734,1.108572573064,0.000000000000,0.014018736659,0.134632257885,0.000000000000,0.365531164826,0.000000000000,28.766484455782,1.108572573064,0.056290108734,0.014018736659,0.000000000000,0.000000000000,0.014018736659,0.000000000000,0.000000000000,1.080101186026
82,0.013761228856,0.013761228856,2.002711499453,0.000000000000,22.471710643135,0.053475603297,1.097486847333,0.000000000000,0.013761228856,0.126554322412,0.000000000000,0.360739966953,0.000000000000,28.213635817343,1.097486847333,0.053475603297,0.013761228856,0.000000000000,0.000000000000,0.013761228856,0.000000000000,0.000000000000,1.080101186026
83,0.013512162152,0.013512162152,1.882548809486,0.000000000000,22.112183583522,0.050801823132,1.086511978860,-0.000000000000,0.013512162152,0.118961063068,0.000000000000,0.355931789017,0.000000000000,27.674122028592,1.086511978860,0.050801823132,0.013512162152,0.000000000000,0.000000000000,0.013512162152,0.000000000000,0.000000000000,1.080101186026
