timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
14,0,0,35.962132513925866,0,0,0,0,-2.2204460492503131E-16,0,1.9502659267165403,0,0,0,35.962132513925866,0,0,0,0,0,0,0,0,0
15,0,0,34.064482705431026,0,0,0,0,2.2204460492503131E-16,0,1.8786733104098916,0,0,0,34.064482705431026,0,0,0,0,0,0,0,0,0
16,0,0,32.23869456138533,0,0,0,0,3.3306690738754696E-15,0,1.8075302626052352,0,0,0,32.23869456138533,0,0,0,0,0,0,0,0,0
17,0,0,30.484135848576496,0,0,0,0,-1.5543122344752192E-15,0,1.7370131256807468,0,0,0,30.484135848576496,0,0,0,0,0,0,0,0,0
18,0,0,28.800009279486041,0,0,0,0,-1.5543122344752192E-15,0,1.6672853033995527,0,0,0,28.800009279486041,0,0,0,0,0,0,0,0,0
19,0,0,27.185365559240935,0,0,0,0,0,0,1.5984972830426543,0,0,0,27.185365559240935,0,0,0,0,0,0,0,0,0
20,0,0,25.639170707693548,0,0,0,0,-2.2204460492503131E-16,0,1.5307329030319134,0,0,0,25.639170707693548,0,0,0,0,0,0,0,0,0
21,0.011136999999999999,0,25.273900784590957,0,0,0,0,-3.3306690738754696E-15,0.011136999999999999,1.4641802238715687,0,0,0,25.273900784590957,0,0,0,0,0,0,0.011136999999999999,0.011136999999999999,0
22,0,0,23.795731423303369,0,0,0,0,8.8817841970012523E-16,0,1.4633876676747108,0,0,0,23.795731423303369,0,0,0,0,0,0,0,0,0
23,0,0,22.385025281604253,0,0,0,0,-1.1102230246251565E-15,0,1.3965990802821258,0,0,0,22.385025281604253,0,0,0,0,0,0,0,0,0
24,0,0,21.040267272837159,0,0,0,0,6.6613381477509392E-16,0,1.3313104286794226,0,0,0,21.040267272837159,0,0,0,0,0,0,0,0,0
25,0,0,19.759756606612289,0,0,0,0,8.8817841970012523E-16,0,1.2677055595626208,0,0,0,19.759756606612289,0,0,0,0,0,0,0,0,0
26,0,0,18.541804728893922,0,0,0,0,-1.5543122344752192E-15,0,1.2057723589411846,0,0,0,18.541804728893922,0,0,0,0,0,0,0,0,0
27,0,0,17.384573612154195,0,0,0,0,-8.8817841970012523E-16,0,1.1456588055723302,0,0,0,17.384573612154195,0,0,0,0,0,0,0,0,0
28,0.293126,0,45.598851020485519,0,0,0,0,0,0.293126,1.0873393657519907,0,0,0,45.598851020485519,0,0,0,0,0,0,0.293126,0.293126,0
29,0.018164,0,44.499842881639758,0,0,0,0,-1.3322676295501878E-15,0.018164,2.8862540574573048,0,0,0,44.499842881639758,0,0,0,0,0,0,0.018164,0.018164,0
30,0,0,41.621237045312242,0,0,0,0,3.1086244689504383E-15,0,2.8498197779642376,0,0,0,41.621237045312242,0,0,0,0,0,0,0,0,0
31,0,0,38.897793020489281,0,0,0,0,-4.4408920985006262E-16,0,2.6962095845747314,0,0,0,38.897793020489281,0,0,0,0,0,0,0,0,0
32,0,0,36.323926056323508,0,0,0,0,-2.2204460492503131E-15,0,2.5481282945241182,0,0,0,36.323926056323508,0,0,0,0,0,0,0,0,0
33,0,0,33.893855403155463,0,0,0,0,1.7763568394002505E-15,0,2.4057699466363625,0,0,0,33.893855403155463,0,0,0,0,0,0,0,0,0
34,0,0,31.601885113083284,0,0,0,0,0,0,2.2690505871714568,0,0,0,31.601885113083284,0,0,0,0,0,0,0,0,0
35,0,0,29.442338691995626,0,0,0,0,-1.3322676295501878E-15,0,2.1379509568767827,0,0,0,29.442338691995626,0,0,0,0,0,0,0,0,0
36,0.151756,0,42.585239628700251,0,0,0,0,-3.5527136788005009E-15,0.151756,2.0123720726624241,0,0,0,42.585239628700251,0,0,0,0,0,0,0.151756,0.151756,0
37,0,0,39.615515357953207,0,0,0,0,3.1086244689504383E-15,0,2.9400270280395699,0,0,0,39.615515357953207,0,0,0,0,0,0,0,0,0
38,0,0,36.825632304384712,0,0,0,0,-1.3322676295501878E-15,0,2.7619842230328113,0,0,0,36.825632304384712,0,0,0,0,0,0,0,0,0
39,0,0,34.207256196278351,0,0,0,0,-1.3322676295501878E-15,0,2.5921923470252985,0,0,0,34.207256196278351,0,0,0,0,0,0,0,0,0
40,0,0,31.752133004559063,0,0,0,0,-1.7763568394002505E-15,0,2.4305719598020969,0,0,0,31.752133004559063,0,0,0,0,0,0,0,0,0
41,0,0,29.45226250677284,0,0,0,0,1.3322676295501878E-15,0,2.2768717928083597,0,0,0,29.45226250677284,0,0,0,0,0,0,0,0,0
42,0.255027,0,50,2.8025322582528673,0,0,0,3.5527136788005009E-15,0.255027,2.1309059460347726,0,0,0,52.802532258252867,0,0,0,0,0,0,0.255027,0.255027,0
43,0.32517305348906406,0.046208053489064031,50,0,21.610345806602286,1.3519424772636293,2.7572184532711659,0.0001386241604757199,0.32517305348906406,3.6492390000000001,0,0,0,76.710038702722969,3.5843839892525158,1.7575252204427181,0.060070469535783239,0,0,0.046208053489064031,0.27896500000000002,0.27896500000000002,4.0350666666666655
44,0.075374092249547345,0.075374092249547345,46.282400000000003,0,21.610345806602286,1.2978647781730841,2.7351607056449962,-1.2201946740920879,0.075374092249547345,3.6804239999999999,0,0,0,72.992438702722964,3.5557089173384955,1.6872242116250094,0.09798631992441155,0,0,0.075374092249547345,0,0,4.0350666666666655
45,0.19075691800436251,0.073057918004362496,50,4.5824159072000015,21.57688387806677,1.2459501870461607,2.7132794199998367,-1.1975893949399568,0.19075691800436251,3.4351852518720003,0,0.033127309250160754,0,81.058250111024194,3.5272632459997877,1.6197352431600089,0.094975293405671249,0,0,0.073057918004362496,0.117699,0.117699,4.0350666666666655
46,0.070828800413426665,0.070828800413426665,46.2209,0,25.242816603826771,1.4312848560405458,3.1613875708097603,-1.1756787068914212,0.070828800413426665,3.7413090000000002,0,0,0,77.279150111024194,4.1098038420526883,1.8606703128527096,0.092077440537454674,0,0,0.070828800413426665,0,0,4.5824159072000015
47,0.08171706986001892,0.08171706986001892,42.699699396200003,0,25.202442205723276,1.374033461798924,3.1360964702432819,-1.3637785595649634,0.08171706986001892,3.4859885977619998,0,0.039970654122459877,0,73.708273665813124,4.0769254113162665,1.7862435003386012,0.1062321908180246,0,0,0.08171706986001892,0,0,4.5824159072000015
48,0.079249609131564175,0.079249609131564175,39.421643473553729,0,25.123972430895236,1.3190721233269669,3.1110076984813357,-1.3392708409891405,0.079249609131564175,3.2452753634198115,0,0.077685077079759454,0,70.333670122074693,4.0443100080257368,1.7147937603250571,0.10302449187103344,0,0,0.079249609131564175,0,0,4.5824159072000015
49,0.076874437055720071,0.076874437055720071,36.372458194161297,0,25.009767963766919,1.2663092383938883,3.0861196368934851,-1.3155030837659012,0.076874437055720071,3.0186934265985097,0,0.11306242245703421,0,67.143969980195408,4.0119555279615309,1.6462020099120549,0.099936768172436102,0,0,0.076874437055720071,0,0,4.5824159072000015
50,0.074587913364594388,0.074587913364594388,33.538461741505024,0,24.862237628532633,1.2156568688581328,3.0614306797983373,-1.2924476122202542,0.074587913364594388,2.8056564881297086,0,0.14605503188194185,0,64.128455192141686,3.9798598837378387,1.5803539295155726,0.09696428737397271,0,0,0.074587913364594388,0,0,4.5824159072000015
51,0.094447542990784894,0.072386542990784897,33.112798648649125,0,24.683818351093951,1.1670305941038075,3.0369392343599508,-1.2700778423219985,0.094447542990784894,2.6054454619273404,0,0.17663508466429337,0,63.483268635233102,3.948021004667936,1.5171397723349498,0.094102505888020369,0,0,0.072386542990784897,0.022061000000000001,0.022061000000000001,4.5824159072000015
52,0.070266970262641587,0.070266970262641587,30.496423976224762,0,24.500839217720944,1.1203493703396552,3.0126437204850709,-1.2483682381429453,0.070266970262641587,2.5902109257001182,0,0.18114934203927535,0,60.64176014440055,3.9164368366305924,1.4564541814415517,0.091347061341434069,0,0,0.070266970262641587,0,0,4.5824159072000015
53,0.068225973331692114,0.068225973331692114,28.070494441764033,0,24.2896596153475,1.0755353955260689,2.9885425707211906,-1.2272942700549496,0.068225973331692114,2.40167023911612,0,0.20906780634971212,0,57.955999505836061,3.8851053419375479,1.3981960141838896,0.088693765331199742,0,0,0.068225973331692114,0,0,4.5824159072000015
54,0.066260458822944165,0.066260458822944165,25.822946092800869,0,24.052720510132328,1.0325139797050262,2.9646342301554212,-1.2068323745989651,0.066260458822944165,2.225072865473531,0,0.23456971416301889,0,55.416926082379447,3.8540244992020476,1.3422681736165341,0.086138596469827411,0,0,0.066260458822944165,0,0,4.5824159072000015
55,0.06824145669914998,0.064367456699149977,24.129636388427347,0,23.792404557858969,0.99121342051682515,2.9409171563141778,-1.1869599159584572,0.06824145669914998,2.0599026073297879,0,0.25771279275062597,0,53.403328904524464,3.8231923032084314,1.2885774466718727,0.083677693708894968,0,0,0.064367456699149977,0.0038740000000000003,0.0038740000000000003,4.5824159072000015
56,0.98407311179679802,0.143502111796798,50,0,68.499528539105654,3.7839268271916549,8.6540906212343867,-1.1674122749834384,0.98407311179679802,1.9367232791498052,0,0.27446385488041991,0,125.65117321810524,11.250317807604704,4.9191048753491513,0.18655274533583741,0,0,0.143502111796798,0.84057100000000007,0.84057100000000007,4.685870853989333
57,0.2183839000769659,0.2183839000769659,45.9221,0,68.499528539105654,3.6325697541039887,8.5848578962645128,-3.6934360304823057,0.2183839000769659,4.037121,0,0,0,121.57327321810524,11.160315265143867,4.7223406803351855,0.28389907010005566,0,0,0.2183839000769659,0,0,4.685870853989333
58,0.21184183680093291,0.21184183680093291,42.155110137000001,0,68.372229724238707,3.4872669639398288,8.5161790330943958,-3.6279404866490497,0.21184183680093291,3.7293199643700001,0,0.12602582671828391,0,117.66569399778636,11.071032743022716,4.5334470531217779,0.27539438784121278,0,0,0.21184183680093291,0,0,4.685870853989333
59,0.26689890971412483,0.20554390971412484,44.813235101798874,0,68.126422075608048,3.3477762853822361,8.4480496008296413,-3.5644068293900237,0.26689890971412483,3.4426012848491192,0,0.24334957214435021,0,120.05234794079161,10.982464481078534,4.3521091709969069,0.26720708262836229,0,0,0.20554390971412484,0.061355000000000007,0.061355000000000007,4.685870853989333
60,0.2732414937397073,0.1994804937397073,48.472615008925878,0,67.963607531600374,3.2138652339669465,8.3804652040230039,-3.5027618467237018,0.2732414937397073,3.6795528919442653,0,0.16118639856759098,0,123.5319147669553,10.894604765229905,4.1780248041570305,0.25932464186161952,0,0,0.1994804937397073,0.073761000000000007,0.073761000000000007,4.685870853989333
61,0.19364234768095329,0.19364234768095329,44.431356150401712,0,67.915526624034328,3.0853106246082684,8.3134214823908206,-3.4429352130399802,0.19364234768095329,4.0008462699389264,0,0.047600098490391728,0,119.43755514782244,10.807447927108067,4.0109038119907492,0.25173505198523927,0,0,0.19364234768095329,0,0,4.685870853989333
62,0.18802059887502273,0.18802059887502273,40.708275093134951,0,67.73946733943167,2.9618981996239375,8.2469141105316943,-3.3848593739821022,0.18802059887502273,3.6858502466940934,0,0.17429869175662924,0,115.52003346125225,10.720988343691202,3.8504676595111191,0.24442677853752956,0,0,0.18802059887502273,0,0,4.685870853989333
63,0.18260672846051895,0.18260672846051895,37.280475497192612,0,67.445026302670428,2.8434222716389805,8.1809387976474408,-3.3284694359308311,0.18260672846051895,3.3935215999829125,0,0.29149662639362278,0,111.76705192100169,10.635220436941673,3.6964489531306746,0.23738874699867465,0,0,0.18260672846051895,0,0,4.685870853989333
64,0.22620755723427136,0.17739255723427136,39.00804727013012,0,67.041828030285259,2.7296853807734212,8.1154912872662592,-3.2737030599063726,0.22620755723427136,3.1223889447918705,0,0.39916628966132167,0,113.04932979198135,10.550138673446138,3.5485909950054477,0.23061032440455276,0,0,0.17739255723427136,0.048814999999999997,0.048814999999999997,4.685870853989333
65,0.17237023207377625,0.17237023207377625,35.693065397019922,0,66.693911436824607,2.620497965542484,8.0505673569681306,-3.2205003597115698,0.17237023207377625,3.2818320543790964,0,0.34443742752605061,0,109.35010734030543,10.465737564058569,3.4066473552052297,0.22408130169590915,0,0,0.17237023207377625,0,0,4.685870853989333
66,0.16753221290266998,0.16753221290266998,32.646662265384272,0,66.241468512410847,2.5156780469207849,7.9861628181123843,-3.1688038041469402,0.16753221290266998,3.0159391003192941,0,0.4479184951696169,0,105.80402430172573,10.3820116635461,3.2703814609970205,0.21779187677347098,0,0,0.16753221290266998,0,0,4.685870853989333
67,0.16287126017751316,0.16287126017751316,29.848647429267245,0,65.694135438231243,2.4150509250439538,7.9222735155674862,-3.1185581231343242,0.16287126017751316,2.7700346877558544,0,0.54185974343781462,0,102.4015324701339,10.298955570237732,3.1395662025571398,0.21173263823076713,0,0,0.16287126017751316,0,0,4.685870853989333
68,0.15838042287503504,0.15838042287503504,27.280231015273657,0,65.061287924082492,2.3184488880421954,7.8588953274429461,-3.0697102175929718,0.15838042287503504,2.5427322498536515,0,0.62651903900726325,0,99.134196546261023,10.21656392567583,3.0139835544548541,0.20589454973754556,0,0,0.15838042287503504,0,0,4.685870853989333
69,0.20479702695981905,0.15405302695981907,29.998219220636351,0,64.351943423100721,2.2257109325205073,7.7960241648234021,-3.022209072918205,0.20479702695981905,2.332847676690935,0,0.70225105597194926,0,101.06878164127316,10.134831414270423,2.8934242122766598,0.2002689350477648,0,0,0.15405302695981907,0.050743999999999997,0.050743999999999997,4.685870853989333
70,0.18183566431321344,0.14988266431321343,30.592913599960944,0,63.732021710910324,2.136682495219687,7.733655971504815,-2.976005675918199,0.18183566431321344,2.5745995644686528,0,0.61372249506848975,0,100.97883182185986,10.053752762956259,2.7776872437855933,0.19484746360717747,0,0,0.14988266431321343,0.031953000000000002,0.031953000000000002,4.685870853989333
71,0.14586318210501772,0.14586318210501772,27.931574860073141,0,63.134264470448329,2.0512151954108995,7.6717867237327759,-2.9310529350708627,0.14586318210501772,2.6347253524889243,0,0.5917796680573767,0,97.657327420908402,9.9733227408526091,2.6665797540341694,0.18962213673652306,0,0,0.14586318210501772,0,0,4.685870853989333
72,0.2135086725902352,0.1419886725902352,32.64570700628596,0,62.458681490870376,1.9691665875944635,7.6104124299429134,-2.8873056039679059,0.2135086725902352,2.4134891752493122,0,0.66882714978217694,0,101.62534282586397,9.8935361589257873,2.5599165638728025,0.18458527436730576,0,0,0.1419886725902352,0.07152,0.07152,4.685870853989333
73,0.13825346331388863,0.13825346331388863,29.787510066471611,0,61.931459758690437,1.890399924090685,7.5495291305033696,-2.8447202078186611,0.13825346331388863,2.829614970416205,0,0.52194951485814145,0,98.184879942967626,9.8143878696543805,2.4575199013178906,0.17972950230805523,0,0,0.13825346331388863,0,0,4.685870853989333
74,0.16869310770757778,0.1346521077075778,30.575909232514604,0,61.320781446037522,1.8147839271270574,7.4891328974593421,-2.8032549728913105,0.16869310770757778,2.5895438256174352,0,0.60457152952638726,0,98.298843360381028,9.7358727666971454,2.3592191052651748,0.17504774001985116,0,0,0.1346521077075778,0.034041000000000002,0.034041000000000002,4.685870853989333
75,0.13117937606210947,0.13117937606210947,27.883516969136299,0,60.738095118254243,1.7421925700419751,7.4292198342796674,-2.7628697587739777,0.13117937606210947,2.6654683407445225,0,0.57685946450544845,0,94.962929816563701,9.6579857845635679,2.2648503410545677,0.17053318888074231,0,0,0.13117937606210947,0,0,4.685870853989333
76,0.12783024686115718,0.12783024686115718,25.421792789999131,0,60.079229918625522,1.672504867240296,7.3697860756054299,-2.7235259933429461,0.12783024686115718,2.4371069373457956,0,0.65227654763243548,0,91.773552084073415,9.5807218982870594,2.1742563274123849,0.16617932091950435,0,0,0.12783024686115718,0,0,4.685870853989333
77,0.12459989846151072,0.12459989846151072,23.171862440913049,0,59.3531825547796,1.6056046725506843,7.3108277870005862,-2.6851866103297959,0.12459989846151072,2.2274310455952224,0,0.71878689020746034,0,88.721771911225417,9.5040761231007629,2.0872860743158896,0.16197986799996394,0,0,0.12459989846151072,0,0,4.685870853989333
78,0.12148370110605175,0.12148370110605175,21.116379211229415,0,58.568462003582304,1.541380485648657,7.2523411647045828,-2.6478159893834095,0.12148370110605175,2.0349283973867962,0,0.77687334568532329,0,85.79963993792974,9.4280435141159575,2.0037946313432542,0.15792881143786727,0,0,0.12148370110605175,0,0,4.685870853989333
79,0.1184772092561471,0.1184772092561471,19.23930203038481,0,57.73304054426545,1.4797252662227107,7.1943224353869466,-2.611379898527141,0.1184772092561471,1.8583064090361594,0,0.82706724472368298,0,82.999919713011906,9.3526191660030307,1.9236428460895241,0.15402037203299124,0,0,0.1184772092561471,0,0,4.685870853989333
80,0.11557615423068396,0.11557615423068396,17.525734355746557,0,56.854301225262425,1.4205362555738024,7.1367678559038517,-2.575845438915378,0.11557615423068396,1.6964319978918705,0,0.86995192581299396,0,80.315868564206284,9.2777982126750072,1.8466971322459431,0.15024900049988915,0,0,0.11557615423068396,0,0,4.685870853989333
81,0.11277643713948107,0.11277643713948107,15.962018233589427,0,55.939109996450092,1.3637148053508501,7.0796737130566205,-2.5411809917974453,0.11277643713948107,1.5480789609355594,0,0.90603931652420977,0,77.741411322290247,9.2035758269736068,1.7728292469561053,0.1466093682813254,0,0,0.11277643713948107,0,0,4.685870853989333
82,0.11007412209930208,0.11007412209930208,14.535524588090007,0,54.993768139987267,1.3091662131368162,7.0230363233521675,-2.5073561676007223,0.11007412209930208,1.4122287090444257,0,0.93588843789819653,0,75.270878074492444,9.1299472203578187,1.7019160770778612,0.14309635872909271,0,0,0.11007412209930208,0,0,4.685870853989333
83,0.25732342972116706,0.1074654297211671,28.220453279554306,0,54.02406648136926,1.2567995646113437,6.9668520327653507,-2.474341757048065,0.25732342972116706,1.2878625954503462,0,0.9600046420318239,0,87.884864093641639,9.0569076425949557,1.6338394339947468,0.13970505863751723,0,0,0.1074654297211671,0.14985799999999999,0.14985799999999999,4.685870853989333
84,0.10494673085811079,0.10494673085811079,25.691562020266886,0,53.43829291047745,1.2065275820268899,6.9111172165032269,-2.4421096842283041,0.10494673085811079,2.5036023466945458,0,0.57991583518289236,0,84.709041989380211,8.9844523814541954,1.5684858566349569,0.13643075011554404,0,0,0.10494673085811079,0,0,4.685870853989333
85,0.11550454060297038,0.10251454060297038,24.685771991428744,0,52.790885031634417,1.1582664787458143,6.8558282787712015,-2.410632961541638,0.11550454060297038,2.281742128549761,0,0.64093380005460399,0,82.988251921422687,8.912576762402562,1.5057464223695587,0.1332689027838615,0,0,0.10251454060297038,0.01299,0.01299,4.685870853989333
86,0.10016551252620215,0.10016551252620215,22.46908840968641,0,52.124219323302412,1.1119358195959819,6.800981652541032,-2.3798856464449778,0.10016551252620215,2.1945167459249122,0,0.65999905124868541,0,80.035299871046973,8.8412761483033417,1.4455165654747764,0.13021516628406279,0,0,0.10016551252620215,0,0,4.685870853989333
87,0.097896433144125855,0.097896433144125855,20.449881310661532,0,51.407773984432119,1.0674583868121426,6.7465737993207027,-2.3498427999252587,0.097896433144125855,1.9990150280346299,0,0.70928088548158985,0,77.224847465841066,8.7705459391169143,1.3876959028557854,0.12726536308736361,0,0,0.097896433144125855,0,0,4.685870853989333
88,0.095704216608380799,0.095704216608380799,18.610987083444225,0,50.648879352224668,1.0247600513396569,6.6926012089261375,-2.3204804466316302,0.095704216608380799,1.8205052849451333,0,0.75130568588537561,0,74.547826750751071,8.7003815716039785,1.332188066741554,0.12441548159089505,0,0,0.095704216608380799,0,0,4.685870853989333
89,0.35520989960774546,0.093585899607745424,43.099105463443422,0,49.854305816440373,0.98376964928607069,6.6390603992547277,-2.2917755366001216,0.35520989960774546,1.6575388038008012,0,0.7866278004264543,0,98.158414708685768,8.6307785190311463,1.2789005440718919,0.12166166949006905,0,0,0.093585899607745424,0.26162400000000002,0.26162400000000002,4.685870853989333
90,0.091538636473825846,0.091538636473825846,39.220703160999079,0,49.682309099077905,0.94441886331462777,6.5859479160606895,-2.2637059085072018,0.091538636473825846,3.839618279419903,0,0.17027675018884686,0,94.090058493628646,8.5617322908788971,1.2277445223090162,0.1190002274159736,0,0,0.091538636473825846,0,0,4.685870853989333
91,0.17095769448245993,0.089559694482459928,43.83063987650916,0,49.414538920364926,0.90664210878204277,6.5332603327322047,-2.2362502543910199,0.17095769448245993,3.4945646516450175,0,0.26509247692584886,0,98.404268674891213,8.4932384325518662,1.1786347414166556,0.11642760282719791,0,0,0.089559694482459928,0.081397999999999998,0.081397999999999998,4.685870853989333
92,0.087646449343007957,0.087646449343007957,39.886057610182846,0,49.262117651976624,0.87037642443076102,6.4809942500703475,-2.2093880857817099,0.087646449343007957,3.9051364436630549,0,0.15089705570442222,0,94.291351705788301,8.4252925250914519,1.1314893517599893,0.11394038414591035,0,0,0.087646449343007957,0,0,4.685870853989333
93,0.12455138086801529,0.08579638086801529,40.172689918533813,0,49.013061437303925,0.83556136745353049,6.4291462960697849,-2.1830997011842226,0.12455138086801529,3.552979014732542,0,0.24656565252596879,0,94.30292526207073,8.3578901848907208,1.0862297776895897,0.11153529512841988,0,0,0.08579638086801529,0.038755000000000005,0.038755000000000005,4.685870853989333
94,0.19721906881603252,0.08400706881603251,47.880597496501203,0,48.772378012727181,0.80213891275538929,6.3777131257012272,-2.1573661548599765,0.19721906881603252,3.5771594978122798,0,0.23827659033097934,0,101.74502103327529,8.2910270634115957,1.0427805865820061,0.10920918946084227,0,0,0.08400706881603251,0.11321199999999999,0.11321199999999999,4.685870853989333
95,0.082276188900667152,0.082276188900667152,43.576323303955732,0,48.720753586603003,0.77005335624517379,6.3266914206956173,-2.1321692268549164,0.082276188900667152,4.2612314506200173,0,0.051108181862937536,0,97.383732603021954,8.2246988469043032,1.001069363118726,0.1069590455708673,0,0,0.082276188900667152,0,0,4.685870853989333
96,0.080601508959218165,0.080601508959218165,39.661775028914782,0,48.564562503833812,0.73925122199536686,6.2760778893300522,-2.1074913942245379,0.080601508959218165,3.8754027922905419,0,0.15462917194149714,0,93.296686226027646,8.1589012561290684,0.96102658859397694,0.10478196164698363,0,0,0.080601508959218165,0,0,4.685870853989333
97,0.07898088527451054,0.07898088527451054,36.101892749419505,0,48.314207403078996,0.70968117311555212,6.2258692662154109,-2.0833158034078227,0.07898088527451054,3.5242834567003225,0,0.24785154974726684,0,89.460310699101825,8.093630046080035,0.92258552505021785,0.10267515085686371,0,0,0.07898088527451054,0,0,4.685870853989333
98,0.077412259043801918,0.077412259043801918,32.864924841721056,0,47.979730267750718,0.6812939261909301,6.1760623120856879,-2.059626243704165,0.077412259043801918,3.2045982286214669,0,0.33113236397499396,0,85.853944808061499,8.0288810057113942,0.88568210404820913,0.10063593675694249,0,0,0.077412259043801918,0,0,4.685870853989333
99,0.17446065298887947,0.075893652988879484,39.778373632595887,0,47.570690061812513,0.65404216914329283,6.1266538135890016,-2.0364071218091939,0.17446065298887947,2.9138186970339195,0,0.40494980387882518,0,92.315647840497505,7.9646499576657028,0.85025481988628071,0.098661748885543327,0,0,0.075893652988879484,0.098567000000000002,0.098567000000000002,4.685870853989333
100,0.074423168101699286,0.074423168101699286,36.220834565138304,0,47.32909413743144,0.62788048237756111,6.0776405830802904,-2.0136434373671843,0.074423168101699286,3.5219636767830047,0,0.23917996513726114,0,88.491289197578084,7.9009327580043776,0.81624462709082946,0.096750118532209078,0,0,0.074423168101699286,0,0,4.685870853989333
101,0.072998980520147305,0.072998980520147305,32.986386480140581,0,47.005559834560742,0.6027652630824587,6.0290194584156476,-1.9913207594994189,0.072998980520147305,3.2021036041477431,0,0.32029895984199125,0,84.899528440355226,7.8377252959403423,0.78359484200719631,0.094898674676191508,0,0,0.072998980520147305,0,0,4.685870853989333
102,0.071619338528717297,0.071619338528717297,30.045782070981968,0,46.609486915971246,0.57865465255916038,5.9807873027483227,-1.9694252042693512,0.071619338528717297,2.9111983650670261,0,0.39211218940360121,0,81.521499400542282,7.77502349357282,0.75225104832690848,0.093105140087332491,0,0,0.071619338528717297,0,0,4.685870853989333
103,0.070282559679109471,0.070282559679109471,27.372308382305992,0,46.149729302767803,0.55550846645679397,5.9329410043263362,-1.9479434130472846,0.070282559679109471,2.6467389517892155,0,0.45516003707140895,0,78.340267431239013,7.7128233056242372,0.72216100639383218,0.091367327582842314,0,0,0.070282559679109471,0,0,4.685870853989333
104,0.06898702802595362,0.06898702802595362,24.941647397957219,0,45.634560126935611,0.53328812779852219,5.885477476291725,-1.9268625317385084,0.06898702802595362,2.4063543745052844,0,0.51001748407386749,0,75.340651398750595,7.651120719179243,0.69327456613807892,0.089683136433739707,0,0,0.06898702802595362,0,0,4.685870853989333
105,0.067731191473051955,0.067731191473051955,22.731667788613823,0,45.071652658221836,0.51195660268658127,5.838393656481391,-1.9061701908403883,0.067731191473051955,2.1878798132499631,0,0.55727839402663937,0,72.508994365786393,7.5899117534258087,0.66554358349255571,0.088050548914967539,0,0,0.067731191473051955,0,0,4.685870853989333
106,0.23115455922572123,0.066513559225721247,37.186379282771512,0,44.468090271399277,0.49147833857911805,5.7916865072295396,-1.8858544862952111,0.23115455922572123,1.9892946207838849,0,0.5975267629543356,0,86.297128970332651,7.5291924593984021,0.63892184015285347,0.086467626993437616,0,0,0.066513559225721247,0.16464099999999998,0.16464099999999998,4.685870853989333
