timestep,rainfall,pet
350,0.0,5.4956314
351,0.2752685,4.1223792
352,0.4107893,3.8817332
353,0.0,3.85633
354,0.0,5.4617663
355,0.0131489,4.5343365
356,0.2032447,4.8990969
357,0.6300145,2.5448062
358,0.020916,2.5436363
359,0.0,2.8103848
360,2.5224593,4.2924094
361,0.0,4.7631724
362,0.1116439,3.9623831
363,0.0,3.2127304
364,0.6776073,3.7124099
365,0.3754257999999999,4.0577589
366,0.0,4.0532878
367,0.0,3.935244
368,0.0,5.4074828
369,0.0,5.4289423
370,0.9929243,2.0197723
371,0.1845884,3.9771675
372,1.8103743,3.8333104
373,0.0,2.9537456
374,0.0,4.444646
375,0.0,4.2207723
376,0.0,4.7045611
377,0.0,4.192854
378,0.0,3.9805416
379,0.0,3.1034467
380,0.0,4.3138458
381,0.0,3.2437003
382,0.0,3.7193211
383,0.0,2.8764813
384,0.0275521999999999,3.3055414
385,0.4025118999999999,3.5562604
386,3.2488245,3.8413136
387,0.0045852999999999,4.027542
388,0.0,2.8687441
389,0.025842,3.2725667
390,0.2064506,2.1563757
391,0.2183414999999999,2.6539752
392,0.1742474,3.5151826
393,0.0671601,2.7403741
394,0.1739861,2.8321362
395,0.0737532999999999,3.2890812
396,0.0,4.0714682
397,0.0,3.3243031
398,0.0,3.6023961
399,0.0,3.2965918
400,0.0,2.6526226
401,0.0,3.1519633
402,0.0,2.9275156
403,0.0,3.5008174
404,0.0,1.9687218
405,0.6240657,2.1067794
406,0.4622662,2.8463425
407,0.0294162999999999,3.0732057
408,0.0,2.9812688
409,0.2397421999999999,1.7001868
410,15.624599,2.3012488
411,0.7726785,2.1008237
412,0.0,2.2375977
413,0.0,1.9332047
414,0.0,2.5053385
415,0.0,2.2446873
416,0.0,2.6031343
417,0.0,1.9910782
418,0.0,2.1756358
419,0.0,2.1355122
420,0.0,1.8083698
421,0.0,1.1839288
422,14.2462715,0.7888155
423,11.6045545,1.4223287
424,0.0,2.0478516
425,0.1808421,0.6458125
426,0.4716147,1.9096638
427,0.0,1.7144631
428,0.0286072999999999,1.3468817
429,1.0257577,0.4927552
430,16.8850293,2.096405
431,1.41e-05,1.4800418
432,0.0080326,1.7339524
433,2.276406,0.9899457
434,1.2445416,1.5
435,0.0574613,1.8664305
436,0.0,1.5079865
437,0.0,1.5214213
438,0.0,1.3020447
439,0.3220318999999999,0.6452459
440,1.9162002,0.8449908999999999
441,24.1920497,1.5632932
442,0.3950499,0.9261691
443,0.0,1.0368554
444,0.0,0.9280232
445,0.1273879,1.2504537
446,0.0,0.5480605
447,5.0184799,1.0638911
448,2.6605223,1.4
449,0.123922,1.4809018
450,0.0,1.5231852
451,0.0,1.2868883
452,0.0,1.3
453,0.0,1.3844055
454,0.0,1.4
455,0.0,1.1695774
456,0.0,1.1798952
457,0.0,1.245873
458,0.0,1.2085324
459,0.0,1.4193995
460,0.0,1.0
461,0.0,0.7940829999999999
462,0.0,1.1577039
463,0.0,1.2278203
464,0.0,1.1235073
465,0.0828750999999999,0.6992409
466,0.0,0.6621629
467,2.0416323,0.7768165
468,1.4538929,0.6819815
469,8.7914646,0.7064416
470,1.0071716,0.5154819
471,0.5793462,0.7018546
472,0.0198615,0.7821683999999999
473,0.3190755,0.7077046
474,0.8635926999999999,0.9497748
475,0.0,1.1371026
476,0.0,0.5133320999999998
477,0.0,1.0101876
478,0.0,1.0902169
479,0.4981331,0.8033107
480,0.0041641999999999,0.6617201
481,0.0,0.9956827
482,0.0,0.8983345
483,0.0,1.1432332
484,0.0,0.7356044999999999
485,5.3510496,0.4898332
486,8.3125166,0.2999999999999999
487,15.4927139,0.7865621999999999
488,2.0979969,0.8901826999999999
489,3.9557136,0.6737507999999999
490,5.6360742,1.3213719
491,0.1687503999999999,0.7001868
492,0.3078389,0.5856860999999999
493,0.023997,0.756206
494,0.3276524,1.1833576
495,0.0,1.2095994
496,0.0,1.2194261
497,0.0,1.2670167
498,0.0,1.4391435
499,0.0,0.792854
500,9.8313279,0.9816534
501,8.8854551,0.971082
502,1.0662792,1.3741186
503,0.0,1.3419349
504,0.0,0.9852004
505,0.0,1.3
506,0.0,0.8009458999999999
507,0.0089326,1.0250462
508,1.6635487,0.8500640999999999
509,4.2566084,0.9359224
510,1.4254668,1.5193121
511,0.0,1.1903531
512,0.0,1.5073295
513,0.0,1.7381151
514,0.0,1.6453863
515,0.0,1.5385305
516,0.0,1.826354
517,0.0,1.7864218
518,0.0,1.7810185
519,2.006374,0.5
520,7.2918701,0.7013344999999999
521,15.7150169,0.7332168
522,11.838576,1.0891718
523,6.9616382,1.1826393
524,2.5822323,1.4321898
525,0.0,1.7253363
526,0.0,1.8339817
527,0.0,1.9045513
528,0.0,1.7531199
529,0.3730636,1.2882887
530,28.3500631,1.2953762
531,3.7271893,1.1520238
532,0.3265095,1.2305909
533,0.4463152,1.4686302
534,0.0,2.1520992
535,0.0,2.2778894
536,0.0,2.4144601
537,0.0,2.022959
538,0.0832650999999999,1.7135467
539,7.1983742,1.4122863
540,0.8387953999999999,1.417565
541,3.5640638,2.2001753
542,0.0,2.8110674
543,0.0,2.4132073
544,0.0,2.1731551
545,0.0756537999999999,1.5263187
546,0.1245772,1.7871585
547,0.4483583999999999,2.5160282
548,0.0,3.1580608
549,0.0,2.5849504
550,0.0,2.2561074
551,0.0,2.5245019
552,0.0,2.5097809
553,0.0,2.7159382
554,0.0,2.5957764
555,0.0,2.1957386
556,0.0,2.4398429
557,0.0,2.5573976
558,1.7511001,1.600832
559,15.2535565,1.7537509
560,9.263950800000002,1.3762697
561,0.5475408,2.6652857
562,0.0746609,1.483276
563,3.5843857,1.6851797
564,0.0,1.8505217
565,7.9173872,1.9614087
566,3.6225093,2.8930381
567,0.0345369,2.3055226
568,0.0,3.4320581
569,0.0,2.331887
570,0.0,2.6688542
571,0.1021644,4.2955093
572,0.0,4.2676619
573,0.0,3.0487375
574,0.1563605999999999,1.1127545
575,0.6810205,1.6909791
576,0.0879679,1.9246642
577,0.0139723999999999,2.6712985
578,0.0965537999999999,3.5396884
579,14.3706573,2.2864681
580,1.1778942,2.7858494
581,0.0138394,4.1119954
582,1.525584,1.503161
583,0.4210607,3.7436544
584,0.0,4.0217805
585,0.3931452999999999,1.8996633
586,26.9802872,1.293152
587,2.7997279,3.0326209
588,0.0042931,4.0120916
589,0.0138125,2.9
590,2.9254042,2.7065973
591,0.1232044999999999,4.4627897
592,0.1222183,4.1253172
593,0.0,3.9257313
594,0.0,2.2784042
595,18.6876029,4.104617
596,8.8443199,2.9775917
597,0.2746611999999999,4.0518651
598,0.2214913,1.8881879
599,13.8716953,3.3695717
600,0.0620666,3.5227266
601,3.0949823,3.4476973
602,0.0695622,4.3403501
603,2.8520702,2.7776423
604,3.7937658,3.1568344
605,0.8417658,4.487856
606,0.0,3.0974443
607,0.0,2.7983194
608,4.09882,4.3324992
609,0.0058336,5.0425815
610,0.0,5.7938123
611,0.0,6.2735797
612,0.0,5.818098
613,0.0,2.2876224
614,1.8592543,4.1283315
615,0.8211068999999999,3.9401379
616,1.6972807,4.2726525
617,0.3772131,6.0064218
618,0.1407237,2.9880644
619,3.6349614,2.8980832
620,0.1724294,2.5194627
621,0.5864396,3.2908485
622,0.926832,5.7933826
623,3.866726,2.4386901
624,0.4147442,3.6711974
625,24.0220898,1.2824152
626,84.4428052,1.0075439
627,39.3914955,1.0424593
628,1.7041873,3.4650425
629,0.0,5.8415595
630,0.0,6.290627
631,0.2938676,4.4321756
632,0.0049119,4.7199473
633,0.8121635,5.3633914
634,1.4561751,2.7724069
635,0.0,5.4253326
636,0.2560748999999999,5.518684
637,0.0,4.3556603
638,0.0,5.418608
639,0.0,6.1015323
640,0.0,5.0695953
641,0.3238253999999999,5.3693881
642,5.7868257,3.4367003
643,13.6311178,4.243774
644,6.1769823,2.9225821
645,5.7101532,2.8169602
646,1.5412157,3.062574
647,0.0,5.0569328
648,0.0,6.5826435
649,0.0,4.5383494
650,1.3472064,4.2168987
651,0.0226968999999999,3.6154402
652,4.2780197,6.0197191
653,0.0,3.4901686
654,0.3961623,4.552973
655,0.0,6.2976873
656,0.0,6.5944084
657,0.0,6.2868497
658,0.0,6.0638642
659,0.0,6.1737985
660,0.0741356999999999,6.5842679
661,0.0910525999999999,6.2656745
662,0.0,5.6807257
663,1.6681954,6.3148304
664,0.0,6.6514523
665,0.0,6.5197729
666,0.0464398,5.5050594
667,0.2758862999999999,6.8888952
668,0.0,3.1756828
669,7.8938366,4.2732543
670,0.3082352999999999,3.5879108
671,0.0413639,4.3824223
672,29.11735,5.8086472
673,0.0,4.8268287
674,0.0127921,6.6169985
675,0.2617942999999999,7.060945
676,8.8137458,5.6699805
677,0.5470635999999999,6.5520506
678,0.0,6.5337843
679,0.0,4.2721372
680,0.0,5.7126656
681,0.0524323,6.220928
682,0.0,6.8292715
683,0.0,6.6497264
684,0.0,7.0509616
685,0.0,6.526425
686,0.0,6.9577212
687,0.0,6.4207228
688,0.05702,6.5824407
689,0.0,3.5685826
690,0.0,5.9790456
691,0.0,5.3097103
692,0.0,5.5736198
693,0.0,2.6008346
694,0.0,6.1937698
695,0.1387529999999999,6.0680823
696,0.0,6.0915364
697,0.0,6.5415323
698,0.0,6.7230122
699,0.0,6.9196555
700,0.0,6.7283724
701,0.0,6.7
702,0.0007257,6.8400512
703,0.0,6.0043724
704,0.4450559,4.8485788
705,0.0,5.8858395
706,0.0,5.9674804
707,0.0,5.0727637
708,8.3879833,5.1309156
709,0.5435105,4.037753
710,9.9469264,5.2460714
711,0.4182503,5.7070551
712,0.1473384,5.5436111
713,0.0,4.2402369
714,2.5123044,1.7685374
715,1.9186939,4.1681644
716,0.0,3.4570992
717,0.0,4.6057672
718,0.0001867999999999,6.0216505
719,0.7846651,3.6656319
720,65.9628701,4.1341752
721,0.3107915,5.1765045
722,0.0,3.7184524
723,0.0,3.4506997
724,0.0,4.8199146
725,0.4659078999999999,3.6109006
726,0.0,4.0962615
727,0.0,2.2518594
728,13.0338701,3.9351417
729,0.0571119,1.9325056
730,2.3900843,2.1247021
731,2.5411885,1.8458818
732,1.5213866,1.7320311
733,1.4949268,3.5325119
734,0.0041641999999999,4.7997256
735,0.0,3.933703
736,0.0,4.1256336
737,0.0,3.969296
738,0.0,4.3273004
739,0.0,4.2509266
740,0.0,3.3005639
741,0.3397504,3.1773087
742,0.0,4.1261963
743,0.0,3.8640187
744,0.0,3.6000336
745,0.4708002,3.7707083
746,6.1635617,2.7357307
747,3.406851,3.8693592
748,0.0,2.8383441
749,0.0,3.7923538
750,0.3304638999999999,2.5364846
751,0.4563547,2.2801248
752,0.2424394,3.2672638
753,0.0,3.0800257
754,3.241177,2.884604
755,2.752252,2.4000095
756,0.5822015,3.0997589
757,0.702743,1.8610859
758,0.2046324999999999,3.2401455
759,0.0,3.3757421
760,0.0,3.3611826
761,0.0,3.0986343
762,0.0,3.4498614
763,0.0,3.5219976
764,0.0,2.0666322
765,0.0,2.3470409
766,0.0573074999999999,2.5188715
767,1.8423057,2.2541746
768,0.0,2.2958667
769,0.0,3.1534214
770,0.0,3.189133
771,0.0,2.5557341
772,0.0116408,2.4481956
773,2.0709396,1.1918615
774,1.5858503,2.1475543
775,0.0460568999999999,1.9277574
776,0.2412013,1.7724028
777,2.5369135,2.3826435
778,0.0,2.4913135
779,0.0,2.5486349
780,0.0,2.4928576
781,0.0,2.1444949
782,0.0,2.125179
783,0.0,2.2619961
784,0.0,2.563132
785,0.0183633999999999,1.6116516
786,0.0147008,1.2776004
787,13.4711963,1.6897672
788,0.0777179,1.6948478
789,0.8300659,1.0453987
790,2.7599305,1.0513396
791,17.6247096,2.0162006
792,0.0,2.1027511
793,0.0,1.9847374
794,0.8022734999999999,1.4355017
795,0.0405384999999999,1.4292297
796,0.0007257,1.3016113
797,0.4045581999999999,1.4893667
798,0.6931869,1.375962
799,0.7857218999999999,1.5674851
800,0.0,1.5
801,0.2432883999999999,1.1871404
802,5.7658506,1.1911599
803,4.2151937,1.2439603
804,0.0241607,1.2087014
805,8.2395154,0.3145683
806,4.6374517,1.2813659
807,0.0,1.4920917
808,0.0,0.9
809,0.0,0.5
810,0.2173238,0.9998861
811,0.0,1.3003012
812,0.0,1.3150997
813,0.0,1.4149816
814,0.1306409,1.0537836
815,9.8170867,0.9721266
816,0.0,1.4
817,0.0,1.2713233
818,0.0,1.2858151
819,0.0,1.5
820,0.0,1.3903114
821,0.0,1.1
822,0.0,1.1335887
823,0.0,1.3118227
824,0.0,1.0176075
825,0.0,0.9363357
826,0.0,0.8412011
827,0.0,0.9065605
828,0.0080326,0.9058336
829,0.0,0.7951222
830,0.0,0.5
831,17.2990583,0.9756963
832,23.0771178,0.9954393
833,0.0,1.2628229
834,0.1049935,1.0857297
835,0.0,1.0
836,0.0,1.0026087
837,0.1070653,0.748282
838,0.1508105999999999,0.8924587
839,0.3522398999999999,0.5483776999999999
840,0.1233077,0.7242077
841,13.6932655,0.6311079
842,0.0128959,1.0856314
843,0.0777241999999999,0.7537593999999999
844,0.1647008,0.6322653
845,0.0,0.6904027
846,0.0,0.8927308999999999
847,0.074034,1.0235073
848,0.0,0.9914532
849,0.0,1.1
850,0.1187265,0.7682037999999999
851,2.8765773,1.1000359
852,0.0,0.8752813
853,0.0,1.2
854,0.0,1.2010571
855,0.0,1.2429808
856,0.0,1.3914877
857,0.0,1.4
858,0.0,1.4907605
859,0.0,0.6999999999999998
860,0.0504589,1.083995
861,0.0874371,1.4
862,0.0,1.2205214
863,0.0,0.9086804
864,0.0127277999999999,1.2345683
865,0.8511073,0.8759630999999999
866,0.167835,0.7817327
867,0.0,0.9517299
868,0.4034096999999999,0.9501432
869,28.0901791,0.9787432
870,0.2111423,0.737407
871,5.4436891,0.6855866
872,4.5518098,0.9110719
873,1.4474153,1.2323766
874,0.0087223,1.5378012
875,0.0012823,1.5018072
876,0.1258384999999999,1.5
877,11.4903295,0.5
878,7.4694923,0.927303
879,3.0449146,1.2939111
880,0.0,1.1627727
881,0.0105349999999999,1.627747
882,0.5953635999999999,0.7562642
883,33.8802184,1.001929
884,0.0,1.8861386
885,0.0,1.4917675
886,0.0498149999999999,1.966257
887,0.0,1.6948115
888,0.0,1.101
889,0.6181337,0.7339961999999999
890,0.7608557999999999,1.3850929
891,0.0,1.2875387
892,0.0872316999999999,1.3174317
893,0.4351279,0.9186355
894,10.8313725,1.3572968
895,0.0,1.6974757
896,1.41e-05,1.9778894
897,0.3576755999999999,1.4100543
898,1.1490764,1.5671741
899,1.8843654,0.7536057
900,0.1346255,2.4614562
901,0.0,2.2
902,0.0,2.2350977
903,0.1002295,1.7078667
904,0.6047995,1.8292656
905,0.0,2.7614568
906,0.0,2.4529853
907,0.0,1.2229747
908,4.5922922,0.6256019
909,0.3088752,1.7330933
910,3.3069739,1.4487519
911,1.4724027,1.4728198
912,0.7684642,1.9874358
913,0.0898266,2.6657179
914,0.007224,1.8721513
915,0.1421744,2.9456347
916,0.0,2.6094123
917,2.8731469,0.5246106999999999
918,1.7447235,1.5775593
919,4.8913029,2.3595281
920,0.0,2.1482335
921,0.0,2.7858494
922,0.0,3.1
923,0.0189176999999999,2.2810478
924,0.0,3.1695741
925,0.0,3.3
926,0.0,3.5288237
927,0.0,3.6869729
928,0.0,3.5
929,0.0,3.6872876
930,0.0,3.7858254
931,0.0,3.0744955
932,0.1167555,3.7001139
933,0.0,4.0899188
934,0.0,3.9
935,0.0,4.2517299
936,0.0,3.8300391
937,0.0,4.1788076
938,0.0,3.903663
939,0.0,4.0446382
940,0.2349081,1.6545254
941,11.4196762,2.2336586
942,1.3371021,4.1941854
943,0.0,4.3701288
944,0.0,3.9311376
945,0.2945867999999999,2.0005389
946,0.8664783,4.1309591
947,0.0,3.5959474
948,0.0,3.9487637
949,0.0,3.8308339
950,0.0,4.5480242
951,0.0,4.9037828
952,0.2315224999999999,3.2700893
953,4.8080348,2.9047208
954,0.6423697,3.2047267
955,0.2253127,4.0858232
956,0.0722576,2.5821098
957,10.13686,2.8467894
958,3.801473,2.5007973
959,5.4519584,4.6722359
960,1.0549079,2.79274
961,5.1590588,1.9168828
962,2.3510323,3.4399959
963,0.0573012999999999,4.7954687
964,0.1098737,1.9732242
965,5.5969435,1.258061
966,3.6185665,2.6674059
967,3.3728955,2.9791361
968,0.0320763,5.1936377
969,0.14746,4.3000854
970,0.0,4.7071088
971,0.0,5.8867628
972,0.0,6.2735797
973,0.0,6.3335211
974,0.0,6.394578
975,0.0,5.2542239
976,0.0082584,5.4228457
977,0.0,5.2261235
978,0.7216303,3.4222602
979,1.1343006,4.8409765
980,11.4950044,4.4924245
981,0.7359432999999999,2.9060069
982,2.9501556,5.1842454
983,4.7645522,1.4453486
984,11.9030811,4.4019248
985,0.0,5.2261462
986,0.2327944,4.5188575
987,0.0,5.7902971
988,0.0131629999999999,4.387935
989,4.0399027,3.409473
990,5.7400239,3.6470079
991,5.7603516,5.1935872
992,6.7654361,3.9146593
993,1.6043243,5.1569524
994,0.0,5.7611763
995,0.0,4.1663056
996,0.0,5.2675324
997,0.0,3.9279673
998,0.0119250999999999,4.3124517
999,0.0068303,5.7569046
1000,0.0360656999999999,5.9082971
1001,0.0,3.0048577
1002,0.0,4.8292762
1003,0.0,2.7156036
1004,17.4702275,2.1792346
1005,1.4531766,5.1402978
1006,0.2369891,5.4884581
1007,0.0,4.55434
1008,0.0979627,5.886729
1009,0.0,5.6515058
1010,0.0,5.200873
1011,0.0359997999999999,3.4440704
1012,2.4395552,5.9134563
1013,1.5280536,5.9402598
1014,6.9188828,4.7420677
1015,1.7326385,6.8163928
1016,1.0735996,6.814844
1017,0.0,7.2255573
1018,0.1257340999999999,6.6865644
1019,11.5477467,6.5300405
1020,1.131154,7.2439114
1021,0.0,4.3750913
1022,0.0601280999999999,6.4754597
1023,9.7039222,2.4729794
1024,2.7111169,5.1353861
1025,0.0,6.2320372
1026,0.0069062,6.1960496
1027,0.0,6.8096858
1028,0.0,5.7641189
1029,0.0,5.1274416
1030,20.1774582,1.3897479
1031,30.3579417,3.0144897
1032,0.7108661,4.9915626
1033,0.0014081,5.235294
1034,0.0,3.8638611
1035,0.2496317,4.3836316
1036,0.0346983999999999,4.9527302
1037,0.7975166,4.5716701
1038,0.7287495,5.6873387
1039,0.0,6.8483973
1040,0.0,7.4571974
