timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
13,0,0,46.062379774716923,0,0,0,0,-1.1102230246251565E-15,0,1.1955782960059842,0,0,0,46.062379774716923,0,0,0,0,0,0,0,0,0
14,0,0,44.866277959106853,0,0,0,0,-3.5527136788005009E-15,0,1.1841407974539735,0,0,0,44.866277959106853,0,0,0,0,0,0,0,0,0
15,0,0,43.682526081433778,0,0,0,0,-4.4408920985006262E-16,0,1.1719143588963443,0,0,0,43.682526081433778,0,0,0,0,0,0,0,0,0
16,0,0,42.511878064977438,0,0,0,0,-3.5527136788005009E-15,0,1.1589415362917803,0,0,0,42.511878064977438,0,0,0,0,0,0,0,0,0
17,0,0,41.355044839073273,0,0,0,0,-6.6613381477509392E-16,0,1.1452648936451244,0,0,0,41.355044839073273,0,0,0,0,0,0,0,0,0
18,0,0,40.212694435483549,0,0,0,0,2.6645352591003757E-15,0,1.130926899553824,0,0,0,40.212694435483549,0,0,0,0,0,0,0,0,0
19,0,0,39.085452185068071,0,0,0,0,2.6645352591003757E-15,0,1.1159698279113202,0,0,0,39.085452185068071,0,0,0,0,0,0,0,0,0
20,0,0,37.973940095829107,0,0,0,0,-1.7763568394002505E-15,0,1.1003969683465762,0,0,0,37.973940095829107,0,0,0,0,0,0,0,0,0
21,0.011136999999999999,0,37.992395715585204,0,0,0,0,2.8102520310824275E-16,0.011136999999999999,1.084291936441464,0,0,0,37.992395715585204,0,0,0,0,0,0,0.011136999999999999,0.011136999999999999,0
22,0,0,36.881384087674348,0,0,0,0,-2.886579864025407E-15,0,1.0999015116317497,0,0,0,36.881384087674348,0,0,0,0,0,0,0,0,0
23,0,0,35.788146100547507,0,0,0,0,-2.2204460492503131E-15,0,1.0823056072555748,0,0,0,35.788146100547507,0,0,0,0,0,0,0,0,0
24,0,0,34.713177556125359,0,0,0,0,2.886579864025407E-15,0,1.064218858977924,0,0,0,34.713177556125359,0,0,0,0,0,0,0,0,0
25,0,0,33.656855563092464,0,0,0,0,8.8817841970012523E-16,0,1.0457587731025657,0,0,0,33.656855563092464,0,0,0,0,0,0,0,0,0
26,0,0,32.61958493149352,0,0,0,0,-3.3306690738754696E-15,0,1.0268979252829571,0,0,0,32.61958493149352,0,0,0,0,0,0,0,0,0
27,0,0,31.601658164121332,0,0,0,0,1.3322676295501878E-15,0,1.007747499698465,0,0,0,31.601658164121332,0,0,0,0,0,0,0,0,0
28,0.293126,0,59.9159933843749,0,0,0,0,3.5527136788005009E-15,0.293126,0.98828213194896453,0,0,0,59.9159933843749,0,0,0,0,0,0,0.293126,0.293126,0
29,0.018164,0,59.816998907863201,0,0,0,0,1.7902346272080649E-15,0.018164,1.89624053174658,0,0,0,59.816998907863201,0,0,0,0,0,0,0.018164,0.018164,0
30,0,0,57.882277895187272,0,0,0,0,1.9984014443252818E-15,0,1.915373802549168,0,0,0,57.882277895187272,0,0,0,0,0,0,0,0,0
31,0,0,55.988543409290429,0,0,0,0,1.1102230246251565E-15,0,1.8747971410378734,0,0,0,55.988543409290429,0,0,0,0,0,0,0,0,0
32,0,0,54.136162450594057,0,0,0,0,-1.7763568394002505E-15,0,1.8338571491094102,0,0,0,54.136162450594057,0,0,0,0,0,0,0,0,0
33,0,0,52.325307816621688,0,0,0,0,-2.6645352591003757E-15,0,1.7927460876326478,0,0,0,52.325307816621688,0,0,0,0,0,0,0,0,0
34,0,0,50.556136834033893,0,0,0,0,-8.8817841970012523E-16,0,1.7514792727619179,0,0,0,50.556136834033893,0,0,0,0,0,0,0,0,0
35,0,0,48.828734750688625,0,0,0,0,-1.9984014443252818E-15,0,1.7101280625118174,0,0,0,48.828734750688625,0,0,0,0,0,0,0,0,0
36,0.151756,0,62.318766827094848,0,0,0,0,3.5527136788005009E-15,0.151756,1.6687122443578337,0,0,0,62.318766827094848,0,0,0,0,0,0,0.151756,0.151756,0
37,0,0,60.145836065367703,0,0,0,0,1.3322676295501878E-15,0,2.1512014541098718,0,0,0,60.145836065367703,0,0,0,0,0,0,0,0,0
38,0,0,58.027980885833976,0,0,0,0,-4.4408920985006262E-16,0,2.0966766277383901,0,0,0,58.027980885833976,0,0,0,0,0,0,0,0,0
39,0,0,55.965028137361692,0,0,0,0,4.4408920985006262E-16,0,2.0423232209875608,0,0,0,55.965028137361692,0,0,0,0,0,0,0,0,0
40,0,0,53.956667137624329,0,0,0,0,1.3322676295501878E-15,0,1.9882773897399879,0,0,0,53.956667137624329,0,0,0,0,0,0,0,0,0
41,0,0,52.002572480568126,0,0,0,0,0,0,1.9345537104856407,0,0,0,52.002572480568126,0,0,0,0,0,0,0,0,0
42,0.255027,0,75.605046479555682,0,0,0,0,7.1054273576010019E-15,0.255027,1.8812237410023154,0,0,0,75.605046479555682,0,0,0,0,0,0,0.255027,0.255027,0
43,0.27896500000000002,0,100,0.71466886127278428,0,0,0,-3.5527136788005009E-15,0.27896500000000002,2.7590088421000734,0,0,0,100.7146688612728,0,0,0,0,0,0,0.27896500000000002,0.27896500000000002,0
44,0,0,96.282399999999996,0,0.64320197514550592,0.023822295375759455,0.047644590751518903,4.4408920985006262E-15,0,3.6804239999999999,0,0,0,96.997068861272794,0.047644590751518903,0.023822295375759455,0,0,0,0,0,0,0.71466886127278428
45,0.12005740724220018,0.002358407242200186,100,4.4430579536000039,0.64290319077548008,0.021916511745698697,0.047168144844003716,-8.8817841970012523E-15,0.12005740724220018,3.5731496259359998,0,0.00029579652632559452,0,105.1573381524628,0.047168144844003716,0.021916511745698697,0.002358407242200186,0,0,0.002358407242200186,0.117699,0.117699,0.71466886127278428
46,0.0022027523642149734,0.0022027523642149734,96.2209,0,4.6416553490154833,0.16827456091363507,0.3428908886479719,-4.4408920985006262E-16,0.0022027523642149734,3.7413090000000002,0,0,0,101.3782381524628,0.3428908886479719,0.16827456091363507,0.0022027523642149734,0,0,0.0022027523642149734,0,0,4.4430579536000039
47,0.01672196502197482,0.01672196502197482,92.555749698100001,0,4.6394281327282334,0.15481259604054426,0.33946197976149217,-1.3322676295501878E-15,0.01672196502197482,3.628498798881,0,0.002204944124377591,0,97.710613192995979,0.33946197976149217,0.15481259604054426,0.01672196502197482,0,0,0.01672196502197482,0,0,4.4430579536000039
48,0.015621831206049876,0.015621831206049876,89.002997245938431,0,4.6350091153539008,0.14242758835730071,0.33606735996387727,1.3322676295501878E-15,0.015621831206049876,3.517224927639953,0,0.0043748272005890917,0,94.152950775490723,0.33606735996387727,0.14242758835730071,0.015621831206049876,0,0,0.015621831206049876,0,0,4.4430579536000039
49,0.0146073318615406,0.0146073318615406,85.560895330449014,0,4.6284382470257368,0.13103338128871667,0.3327066863642385,-6.2172489379008766E-15,0.0146073318615406,3.4076808963345289,0,0.0065051596448819559,0,90.703547975429842,0.3327066863642385,0.13103338128871667,0.0146073318615406,0,0,0.0146073318615406,0,0,4.4430579536000039
50,0.013671639993072322,0.013671639993072322,82.227613970165379,0,4.6197596377366432,0.12055071078561932,0.32937961950059613,2.2204460492503131E-15,0.013671639993072322,3.2999485466807963,0,0.0085918231962028128,0,87.360623821911588,0.32937961950059613,0.12055071078561932,0.013671639993072322,0,0,0.013671639993072322,0,0,4.4430579536000039
51,0.034869474527276956,0.012808474527276953,81.207513536045951,0,4.6090217831037554,0.11090665392276977,0.32608582330559016,-1.0880185641326534E-14,0.034869474527276956,3.1939384297782443,0,0.010630476086558796,0,86.328592569321216,0.32608582330559016,0.11090665392276977,0.012808474527276953,0,0,0.012808474527276953,0.022061000000000001,0.022061000000000001,4.4430579536000039
52,0.012012056641408709,0.012012056641408709,77.999248298777388,0,4.5976154564572136,0.10203412160894819,0.32282496507253428,-4.8849813083506888E-15,0.012012056641408709,3.1761825848958818,0,0.011292263380076713,0,83.107653775062658,0.32282496507253428,0.10203412160894819,0.012012056641408709,0,0,0.012012056641408709,0,0,4.4430579536000039
53,0.011277069585646785,0.011277069585646785,74.896906196941814,0,4.5842048573975616,0.09387139188023233,0.31959671542180895,1.7763568394002505E-15,0.011277069585646785,3.0713186808172166,0,0.013276493069055928,0,79.99041117136359,0.31959671542180895,0.09387139188023233,0.011277069585646785,0,0,0.011277069585646785,0,0,4.4430579536000039
54,0.010598621719590308,0.010598621719590308,71.898483454253451,0,4.5688481186490879,0.086361680529813745,0.31640074826759085,-5.773159728050814E-15,0.010598621719590308,2.9684385152614849,0,0.015203171360988796,0,76.974925573144233,0.31640074826759085,0.086361680529813745,0.010598621719590308,0,0,0.010598621719590308,0,0,4.4430579536000039
55,0.013846212505810399,0.0099722125058103982,69.389237352848482,0,4.5516059879503636,0.079452746087428638,0.31323674078491492,5.773159728050814E-15,0.013846212505810399,2.8676796403909135,0,0.017069709391736649,0,74.446521759286284,0.31323674078491492,0.079452746087428638,0.0099722125058103982,0,0,0.0099722125058103982,0.0038740000000000003,0.0038740000000000003,4.4430579536000039
56,3.4149368251447694,0.069096723163929313,100,0,47.825417395533236,1.6312718411337039,3.5019160746551186,4.2632564145606011E-14,3.4149368251447694,2.7847031994266946,0,0.018638216614152551,0,154.43519394644264,3.5019160746551186,1.6312718411337039,0.069096723163929313,0,2.50526910198084,0.069096723163929313,3.3458401019808401,0.84057100000000007,13.815989506362886
57,0.16386569895687503,0.16386569895687503,95.9221,0,47.825417395533236,1.5007700938430075,3.4668969139085672,0,0.16386569895687503,4.037121,0,0,0,150.35729394644264,3.4668969139085672,1.5007700938430075,0.16386569895687503,0,0,0.16386569895687503,0,0,13.815989506362886
58,0.15318327088006103,0.15318327088006103,91.987855068499996,0,47.798753917324802,1.380708486335567,3.4322279447694815,1.7763568394002505E-15,0.15318327088006103,3.894902482185,0,0.02639684342635228,0,146.39270047463489,3.4322279447694815,1.380708486335567,0.15318327088006103,0,0,0.15318327088006103,0,0,13.815989506362886
59,0.20468616877099477,0.14333116877099478,94.329315986199703,0,47.746101850376732,1.2702518074287217,3.3979056653217867,8.4376949871511897E-15,0.20468616877099477,3.75609869147728,0,0.052125546278593005,0,148.67423247520054,3.3979056653217867,1.2702518074287217,0.14333116877099478,0,0,0.14333116877099478,0.061355000000000007,0.061355000000000007,13.815989506362886
60,0.20800420923504043,0.13424320923504043,97.793673581567987,0,47.708675655378919,1.168631662834424,3.3639266086685691,1.7763568394002505E-15,0.20800420923504043,3.8726249805853978,0,0.037051933047834516,0,152.09599133762867,3.3639266086685691,1.168631662834424,0.13424320923504043,0,0,0.13424320923504043,0.073761000000000007,0.073761000000000007,13.815989506362886
61,0.12585850112230521,0.12585850112230521,93.717046504646746,0,47.694049300858111,1.0751411298076701,3.3302873425818835,1.7763568394002505E-15,0.12585850112230521,4.03586080615203,0,0.014480090975597009,0,148.00271645106085,3.3302873425818835,1.0751411298076701,0.12585850112230521,0,0,0.12585850112230521,0,0,13.815989506362886
62,0.11812102217232812,0.11812102217232812,89.790583407241556,0,47.652199854824239,0.98912983942305643,3.2969844691560648,2.6645352591003757E-15,0.11812102217232812,3.8871984664311325,0,0.041430951573535685,0,144.02862004828239,3.2969844691560648,0.98912983942305643,0.11812102217232812,0,0,0.11812102217232812,0,0,13.815989506362886
63,0.11097922952695111,0.11097922952695111,86.010220264629865,0,47.58392428204678,0.90999945226921186,3.2640146244645041,6.6613381477509392E-15,0.11097922952695111,3.7425595111855676,0,0.067592817049684117,0,140.17054521493506,3.2640146244645041,0.90999945226921186,0.11097922952695111,0,0,0.11097922952695111,0,0,13.815989506362886
64,0.15320070140192016,0.10438570140192018,87.253487947436028,0,47.490062186676077,0.83719949608767497,3.231374478219859,-4.8849813083506888E-15,0.15320070140192016,3.6018499940219049,0,0.092923474416994473,0,141.30697846442163,3.231374478219859,0.83719949608767497,0.10438570140192016,0,0,0.10438570140192016,0.048814999999999997,0.048814999999999997,13.815989506362886
65,0.09829680742452046,0.09829680742452046,83.545999991061521,0,47.404324887899989,0.77022353640066099,3.1990607334376606,-8.8817841970012523E-16,0.09829680742452046,3.6704130768107595,0,0.084879925788330784,0,137.5019037698338,3.1990607334376606,0.77022353640066099,0.09829680742452046,0,0,0.09829680742452046,0,0,13.815989506362886
66,0.092672405343965189,0.092672405343965189,79.980674441442972,0,47.293371201987107,0.70860565348860816,3.1670701261032841,-2.2204460492503131E-15,0.092672405343965189,3.5296722941223653,0,0.10984414905375395,0,133.81029002994626,3.1670701261032841,0.70860565348860816,0.092672405343965189,0,0,0.092672405343965189,0,0,13.815989506362886
67,0.087475562004720286,0.087475562004720286,76.553262599603812,0,47.15812979160814,0.65191720120951946,3.1353994248422512,4.4408920985006262E-15,0.087475562004720286,3.3931377234207645,0,0.13388899627517645,0,130.22894555553466,3.1353994248422512,0.65191720120951946,0.087475562004720286,0,0,0.087475562004720286,0,0,13.815989506362886
68,0.082672296641732229,0.082672296641732229,73.259635029518464,0,46.999557054341103,0.59976382511275794,3.1040454305938288,-5.773159728050814E-15,0.082672296641732229,3.2606912943845008,0,0.15698700989436554,0,126.75482948837337,3.1040454305938288,0.59976382511275794,0.082672296641732229,0,0,0.082672296641732229,0,0,13.815989506362886
69,0.12897534471180933,0.078231344711809328,75.170024652228591,0,46.818626051960997,0.55178271910373733,3.0730049762878906,1.5543122344752192E-15,0.12897534471180933,3.1323702735169747,0,0.17912169235630257,0,128.45928229459886,3.0730049762878906,0.55178271910373733,0.078231344711809328,0,0,0.078231344711809328,0.050743999999999997,0.050743999999999997,13.815989506362886
70,0.10607694061826611,0.074123940618266118,75.107004763653094,0,46.650659531747841,0.50764010157543837,3.0422749265250117,-3.5527136788005009E-15,0.10607694061826611,3.2257366896897457,0,0.16628685501102355,0,128.20508184551315,3.0422749265250117,0.50764010157543837,0.074123940618266118,0,0,0.074123940618266118,0.031953000000000002,0.031953000000000002,13.815989506362886
71,0.070323617817372341,0.070323617817372341,71.840150484453233,0,46.48229019181283,0.46702889344940329,3.0118521772597617,3.5527136788005009E-15,0.070323617817372341,3.2341857364078566,0,0.16668564653566467,0,124.74658851383629,3.0118521772597617,0.46702889344940329,0.070323617817372341,0,0,0.070323617817372341,0,0,13.815989506362886
72,0.13832602491606438,0.066806024916064383,75.857046317311699,0,46.291883882751371,0.42966658197345103,2.9817336554871643,-1.3322676295501878E-15,0.13832602491606438,3.1037531254701234,0,0.18850224597084045,0,128.54676267594243,2.9817336554871643,0.42966658197345103,0.066806024916064383,0,0,0.066806024916064383,0.07152,0.07152,13.815989506362886
73,0.063548756481620242,0.063548756481620242,72.53632825772506,0,46.128800362540062,0.39529325541557497,2.9519163189322928,2.6645352591003757E-15,0.063548756481620242,3.287510878990771,0,0.16145268500919474,0,125.04042191747266,2.9519163189322928,0.39529325541557497,0.063548756481620242,0,0,0.063548756481620242,0,0,13.815989506362886
74,0.094572197386343246,0.060531197386343244,72.755648229241388,0,45.943390266742597,0.36366979498232899,2.9223971557429698,-6.2762295360840881E-15,0.094572197386343246,3.1529322281988401,0,0.18355599483949275,0,125.04870693991802,2.9223971557429698,0.36366979498232899,0.060531197386343244,0,0,0.060531197386343244,0.034041000000000002,0.034041000000000002,13.815989506362886
75,0.057734379604455849,0.057734379604455849,69.552362549004343,0,45.759691084997876,0.33457621138374266,2.8931731841855401,5.773159728050814E-15,0.057734379604455849,3.1712528234346697,0,0.1818621899272726,0,121.63633368385544,2.8931731841855401,0.33457621138374266,0.057734379604455849,0,0,0.057734379604455849,0,0,13.815989506362886
76,0.055140850465029263,0.055140850465029263,66.48211260900365,0,45.554680033170072,0.30781011447304324,2.8642414523436845,-5.773159728050814E-15,0.055140850465029263,3.0395474406006917,0,0.20296094130952494,0,118.33273886209209,2.8642414523436845,0.30781011447304324,0.055140850465029263,0,0,0.055140850465029263,0,0,13.815989506362886
77,0.052734551444467502,0.052734551444467502,63.540146161830023,0,45.32945260012518,0.28318530531519981,2.8355990378202476,-1.3322676295501878E-15,0.052734551444467502,2.9125467827018934,0,0.22297515871444235,0,115.13441711960633,2.8355990378202476,0.28318530531519981,0.052734551444467502,0,0,0.052734551444467502,0,0,13.815989506362886
78,0.050500706655384274,0.050500706655384274,60.721950059114377,0,45.085111151920415,0.26053048088998382,2.8072430474420451,1.3322676295501878E-15,0.050500706655384274,2.79001414168849,0,0.24189803372271501,0,112.03811002807946,2.8072430474420451,0.26053048088998382,0.050500706655384274,0,0,0.050500706655384274,0,0,13.815989506362886
79,0.048425720256162964,0.048425720256162964,58.023102266786978,0,44.822753044164983,0.23968804241878511,2.7791706169676247,8.8817841970012523E-16,0.048425720256162964,2.6718593144041236,0,0.25973452667787816,0,109.04064457056839,2.7791706169676247,0.23968804241878511,0.048425720256162964,0,0,0.048425720256162964,0,0,13.815989506362886
80,0.046497082067547268,0.046497082067547268,55.439159453540157,0,44.543453925721074,0.22051299902528229,2.7513789107979485,-2.6645352591003757E-15,0.046497082067547268,2.558103385114356,0,0.27650612725946955,0,106.1388017261347,2.7513789107979485,0.22051299902528229,0.046497082067547268,0,0,0.046497082067547268,0,0,13.815989506362886
81,0.044703280739702048,0.044703280739702048,52.965907671998821,0,44.248286992802299,0.2028719591032597,2.7238651216899692,1.3322676295501878E-15,0.044703280739702048,2.4485192637259199,0,0.29221526358958855,0,103.32958906615238,2.7238651216899692,0.2028719591032597,0.044703280739702048,0,0,0.044703280739702048,0,0,13.815989506362886
82,0.043033723865708862,0.043033723865708862,50.599179053583228,0,43.938302464612612,0.18664220237499893,2.6966264704730696,-2.2204460492503131E-15,0.043033723865708862,2.3430613322314393,0,0.30688468290778992,0,100.61003408821236,2.6966264704730696,0.18664220237499893,0.043033723865708862,0,0,0.043033723865708862,0,0,13.815989506362886
83,0.19133666448578329,0.041478664485783301,63.320766989293482,0,43.614537526799744,0.171710826184999,2.6696602057683387,3.5527136788005009E-15,0.19133666448578329,2.2415699436468453,0,0.32052728843474104,0,112.96311071460893,2.6696602057683387,0.171710826184999,0.041478664485783301,0,0,0.041478664485783301,0.14985799999999999,0.14985799999999999,13.815989506362886
84,0.040029133470958475,0.040029133470958475,60.483616703571201,0,43.375609862677166,0.15797396009019907,2.6429636037106552,-4.4408920985006262E-15,0.040029133470958475,2.808778782865061,0,0.23653838748135345,0,109.85401144351516,2.6429636037106552,0.15797396009019907,0.040029133470958475,0,0,0.040029133470958475,0,0,13.815989506362886
85,0.051666877315879253,0.038676877315879252,59.069624076332516,0,43.119331235078455,0.14533604328298314,2.6165339676735488,-3.7747582837255322E-15,0.051666877315879253,2.6858627009662999,0,0.25371584132272496,0,108.1483208540342,2.6165339676735488,0.14533604328298314,0.038676877315879252,0,0,0.038676877315879252,0.01299,0.01299,13.815989506362886
86,0.037414300907980397,0.037414300907980397,56.417516094553342,0,42.855197732272707,0.13370915982034448,2.5903686279968134,8.8817841970012523E-16,0.037414300907980397,2.6255869019613853,0,0.26149216777768747,0,105.19557444114481,2.5903686279968134,0.13370915982034448,0.037414300907980397,0,0,0.037414300907980397,0,0,13.815989506362886
87,0.036234414874939731,0.036234414874939731,53.88250784387678,0,42.575454465156923,0.12301242703471692,2.5644649417168455,0,0.036234414874939731,2.5096581681697994,0,0.27694583444462223,0,102.34216062644109,2.5644649417168455,0.12301242703471692,0.036234414874939731,0,0,0.036234414874939731,0,0,13.815989506362886
88,0.035130787144146351,0.035130787144146351,51.459896408708239,0,42.281188738570236,0.11317143287193956,2.5388202922996772,-4.4408920985006262E-16,0.035130787144146351,2.3983853208168586,0,0.29132306932081725,0,99.584614071604705,2.5388202922996772,0.11317143287193956,0.035130787144146351,0,0,0.035130787144146351,0,0,13.815989506362886
89,0.29572149837722445,0.034097498377224415,75.30757880834814,0,41.973468727478078,0.1041177182421844,2.5134320893766806,-3.5527136788005009E-15,0.29572149837722445,2.2915704243565038,0,0.30464281098123441,0,123.08204759946858,2.5134320893766806,0.1041177182421844,0.034097498377224415,0,0,0.034097498377224415,0.26162400000000002,0.26162400000000002,13.815989506362886
90,0.033129100969610144,0.033129100969610144,71.919189607445318,0,41.818025470705422,0.095788300782809643,2.488297768482914,8.4376949871511897E-15,0.033129100969610144,3.3545053088937875,0,0.15388882420492705,0,119.51673189607222,2.488297768482914,0.095788300782809643,0.033129100969610144,0,0,0.033129100969610144,0,0,13.815989506362886
91,0.11361858132997937,0.032220581329979368,76.822626075110279,0,41.64188286407034,0.088125236720184866,2.463414790798085,-3.5527136788005009E-15,0.11361858132997937,3.203999897011689,0,0.17438118056873431,0,124.21968172971339,2.463414790798085,0.088125236720184866,0.032220581329979368,0,0,0.032220581329979368,0.081397999999999998,0.081397999999999998,13.815989506362886
92,0.031367325177139686,0.031367325177139686,73.365761546982469,0,41.497116874888718,0.081075217782570069,2.4387806428901042,0,0.031367325177139686,3.4222958828465337,0,0.14331832928980234,0,120.59804363290395,2.4387806428901042,0.081075217782570069,0.031367325177139686,0,0,0.031367325177139686,0,0,13.815989506362886
93,0.069320085612991578,0.03056508561299158,73.94060930074528,0,41.331370784612155,0.074589200359964469,2.4143928364612033,-1.1102230246251565E-15,0.069320085612991578,3.2676457237748222,0,0.16408862937379448,0,120.98423813361828,2.4143928364612033,0.074589200359964469,0.03056508561299158,0,0,0.03056508561299158,0.038755000000000005,0.038755000000000005,13.815989506362886
94,0.1430219537494751,0.029809953749475097,81.936552219272173,0,41.169910760265374,0.068622064331167312,2.3902489080965914,-1.3322676295501878E-14,0.1430219537494751,3.2920045106583862,0,0.15984542410331587,0,128.79640622657018,2.3902489080965914,0.068622064331167312,0.029809953749475097,0,0,0.029809953749475097,0.11321199999999999,0.11321199999999999,13.815989506362886
95,0.029098331685184706,0.029098331685184706,78.253668070120327,0,41.058489083184497,0.063132299184673932,2.3663464190156254,-4.4408920985006262E-16,0.029098331685184706,3.646055307660327,0,0.11030746031006933,0,124.98670121662849,2.3663464190156254,0.063132299184673932,0.029098331685184706,0,0,0.029098331685184706,0,0,13.815989506362886
96,0.028426907643680867,0.028426907643680867,74.738826315082804,0,40.924808357392159,0.058081715249900016,2.3426829548254693,-4.4408920985006262E-15,0.028426907643680867,3.4796933374871495,0,0.13234391853441743,0,121.31970321013111,2.3426829548254693,0.058081715249900016,0.028426907643680867,0,0,0.028426907643680867,0,0,13.815989506362886
97,0.027792633100564231,0.027792633100564231,71.384697267714515,0,40.770157469136173,0.053435178029908013,2.3192561252772146,6.6613381477509392E-15,0.027792633100564231,3.3205877568946027,0,0.15310437937342389,0,117.78954953914939,2.3192561252772146,0.053435178029908013,0.027792633100564231,0,0,0.027792633100564231,0,0,13.815989506362886
98,0.02719270174021314,0.02719270174021314,68.184449904505598,0,40.59581712243061,0.049160363787515371,2.2960635640244424,5.3290705182007514E-15,0.02719270174021314,3.1682448895768207,0,0.17259694323850874,0,114.39086688561945,2.2960635640244424,0.049160363787515371,0.02719270174021314,0,0,0.02719270174021314,0,0,13.815989506362886
99,0.12519153009581319,0.026624530095813195,74.987986606681645,0,40.403036152339141,0.04522753468451414,2.2731029283841981,-8.8817841970012523E-16,0.12519153009581319,3.0226316648457123,0,0.19085316039055694,0,120.97497906277101,2.2731029283841981,0.04522753468451414,0.026624530095813195,0,0,0.026624530095813195,0.098567000000000002,0.098567000000000002,13.815989506362886
100,0.026085739738017082,0.026085739738017082,71.634748809590661,0,40.252405256275281,0.041609331909753008,2.2503718991003563,-8.8817841970012523E-16,0.026085739738017082,3.3197054191200737,0,0.14912458710322099,0,117.45029222272137,2.2503718991003563,0.041609331909753008,0.026085739738017082,0,0,0.026085739738017082,0,0,13.815989506362886
101,0.025574140888345968,0.025574140888345968,68.436328909991246,0,40.082475688774174,0.03828058535697277,2.2278681801093527,0,0.025574140888345968,3.1664357006034192,0,0.16823027182609765,0,114.05845740971606,2.2278681801093527,0.03828058535697277,0.025574140888345968,0,0,0.025574140888345968,0,0,13.815989506362886
102,0.025087717343354837,0.025087717343354837,65.385916421486201,0,39.894503907186383,0.035218138528414947,2.2055894983082593,7.5495165674510645E-15,0.025087717343354837,3.0199083636199893,0,0.18609206377191126,0,110.79409424509741,2.2055894983082593,0.035218138528414947,0.025087717343354837,0,0,0.025087717343354837,0,0,13.815989506362886
103,0.024624612604702233,0.024624612604702233,62.476896999894279,0,39.689714703178744,0.032400687446141753,2.1835336033251767,-1.3322676295501878E-15,0.024624612604702233,2.8799292273760018,0,0.2027413119675644,0,107.65198245034128,2.1835336033251767,0.032400687446141753,0.024624612604702233,0,0,0.024624612604702233,0,0,13.815989506362886
104,0.024183117118653678,0.024183117118653678,59.702922773098976,0,39.469301077756619,0.029808632450450411,2.1616982672919249,-8.8817841970012523E-16,0.024183117118653678,2.7462344845273527,0,0.21820948916790239,0,104.6271320346554,2.1616982672919249,0.029808632450450411,0.024183117118653678,0,0,0.024183117118653678,0,0,13.815989506362886
105,0.023761656536265729,0.023761656536265729,57.057904185482371,0,39.23442171251034,0.02742394185441438,2.1400812846190056,3.5527136788005009E-15,0.023761656536265729,2.618568401740438,0,0.23253057159381332,0,101.71477226116987,2.1400812846190056,0.02742394185441438,0.023761656536265729,0,0,0.023761656536265729,0,0,13.815989506362886
106,0.18799978091259775,0.023358780912597774,71.000158936292422,0,38.986204522228526,0.02523002650606123,2.1186804717728154,0,0.18799978091259775,2.4966267966980502,0,0.24573501837899522,0,115.37450462891142,2.1186804717728154,0.02523002650606123,0.023358780912597774,0,0,0.023358780912597774,0.16464099999999998,0.16464099999999998,13.815989506362886
