timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
10,0.000000000000,0.000000000000,49.716754591324,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,1.224892861090,0.000000000000,0.000000000000,0.000000000000,49.716754591324,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
11,0.000000000000,0.000000000000,48.488452452391,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,1.216019117544,0.000000000000,0.000000000000,0.000000000000,48.488452452391,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
12,0.000000000000,0.000000000000,47.270034619167,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,1.206233654891,0.000000000000,0.000000000000,0.000000000000,47.270034619167,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
13,0.000000000000,0.000000000000,46.062379774717,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,1.195578296006,0.000000000000,0.000000000000,0.000000000000,46.062379774717,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
14,0.000000000000,0.000000000000,44.866277959107,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,1.184140797454,0.000000000000,0.000000000000,0.000000000000,44.866277959107,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
15,0.000000000000,0.000000000000,43.682526081434,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,1.171914358896,0.000000000000,0.000000000000,0.000000000000,43.682526081434,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
16,0.000000000000,0.000000000000,42.511878064977,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,1.158941536292,0.000000000000,0.000000000000,0.000000000000,42.511878064977,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
17,0.000000000000,0.000000000000,41.355044839073,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,1.145264893645,0.000000000000,0.000000000000,0.000000000000,41.355044839073,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
18,0.000000000000,0.000000000000,40.212694435484,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.130926899554,0.000000000000,0.000000000000,0.000000000000,40.212694435484,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
19,0.000000000000,0.000000000000,39.085452185068,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.115969827911,0.000000000000,0.000000000000,0.000000000000,39.085452185068,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
20,0.000000000000,0.000000000000,37.973940095829,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,1.100396968347,0.000000000000,0.000000000000,0.000000000000,37.973940095829,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
21,0.011137000000,0.000000000000,37.992395715585,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.011137000000,1.084291936441,0.000000000000,0.000000000000,0.000000000000,37.992395715585,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.011137000000,0.011137000000,0.000000000000
22,0.000000000000,0.000000000000,36.881384087674,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,1.099901511632,0.000000000000,0.000000000000,0.000000000000,36.881384087674,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
23,0.000000000000,0.000000000000,35.788146100548,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,1.082305607256,0.000000000000,0.000000000000,0.000000000000,35.788146100548,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
24,0.000000000000,0.000000000000,34.713177556125,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.064218858978,0.000000000000,0.000000000000,0.000000000000,34.713177556125,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
25,0.000000000000,0.000000000000,33.656855563092,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.045758773103,0.000000000000,0.000000000000,0.000000000000,33.656855563092,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
26,0.000000000000,0.000000000000,32.619584931494,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,1.026897925283,0.000000000000,0.000000000000,0.000000000000,32.619584931494,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
27,0.000000000000,0.000000000000,31.601658164121,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.007747499698,0.000000000000,0.000000000000,0.000000000000,31.601658164121,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
28,0.293126000000,0.000000000000,59.915993384375,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.293126000000,0.988282131949,0.000000000000,0.000000000000,0.000000000000,59.915993384375,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.293126000000,0.293126000000,0.000000000000
29,0.018164000000,0.000000000000,59.816998907863,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.018164000000,1.896240531747,0.000000000000,0.000000000000,0.000000000000,59.816998907863,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.018164000000,0.018164000000,0.000000000000
30,0.000000000000,0.000000000000,57.882277895187,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.915373802549,0.000000000000,0.000000000000,0.000000000000,57.882277895187,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
31,0.000000000000,0.000000000000,55.988543409290,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.874797141038,0.000000000000,0.000000000000,0.000000000000,55.988543409290,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
32,0.000000000000,0.000000000000,54.136162450594,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,1.833857149109,0.000000000000,0.000000000000,0.000000000000,54.136162450594,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
33,0.000000000000,0.000000000000,52.325307816622,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,1.792746087633,0.000000000000,0.000000000000,0.000000000000,52.325307816622,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
34,0.000000000000,0.000000000000,50.556136834034,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,1.751479272762,0.000000000000,0.000000000000,0.000000000000,50.556136834034,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
35,0.000000000000,0.000000000000,48.828734750689,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,1.710128062512,0.000000000000,0.000000000000,0.000000000000,48.828734750689,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
36,0.151756000000,0.000000000000,62.318766827095,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.151756000000,1.668712244358,0.000000000000,0.000000000000,0.000000000000,62.318766827095,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.151756000000,0.151756000000,0.000000000000
37,0.000000000000,0.000000000000,60.145836065368,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,2.151201454110,0.000000000000,0.000000000000,0.000000000000,60.145836065368,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
38,0.000000000000,0.000000000000,58.027980885834,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,2.096676627738,0.000000000000,0.000000000000,0.000000000000,58.027980885834,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
39,0.000000000000,0.000000000000,55.965028137362,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,2.042323220988,0.000000000000,0.000000000000,0.000000000000,55.965028137362,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
40,0.000000000000,0.000000000000,53.956667137624,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.988277389740,0.000000000000,0.000000000000,0.000000000000,53.956667137624,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
41,0.000000000000,0.000000000000,52.002572480568,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.934553710486,0.000000000000,0.000000000000,0.000000000000,52.002572480568,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
42,0.255027000000,0.000000000000,75.605046479556,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.255027000000,1.881223741002,0.000000000000,0.000000000000,0.000000000000,75.605046479556,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.255027000000,0.255027000000,0.000000000000
43,0.278965000000,0.000000000000,100.000000000000,0.714668861273,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.278965000000,2.759008842100,0.000000000000,0.000000000000,0.000000000000,100.714668861273,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.278965000000,0.278965000000,0.000000000000
44,0.000000000000,0.000000000000,96.282400000000,0.000000000000,0.643201975146,0.023822295376,0.047644590752,0.000000000000,0.000000000000,3.680424000000,0.000000000000,0.000000000000,0.000000000000,96.997068861273,0.047644590752,0.023822295376,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.714668861273
45,0.120057407242,0.002358407242,100.000000000000,4.443057953600,0.642903190775,0.021916511746,0.047168144844,-0.000000000000,0.120057407242,3.573149625936,0.000000000000,0.000295796526,0.000000000000,105.157338152463,0.047168144844,0.021916511746,0.002358407242,0.000000000000,0.000000000000,0.002358407242,0.117699000000,0.117699000000,0.714668861273
46,0.002202752364,0.002202752364,96.220900000000,0.000000000000,4.641655349015,0.168274560914,0.342890888648,-0.000000000000,0.002202752364,3.741309000000,0.000000000000,0.000000000000,0.000000000000,101.378238152463,0.342890888648,0.168274560914,0.002202752364,0.000000000000,0.000000000000,0.002202752364,0.000000000000,0.000000000000,4.443057953600
47,0.016721965022,0.016721965022,92.555749698100,0.000000000000,4.639428132728,0.154812596041,0.339461979761,-0.000000000000,0.016721965022,3.628498798881,0.000000000000,0.002204944124,0.000000000000,97.710613192996,0.339461979761,0.154812596041,0.016721965022,0.000000000000,0.000000000000,0.016721965022,0.000000000000,0.000000000000,4.443057953600
48,0.015621831206,0.015621831206,89.002997245938,0.000000000000,4.635009115354,0.142427588357,0.336067359964,0.000000000000,0.015621831206,3.517224927640,0.000000000000,0.004374827201,0.000000000000,94.152950775491,0.336067359964,0.142427588357,0.015621831206,0.000000000000,0.000000000000,0.015621831206,0.000000000000,0.000000000000,4.443057953600
49,0.014607331862,0.014607331862,85.560895330449,0.000000000000,4.628438247026,0.131033381289,0.332706686364,-0.000000000000,0.014607331862,3.407680896335,0.000000000000,0.006505159645,0.000000000000,90.703547975430,0.332706686364,0.131033381289,0.014607331862,0.000000000000,0.000000000000,0.014607331862,0.000000000000,0.000000000000,4.443057953600
50,0.013671639993,0.013671639993,82.227613970165,0.000000000000,4.619759637737,0.120550710786,0.329379619501,0.000000000000,0.013671639993,3.299948546681,0.000000000000,0.008591823196,0.000000000000,87.360623821912,0.329379619501,0.120550710786,0.013671639993,0.000000000000,0.000000000000,0.013671639993,0.000000000000,0.000000000000,4.443057953600
51,0.034869474527,0.012808474527,81.207513536046,0.000000000000,4.609021783104,0.110906653923,0.326085823306,-0.000000000000,0.034869474527,3.193938429778,0.000000000000,0.010630476087,0.000000000000,86.328592569321,0.326085823306,0.110906653923,0.012808474527,0.000000000000,0.000000000000,0.012808474527,0.022061000000,0.022061000000,4.443057953600
52,0.012012056641,0.012012056641,77.999248298777,0.000000000000,4.597615456457,0.102034121609,0.322824965073,-0.000000000000,0.012012056641,3.176182584896,0.000000000000,0.011292263380,0.000000000000,83.107653775063,0.322824965073,0.102034121609,0.012012056641,0.000000000000,0.000000000000,0.012012056641,0.000000000000,0.000000000000,4.443057953600
53,0.011277069586,0.011277069586,74.896906196942,0.000000000000,4.584204857398,0.093871391880,0.319596715422,0.000000000000,0.011277069586,3.071318680817,0.000000000000,0.013276493069,0.000000000000,79.990411171364,0.319596715422,0.093871391880,0.011277069586,0.000000000000,0.000000000000,0.011277069586,0.000000000000,0.000000000000,4.443057953600
54,0.010598621720,0.010598621720,71.898483454253,0.000000000000,4.568848118649,0.086361680530,0.316400748268,-0.000000000000,0.010598621720,2.968438515261,0.000000000000,0.015203171361,0.000000000000,76.974925573144,0.316400748268,0.086361680530,0.010598621720,0.000000000000,0.000000000000,0.010598621720,0.000000000000,0.000000000000,4.443057953600
55,0.013846212506,0.009972212506,69.389237352848,0.000000000000,4.551605987950,0.079452746087,0.313236740785,0.000000000000,0.013846212506,2.867679640391,0.000000000000,0.017069709392,0.000000000000,74.446521759286,0.313236740785,0.079452746087,0.009972212506,0.000000000000,0.000000000000,0.009972212506,0.003874000000,0.003874000000,4.443057953600
56,3.414936825145,0.069096723164,100.000000000000,0.000000000000,47.825417395533,1.631271841134,3.501916074655,0.000000000000,3.414936825145,2.784703199427,0.000000000000,0.018638216614,0.000000000000,154.435193946443,3.501916074655,1.631271841134,0.069096723164,0.000000000000,2.505269101981,0.069096723164,3.345840101981,0.840571000000,13.815989506363
57,0.163865698957,0.163865698957,95.922100000000,0.000000000000,47.825417395533,1.500770093843,3.466896913909,0.000000000000,0.163865698957,4.037121000000,0.000000000000,0.000000000000,0.000000000000,150.357293946443,3.466896913909,1.500770093843,0.163865698957,0.000000000000,0.000000000000,0.163865698957,0.000000000000,0.000000000000,13.815989506363
58,0.153183270880,0.153183270880,91.987855068500,0.000000000000,47.798753917325,1.380708486336,3.432227944769,0.000000000000,0.153183270880,3.894902482185,0.000000000000,0.026396843426,0.000000000000,146.392700474635,3.432227944769,1.380708486336,0.153183270880,0.000000000000,0.000000000000,0.153183270880,0.000000000000,0.000000000000,13.815989506363
59,0.204686168771,0.143331168771,94.329315986200,0.000000000000,47.746101850377,1.270251807429,3.397905665322,0.000000000000,0.204686168771,3.756098691477,0.000000000000,0.052125546279,0.000000000000,148.674232475201,3.397905665322,1.270251807429,0.143331168771,0.000000000000,0.000000000000,0.143331168771,0.061355000000,0.061355000000,13.815989506363
60,0.208004209235,0.134243209235,97.793673581568,0.000000000000,47.708675655379,1.168631662834,3.363926608669,0.000000000000,0.208004209235,3.872624980585,0.000000000000,0.037051933048,0.000000000000,152.095991337629,3.363926608669,1.168631662834,0.134243209235,0.000000000000,0.000000000000,0.134243209235,0.073761000000,0.073761000000,13.815989506363
61,0.125858501122,0.125858501122,93.717046504647,0.000000000000,47.694049300858,1.075141129808,3.330287342582,0.000000000000,0.125858501122,4.035860806152,0.000000000000,0.014480090976,0.000000000000,148.002716451061,3.330287342582,1.075141129808,0.125858501122,0.000000000000,0.000000000000,0.125858501122,0.000000000000,0.000000000000,13.815989506363
62,0.118121022172,0.118121022172,89.790583407242,0.000000000000,47.652199854824,0.989129839423,3.296984469156,0.000000000000,0.118121022172,3.887198466431,0.000000000000,0.041430951574,0.000000000000,144.028620048282,3.296984469156,0.989129839423,0.118121022172,0.000000000000,0.000000000000,0.118121022172,0.000000000000,0.000000000000,13.815989506363
63,0.110979229527,0.110979229527,86.010220264630,0.000000000000,47.583924282047,0.909999452269,3.264014624465,0.000000000000,0.110979229527,3.742559511186,0.000000000000,0.067592817050,0.000000000000,140.170545214935,3.264014624465,0.909999452269,0.110979229527,0.000000000000,0.000000000000,0.110979229527,0.000000000000,0.000000000000,13.815989506363
64,0.153200701402,0.104385701402,87.253487947436,0.000000000000,47.490062186676,0.837199496088,3.231374478220,-0.000000000000,0.153200701402,3.601849994022,0.000000000000,0.092923474417,0.000000000000,141.306978464422,3.231374478220,0.837199496088,0.104385701402,0.000000000000,0.000000000000,0.104385701402,0.048815000000,0.048815000000,13.815989506363
65,0.098296807425,0.098296807425,83.545999991062,0.000000000000,47.404324887900,0.770223536401,3.199060733438,-0.000000000000,0.098296807425,3.670413076811,0.000000000000,0.084879925788,0.000000000000,137.501903769834,3.199060733438,0.770223536401,0.098296807425,0.000000000000,0.000000000000,0.098296807425,0.000000000000,0.000000000000,13.815989506363
66,0.092672405344,0.092672405344,79.980674441443,0.000000000000,47.293371201987,0.708605653489,3.167070126103,-0.000000000000,0.092672405344,3.529672294122,0.000000000000,0.109844149054,0.000000000000,133.810290029946,3.167070126103,0.708605653489,0.092672405344,0.000000000000,0.000000000000,0.092672405344,0.000000000000,0.000000000000,13.815989506363
67,0.087475562005,0.087475562005,76.553262599604,0.000000000000,47.158129791608,0.651917201210,3.135399424842,0.000000000000,0.087475562005,3.393137723421,0.000000000000,0.133888996275,0.000000000000,130.228945555535,3.135399424842,0.651917201210,0.087475562005,0.000000000000,0.000000000000,0.087475562005,0.000000000000,0.000000000000,13.815989506363
68,0.082672296642,0.082672296642,73.259635029518,0.000000000000,46.999557054341,0.599763825113,3.104045430594,-0.000000000000,0.082672296642,3.260691294385,0.000000000000,0.156987009894,0.000000000000,126.754829488373,3.104045430594,0.599763825113,0.082672296642,0.000000000000,0.000000000000,0.082672296642,0.000000000000,0.000000000000,13.815989506363
69,0.128975344712,0.078231344712,75.170024652229,0.000000000000,46.818626051961,0.551782719104,3.073004976288,0.000000000000,0.128975344712,3.132370273517,0.000000000000,0.179121692356,0.000000000000,128.459282294599,3.073004976288,0.551782719104,0.078231344712,0.000000000000,0.000000000000,0.078231344712,0.050744000000,0.050744000000,13.815989506363
70,0.106076940618,0.074123940618,75.107004763653,0.000000000000,46.650659531748,0.507640101575,3.042274926525,-0.000000000000,0.106076940618,3.225736689690,0.000000000000,0.166286855011,0.000000000000,128.205081845513,3.042274926525,0.507640101575,0.074123940618,0.000000000000,0.000000000000,0.074123940618,0.031953000000,0.031953000000,13.815989506363
71,0.070323617817,0.070323617817,71.840150484453,0.000000000000,46.482290191813,0.467028893449,3.011852177260,0.000000000000,0.070323617817,3.234185736408,0.000000000000,0.166685646536,0.000000000000,124.746588513836,3.011852177260,0.467028893449,0.070323617817,0.000000000000,0.000000000000,0.070323617817,0.000000000000,0.000000000000,13.815989506363
72,0.138326024916,0.066806024916,75.857046317312,0.000000000000,46.291883882751,0.429666581973,2.981733655487,-0.000000000000,0.138326024916,3.103753125470,0.000000000000,0.188502245971,0.000000000000,128.546762675942,2.981733655487,0.429666581973,0.066806024916,0.000000000000,0.000000000000,0.066806024916,0.071520000000,0.071520000000,13.815989506363
73,0.063548756482,0.063548756482,72.536328257725,0.000000000000,46.128800362540,0.395293255416,2.951916318932,0.000000000000,0.063548756482,3.287510878991,0.000000000000,0.161452685009,0.000000000000,125.040421917473,2.951916318932,0.395293255416,0.063548756482,0.000000000000,0.000000000000,0.063548756482,0.000000000000,0.000000000000,13.815989506363
74,0.094572197386,0.060531197386,72.755648229241,0.000000000000,45.943390266743,0.363669794982,2.922397155743,-0.000000000000,0.094572197386,3.152932228199,0.000000000000,0.183555994839,0.000000000000,125.048706939918,2.922397155743,0.363669794982,0.060531197386,0.000000000000,0.000000000000,0.060531197386,0.034041000000,0.034041000000,13.815989506363
75,0.057734379604,0.057734379604,69.552362549004,0.000000000000,45.759691084998,0.334576211384,2.893173184186,0.000000000000,0.057734379604,3.171252823435,0.000000000000,0.181862189927,0.000000000000,121.636333683855,2.893173184186,0.334576211384,0.057734379604,0.000000000000,0.000000000000,0.057734379604,0.000000000000,0.000000000000,13.815989506363
76,0.055140850465,0.055140850465,66.482112609004,0.000000000000,45.554680033170,0.307810114473,2.864241452344,-0.000000000000,0.055140850465,3.039547440601,0.000000000000,0.202960941310,0.000000000000,118.332738862092,2.864241452344,0.307810114473,0.055140850465,0.000000000000,0.000000000000,0.055140850465,0.000000000000,0.000000000000,13.815989506363
77,0.052734551444,0.052734551444,63.540146161830,0.000000000000,45.329452600125,0.283185305315,2.835599037820,-0.000000000000,0.052734551444,2.912546782702,0.000000000000,0.222975158714,0.000000000000,115.134417119606,2.835599037820,0.283185305315,0.052734551444,0.000000000000,0.000000000000,0.052734551444,0.000000000000,0.000000000000,13.815989506363
78,0.050500706655,0.050500706655,60.721950059114,0.000000000000,45.085111151920,0.260530480890,2.807243047442,0.000000000000,0.050500706655,2.790014141688,0.000000000000,0.241898033723,0.000000000000,112.038110028079,2.807243047442,0.260530480890,0.050500706655,0.000000000000,0.000000000000,0.050500706655,0.000000000000,0.000000000000,13.815989506363
79,0.048425720256,0.048425720256,58.023102266787,0.000000000000,44.822753044165,0.239688042419,2.779170616968,0.000000000000,0.048425720256,2.671859314404,0.000000000000,0.259734526678,0.000000000000,109.040644570568,2.779170616968,0.239688042419,0.048425720256,0.000000000000,0.000000000000,0.048425720256,0.000000000000,0.000000000000,13.815989506363
80,0.046497082068,0.046497082068,55.439159453540,0.000000000000,44.543453925721,0.220512999025,2.751378910798,-0.000000000000,0.046497082068,2.558103385114,0.000000000000,0.276506127259,0.000000000000,106.138801726135,2.751378910798,0.220512999025,0.046497082068,0.000000000000,0.000000000000,0.046497082068,0.000000000000,0.000000000000,13.815989506363
81,0.044703280740,0.044703280740,52.965907671999,0.000000000000,44.248286992802,0.202871959103,2.723865121690,0.000000000000,0.044703280740,2.448519263726,0.000000000000,0.292215263590,0.000000000000,103.329589066152,2.723865121690,0.202871959103,0.044703280740,0.000000000000,0.000000000000,0.044703280740,0.000000000000,0.000000000000,13.815989506363
82,0.043033723866,0.043033723866,50.599179053583,0.000000000000,43.938302464613,0.186642202375,2.696626470473,-0.000000000000,0.043033723866,2.343061332231,0.000000000000,0.306884682908,0.000000000000,100.610034088212,2.696626470473,0.186642202375,0.043033723866,0.000000000000,0.000000000000,0.043033723866,0.000000000000,0.000000000000,13.815989506363
83,0.191336664486,0.041478664486,63.320766989293,0.000000000000,43.614537526800,0.171710826185,2.669660205768,0.000000000000,0.191336664486,2.241569943647,0.000000000000,0.320527288435,0.000000000000,112.963110714609,2.669660205768,0.171710826185,0.041478664486,0.000000000000,0.000000000000,0.041478664486,0.149858000000,0.149858000000,13.815989506363
