timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
10,0.000000000000,0.000000000000,44.277766075881,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.830651141731,0.000000000000,0.000000000000,0.339009470691,44.277766075881,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
11,0.000000000000,0.000000000000,42.089913098540,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.772160911647,0.000000000000,0.000000000000,0.328177946601,42.089913098540,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
12,0.000000000000,0.000000000000,39.974642425860,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,1.713369244871,0.000000000000,0.000000000000,0.317290600902,39.974642425860,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
13,0.000000000000,0.000000000000,37.932098096468,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,1.654460906807,0.000000000000,0.000000000000,0.306381649409,37.932098096468,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
14,0.000000000000,0.000000000000,35.962132513926,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,1.595672121859,0.000000000000,0.000000000000,0.295494837381,35.962132513926,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
15,0.000000000000,0.000000000000,34.064482705431,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.537096344881,0.000000000000,0.000000000000,0.284647471274,34.064482705431,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
16,0.000000000000,0.000000000000,32.238694561385,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.478888396677,0.000000000000,0.000000000000,0.273868221607,32.238694561385,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
17,0.000000000000,0.000000000000,30.484135848576,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,1.421192557375,0.000000000000,0.000000000000,0.263183806921,30.484135848576,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
18,0.000000000000,0.000000000000,28.800009279486,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,1.364142520963,0.000000000000,0.000000000000,0.252618985364,28.800009279486,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
19,0.000000000000,0.000000000000,27.185365559241,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.307861413399,0.000000000000,0.000000000000,0.242196558037,27.185365559241,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
20,0.000000000000,0.000000000000,25.639170707694,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,1.252417829753,0.000000000000,0.000000000000,0.231929227732,25.639170707694,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
21,0.044548000000,0.000000000000,25.273900784591,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.044548000000,1.197965637713,0.000000000000,0.000000000000,0.221845488465,25.273900784591,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.044548000000,0.044548000000,0.000000000000
22,0.000000000000,0.000000000000,23.795731423303,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.197317182643,0.000000000000,0.000000000000,0.221725404193,23.795731423303,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
23,0.000000000000,0.000000000000,22.385025281604,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,1.142671974776,0.000000000000,0.000000000000,0.211605921255,22.385025281604,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
24,0.000000000000,0.000000000000,21.040267272837,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.089253987101,0.000000000000,0.000000000000,0.201713701315,21.040267272837,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
25,0.000000000000,0.000000000000,19.759756606612,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.037213639642,0.000000000000,0.000000000000,0.192076599934,19.759756606612,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
26,0.000000000000,0.000000000000,18.541804728894,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,0.986541020952,0.000000000000,0.000000000000,0.182692781658,18.541804728894,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
27,0.000000000000,0.000000000000,17.384573612154,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,0.937357204559,0.000000000000,0.000000000000,0.173584667511,17.384573612154,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
28,1.172504000000,0.000000000000,45.598851020486,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.172504000000,0.889641299252,0.000000000000,0.000000000000,0.164748388750,45.598851020486,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.172504000000,1.172504000000,0.000000000000
29,0.072656000000,0.000000000000,44.499842881640,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.072656000000,2.361480592465,0.000000000000,0.000000000000,0.437311220827,44.499842881640,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.072656000000,0.072656000000,0.000000000000
30,0.000000000000,0.000000000000,41.621237045312,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,2.331670727425,0.000000000000,0.000000000000,0.431790875449,41.621237045312,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
31,0.000000000000,0.000000000000,38.897793020489,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,2.205989660107,0.000000000000,0.000000000000,0.408516603723,38.897793020489,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
32,0.000000000000,0.000000000000,36.323926056324,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,2.084832240974,0.000000000000,0.000000000000,0.386080044625,36.323926056324,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
33,0.000000000000,0.000000000000,33.893855403155,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.968357229066,0.000000000000,0.000000000000,0.364510597975,33.893855403155,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
34,0.000000000000,0.000000000000,31.601885113083,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.856495934958,0.000000000000,0.000000000000,0.343795543511,31.601885113083,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
35,0.000000000000,0.000000000000,29.442338691996,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,1.749232601081,0.000000000000,0.000000000000,0.323931963163,29.442338691996,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
36,0.607024000000,0.000000000000,42.585239628700,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.607024000000,1.646486241269,0.000000000000,0.000000000000,0.304904859494,42.585239628700,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.607024000000,0.607024000000,0.000000000000
37,0.000000000000,0.000000000000,39.615515357953,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,2.405476659305,0.000000000000,0.000000000000,0.445458640612,39.615515357953,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
38,0.000000000000,0.000000000000,36.825632304385,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,2.259805273390,0.000000000000,0.000000000000,0.418482458035,36.825632304385,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
39,0.000000000000,0.000000000000,34.207256196278,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,2.120884647566,0.000000000000,0.000000000000,0.392756416216,34.207256196278,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
40,0.000000000000,0.000000000000,31.752133004559,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,1.988649785293,0.000000000000,0.000000000000,0.368268478758,31.752133004559,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
41,0.000000000000,0.000000000000,29.452262506773,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.862895103207,0.000000000000,0.000000000000,0.344980574668,29.452262506773,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
42,1.020108000000,0.000000000000,50.000000000000,2.802532258253,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.020108000000,1.743468501301,0.000000000000,0.000000000000,0.322864537278,52.802532258253,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.020108000000,1.020108000000,0.000000000000
43,3.272149868116,0.008375042422,50.000000000000,4.086415697761,19.111009585601,0.351811476517,0.857700640614,0.345465195335,3.272149868116,2.985741000000,0.000000000000,0.000000000000,0.552915000000,76.710038702723,0.857700640614,0.351811476517,0.008375042422,0.000000000000,2.102480792364,0.008375042422,3.263774825693,1.161294033329,3.641851731236
44,0.021195739988,0.021195739988,46.282400000000,0.000000000000,22.952240341496,0.406402843545,1.022126635219,0.003925137035,0.021195739988,3.011256000000,0.000000000000,0.000000000000,0.557640000000,72.992438702723,1.022126635219,0.406402843545,0.021195739988,0.000000000000,0.000000000000,0.021195739988,0.000000000000,0.000000000000,4.086415697761
45,0.524461455187,0.024738540909,50.000000000000,4.582415907200,22.916700594334,0.386082701368,1.011905368867,-0.025218501481,0.524461455187,2.810606115168,0.000000000000,0.028787195201,0.526686374477,81.058250111024,1.011905368867,0.386082701368,0.024738540909,0.000000000000,0.000000000000,0.024738540909,0.499722914278,0.499722914278,4.086415697761
46,0.023832782893,0.023832782893,46.220900000000,0.000000000000,27.224171547102,0.447844394365,1.195665441545,0.004413478314,0.023832782893,3.061071000000,0.000000000000,0.000000000000,0.566865000000,77.279150111024,1.195665441545,0.447844394365,0.023832782893,0.000000000000,0.000000000000,0.023832782893,0.000000000000,0.000000000000,4.582415907200
47,0.027822588048,0.027822588048,42.699699396200,0.000000000000,27.180628088489,0.425452174647,1.183708787129,0.004232473700,0.027822588048,2.852172489078,0.000000000000,0.035270201477,0.535631466782,73.708273665813,1.183708787129,0.425452174647,0.027822588048,0.000000000000,0.000000000000,0.027822588048,0.000000000000,0.000000000000,4.582415907200
48,0.026818854249,0.026818854249,39.421643473554,0.000000000000,27.095999077206,0.404179565915,1.171871699258,0.003178663019,0.026818854249,2.655225297343,0.000000000000,0.068549499139,0.506190531561,70.333670122075,1.171871699258,0.404179565915,0.026818854249,0.000000000000,0.000000000000,0.026818854249,0.000000000000,0.000000000000,4.582415907200
49,0.025861433184,0.025861433184,36.372458194161,0.000000000000,26.972830492125,0.383970587619,1.160152982266,0.002187212682,0.025861433184,2.469840076308,0.000000000000,0.099766553915,0.478455021282,67.143969980195,1.160152982266,0.383970587619,0.025861433184,0.000000000000,0.000000000000,0.025861433184,0.000000000000,0.000000000000,4.582415907200
50,0.024948047955,0.024948047955,33.538461741505,0.000000000000,26.813720230467,0.364772058238,1.148551452443,0.001258797820,0.024948047955,2.295537126652,0.000000000000,0.128879311943,0.452327218208,64.128455192142,1.148551452443,0.364772058238,0.024948047955,0.000000000000,0.000000000000,0.024948047955,0.000000000000,0.000000000000,4.582415907200
51,0.112320535123,0.024076535123,33.112798648649,0.000000000000,26.621296496914,0.346533455326,1.137065937918,0.000393658040,0.112320535123,2.131728105213,0.000000000000,0.155863224178,0.427692983536,63.483268635233,1.137065937918,0.346533455326,0.024076535123,0.000000000000,0.000000000000,0.024076535123,0.088244000000,0.088244000000,4.582415907200
52,0.023244839038,0.023244839038,30.496423976225,0.000000000000,26.423954995977,0.329206782560,1.125695278539,0.000135752201,0.023244839038,2.119263484664,0.000000000000,0.159846615759,0.426226273625,60.641760144401,1.125695278539,0.329206782560,0.023244839038,0.000000000000,0.000000000000,0.023244839038,0.000000000000,0.000000000000,4.582415907200
53,0.022451006450,0.022451006450,28.070494441764,0.000000000000,26.196199519538,0.312746443432,1.114438325754,-0.000653750363,0.022451006450,1.965002922913,0.000000000000,0.184481935915,0.402864095785,57.955999505836,1.114438325754,0.312746443432,0.022451006450,0.000000000000,0.000000000000,0.022451006450,0.000000000000,0.000000000000,4.582415907200
54,0.021693181398,0.021693181398,25.822946092801,0.000000000000,25.940662629664,0.297109121260,1.103293942496,-0.001380971879,0.021693181398,1.820514162660,0.000000000000,0.206984880798,0.380861013518,55.416926082379,1.103293942496,0.297109121260,0.021693181398,0.000000000000,0.000000000000,0.021693181398,0.000000000000,0.000000000000,4.582415907200
55,0.036465600345,0.020969600345,24.129636388427,0.000000000000,25.659914001159,0.282253665197,1.092261003071,-0.002047567423,0.036465600345,1.685374860543,0.000000000000,0.227406389089,0.360149576678,53.403328904524,1.092261003071,0.282253665197,0.020969600345,0.000000000000,0.000000000000,0.020969600345,0.015496000000,0.015496000000,4.582415907200
56,9.768346529968,0.031811348366,50.000000000000,19.582866116473,54.068135809799,0.802137124470,2.365479942585,-0.511006443284,9.768346529968,1.584591773850,0.000000000000,0.242187566662,0.344608794750,125.651173218105,2.365479942585,0.802137124470,0.031811348366,0.000000000000,4.947471623390,0.031811348366,9.736535181603,4.789063558213,3.951866933499
57,2.002202808886,0.059875895477,45.922100000000,2.687510522868,67.695711674449,1.013487307903,2.950054168495,0.370778297942,2.002202808886,3.303099000000,0.000000000000,0.000000000000,0.611685000000,121.573273218105,2.950054168495,1.013487307903,0.059875895477,0.000000000000,1.942326913409,0.059875895477,1.942326913409,0.000000000000,1.401338690508
58,0.064941674735,0.064941674735,42.155110137000,0.000000000000,70.096166556019,1.010844381760,3.033772818930,0.009808583953,0.064941674735,3.051261789030,0.000000000000,0.101902058039,0.586136883048,117.665693997786,3.033772818930,1.010844381760,0.064941674735,0.000000000000,0.000000000000,0.064941674735,0.000000000000,0.000000000000,2.687510522868
59,0.310932757295,0.065512757295,44.813235101799,0.000000000000,69.844161115380,0.960302162672,3.003435090741,0.009212154918,0.310932757295,2.816673778513,0.000000000000,0.204124406918,0.562326908549,120.052347940792,3.003435090741,0.960302162672,0.065512757295,0.000000000000,0.000000000000,0.065512757295,0.245420000000,0.245420000000,2.687510522868
60,0.358264061823,0.063220061823,48.472615008926,0.000000000000,69.677241366814,0.912287054538,2.973400739834,0.009773418997,0.358264061823,3.010543275227,0.000000000000,0.135204996339,0.584479976075,123.531914766955,2.973400739834,0.912287054538,0.063220061823,0.000000000000,0.000000000000,0.063220061823,0.295044000000,0.295044000000,2.687510522868
61,0.061032171701,0.061032171701,44.431356150402,0.000000000000,69.627948147644,0.866672701811,2.943666732435,0.010731122803,0.061032171701,3.273419675405,0.000000000000,0.039927507527,0.614153942870,119.437555147822,2.943666732435,0.866672701811,0.061032171701,0.000000000000,0.000000000000,0.061032171701,0.000000000000,0.000000000000,2.687510522868
62,0.058943944956,0.058943944956,40.708275093135,0.000000000000,69.447449705703,0.823339066721,2.914230065111,0.008824217258,0.058943944956,3.015695656386,0.000000000000,0.146203737972,0.587628252986,115.520033461252,2.914230065111,0.823339066721,0.058943944956,0.000000000000,0.000000000000,0.058943944956,0.000000000000,0.000000000000,2.687510522868
63,0.056950495730,0.056950495730,37.280475497193,0.000000000000,69.145584635089,0.782172113385,2.885087764460,0.007048857044,0.056950495730,2.776517672713,0.000000000000,0.244510707197,0.562947231038,111.767051921002,2.885087764460,0.782172113385,0.056950495730,0.000000000000,0.000000000000,0.056950495730,0.000000000000,0.000000000000,2.687510522868
64,0.250307181484,0.055047181484,39.008047270130,0.000000000000,68.732220124816,0.743063507715,2.856236886815,0.005404513744,0.250307181484,2.554681863921,0.000000000000,0.334825253321,0.539883319353,113.049329791981,2.856236886815,0.743063507715,0.055047181484,0.000000000000,0.000000000000,0.055047181484,0.195260000000,0.195260000000,2.687510522868
65,0.053229590846,0.053229590846,35.693065397020,0.000000000000,68.375531165261,0.705910332330,2.827674517947,0.005724588787,0.053229590846,2.685135317219,0.000000000000,0.288918057240,0.554883367751,109.350107340305,2.827674517947,0.705910332330,0.053229590846,0.000000000000,0.000000000000,0.053229590846,0.000000000000,0.000000000000,2.687510522868
66,0.051493532055,0.051493532055,32.646662265384,0.000000000000,67.911680348713,0.670614815713,2.799397772768,0.004161475710,0.051493532055,2.467586536625,0.000000000000,0.375719161404,0.531912455787,105.804024301726,2.799397772768,0.670614815713,0.051493532055,0.000000000000,0.000000000000,0.051493532055,0.000000000000,0.000000000000,2.687510522868
67,0.049835021996,0.049835021996,29.848647429267,0.000000000000,67.350546822952,0.637084074927,2.771403795040,0.002727187320,0.049835021996,2.266392017255,0.000000000000,0.454518155867,0.510373774739,102.401532470134,2.771403795040,0.637084074927,0.049835021996,0.000000000000,0.000000000000,0.049835021996,0.000000000000,0.000000000000,2.687510522868
68,0.048250275774,0.048250275774,27.280231015274,0.000000000000,66.701742696843,0.605229871181,2.743689757090,0.001417928689,0.048250275774,2.080417295335,0.000000000000,0.525531342148,0.490100388581,99.134196546261,2.743689757090,0.605229871181,0.048250275774,0.000000000000,0.000000000000,0.048250275774,0.000000000000,0.000000000000,2.687510522868
69,0.249711696815,0.046735696815,29.998219220636,0.000000000000,65.974512789512,0.574968377622,2.716252859519,0.000228778217,0.249711696815,1.908693553656,0.000000000000,0.589056224939,0.470972235748,101.068781641273,2.716252859519,0.574968377622,0.046735696815,0.000000000000,0.000000000000,0.046735696815,0.202976000000,0.202976000000,2.687510522868
70,0.173099867456,0.045287867456,30.592913599961,0.000000000000,65.338960376424,0.546219958741,2.689090330923,0.001022874274,0.173099867456,2.106490552747,0.000000000000,0.514797454601,0.492787472912,100.978831821860,2.689090330923,0.546219958741,0.045287867456,0.000000000000,0.000000000000,0.045287867456,0.127812000000,0.127812000000,2.687510522868
71,0.043903540009,0.043903540009,27.931574860073,0.000000000000,64.726131289872,0.518908960804,2.662199427614,0.001029799010,0.043903540009,2.155684379309,0.000000000000,0.496391560108,0.498225660143,97.657327420908,2.662199427614,0.518908960804,0.043903540009,0.000000000000,0.000000000000,0.043903540009,0.000000000000,0.000000000000,2.687510522868
72,0.328659628276,0.042579628276,32.645707006286,0.000000000000,64.033514166664,0.492963512764,2.635577433338,-0.000139826360,0.328659628276,1.974672961568,0.000000000000,0.561019869798,0.477597689257,101.625342825864,2.635577433338,0.492963512764,0.042579628276,0.000000000000,0.000000000000,0.042579628276,0.286080000000,0.286080000000,2.687510522868
73,0.041313199477,0.041313199477,29.787510066472,0.000000000000,63.492999070112,0.468315337125,2.609221659005,0.001387965516,0.041313199477,2.315139521250,0.000000000000,0.437817228207,0.516069432434,98.184879942968,2.609221659005,0.468315337125,0.041313199477,0.000000000000,0.000000000000,0.041313199477,0.000000000000,0.000000000000,2.687510522868
74,0.176265466592,0.040101466592,30.575909232515,0.000000000000,62.866923119562,0.444899570269,2.583129442415,0.000172227805,0.176265466592,2.118717675505,0.000000000000,0.507121519946,0.493520487388,98.298843360381,2.583129442415,0.444899570269,0.040101466592,0.000000000000,0.000000000000,0.040101466592,0.136164000000,0.136164000000,2.687510522868
75,0.038941781079,0.038941781079,27.883516969136,0.000000000000,62.269544943554,0.422654591756,2.557298147990,0.000289975276,0.038941781079,2.180837733336,0.000000000000,0.483876322566,0.500387031573,94.962929816564,2.557298147990,0.422654591756,0.038941781079,0.000000000000,0.000000000000,0.038941781079,0.000000000000,0.000000000000,2.687510522868
76,0.037831625965,0.037831625965,25.421792789999,0.000000000000,61.594067122260,0.401521862168,2.531725166511,-0.000820503149,0.037831625965,1.993996585101,0.000000000000,0.547137035248,0.478406659874,91.773552084073,2.531725166511,0.401521862168,0.037831625965,0.000000000000,0.000000000000,0.037831625965,0.000000000000,0.000000000000,2.687510522868
77,0.036768609267,0.036768609267,23.171862440913,0.000000000000,60.849713206219,0.381445769060,2.506407914845,-0.001815384442,0.036768609267,1.822443582760,0.000000000000,0.602926671993,0.457767025927,88.721771911225,2.506407914845,0.381445769060,0.036768609267,0.000000000000,0.000000000000,0.036768609267,0.000000000000,0.000000000000,2.687510522868
78,0.035750457757,0.035750457757,21.116379211229,0.000000000000,60.045206717569,0.362373480607,2.481343835697,-0.002700883104,0.035750457757,1.664941416044,0.000000000000,0.651650255807,0.438319795994,85.799639937930,2.481343835697,0.362373480607,0.035750457757,0.000000000000,0.000000000000,0.035750457757,0.000000000000,0.000000000000,2.687510522868
79,0.034775011034,0.034775011034,19.239302030385,0.000000000000,59.188720948523,0.344254806576,2.456530397340,-0.003483774396,0.034775011034,1.520432516484,0.000000000000,0.693753472927,0.419958033738,82.999919713012,2.456530397340,0.344254806576,0.034775011034,0.000000000000,0.000000000000,0.034775011034,0.000000000000,0.000000000000,2.687510522868
80,0.033840215885,0.033840215885,17.525734355747,0.000000000000,58.287825103637,0.327042066247,2.431965093367,-0.004171437747,0.033840215885,1.387989816457,0.000000000000,0.729725634358,0.402607672321,80.315868564206,2.431965093367,0.327042066247,0.033840215885,0.000000000000,0.000000000000,0.033840215885,0.000000000000,0.000000000000,2.687510522868
81,0.032944120939,0.032944120939,15.962018233589,0.000000000000,57.349558250791,0.310689962935,2.407645442433,-0.004770376900,0.032944120939,1.266610058947,0.000000000000,0.759996150805,0.386168586287,77.741411322290,2.407645442433,0.310689962935,0.032944120939,0.000000000000,0.000000000000,0.032944120939,0.000000000000,0.000000000000,2.687510522868
82,0.032084871583,0.032084871583,14.535524588090,0.000000000000,56.380380552619,0.295155464788,2.383568988009,-0.005287642733,0.032084871583,1.155459852855,0.000000000000,0.785033935519,0.370579987170,75.270878074492,2.383568988009,0.295155464788,0.032084871583,0.000000000000,0.000000000000,0.032084871583,0.000000000000,0.000000000000,2.687510522868
83,0.630692705127,0.031260705127,28.220453279554,0.000000000000,55.386228844443,0.280397691549,2.359733298129,-0.005729625153,0.630692705127,1.053705759914,0.000000000000,0.805262883622,0.355772097128,87.884864093642,2.359733298129,0.280397691549,0.031260705127,0.000000000000,0.000000000000,0.031260705127,0.599432000000,0.599432000000,2.687510522868
