timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
53,0.018033159726728847,0.018033159726728847,26.03873541940543,0,19.282126939383534,0.14238919300160482,2.5135303575557169,-1.2802488807160886,0.023061345987602247,1.0011744695578029,0,0.17422441719628504,0.14419624884453908,51.167545243210547,3.7480097315369134,0.21232131906880014,0.043300662943802685,0,0,0.029038753527170245,0,0,4.8926313739644005
54,0.01642475069000993,0.01642475069000993,24.932966039066276,0,19.077953772749677,0.12748237931430262,2.496797497356404,-1.2647180214514038,0.021452936950883329,0.95865826994277603,0,0.17701005125853386,0.13963096616507906,49.795693770807837,3.7230588003993805,0.1900932673572831,0.040902310083733531,0,0,0.027430344490451331,0,0,4.8926313739644005
55,0.014975196168403263,0.014975196168403263,23.874154619734107,0,18.870934683166379,0.11413616927692372,2.4801760297287418,-1.2500282668835694,0.020003382429276663,0.91794757704477825,0,0.17947735377170718,0.135228948699739,48.467091402147844,3.6982739704753511,0.17019228428426569,0.038740830538820298,0,0,0.025980789968844665,0,0,4.8926313739644005
56,0.013667929031200055,0.013667929031200055,22.86030702941256,0,18.661418845642725,0.10218718231711761,2.4636652131195906,-1.2360961489663786,0.018696115292073455,0.87896571763020126,0,0.18164193537754872,0.1309835832931539,47.180199056299159,3.6736541360099744,0.15237474757827896,0.036791520502747893,0,0,0.024673522831641457,0,0,4.8926313739644005
57,0.012488116148589429,0.012488116148589429,21.889513819561145,0,18.44973786355494,0.091489142276856353,2.4472643109124146,-1.2228469480031696,0.017516302409462829,0.84163927449583265,0,0.18351902998600222,0.12688858141425319,45.933539436122665,3.649198198609537,0.13642253993585268,0.03503226179631342,0,0,0.023493709949030831,0,0,4.8926313739644005
58,0.011422476860831494,0.011422476860831494,20.959946628900155,0,18.236206233431034,0.081911086740599395,2.4309725913944189,-1.2102137746705752,0.016450663121704893,0.80589794819721461,0,0.1851234685571225,0.12293795891152141,44.725694037792003,3.6249050671924588,0.12214037889046084,0.033443251180699129,0,0,0.022428070661272892,0,0,4.8926313739644005
59,0.010459120451987618,0.010459120451987618,20.069854739932765,0,18.021121834053496,0.073335763830013029,2.4147893277239056,-1.1981367482293506,0.015487306712861018,0.77167442464888936,0,0.1864696580183034,0.1191260172433351,43.555300344723001,3.6007736579406142,0.10935342621915747,0.032006758009080351,0,0,0.021464714252429018,0,0,4.8926313739644005
60,0.0095874006386088857,0.0095874006386088857,19.217561781698965,0,17.804766434540159,0.065658196839253558,2.3987137978978446,-1.1865622608534765,0.014615586899482285,0.73890424834717627,0,0.18757156481093465,0.11544732607670009,42.421049192467592,3.5768028942509806,0.097905147621927438,0.030706907249810334,0,0,0.020592994439050286,0,0,4.8926313739644005
61,0.0087977852920763291,0.0087977852920763291,18.401462572551431,0,17.587406216609686,0.058784399139480532,2.3827452847196633,-1.1754423190622807,0.013825971552949729,0.70752570097671108,0,0.18844270259292226,0.11189670715390143,41.321682292115327,3.5529917066876044,0.087655396472544611,0.029529485225016146,0,0,0.019803379092517729,0,0,4.8926313739644005
62,0.008081739799772553,0.008081739799772553,17.620020097007089,0,17.369292306747273,0.05263022362082042,2.366883075767249,-1.1647339541832746,0.013109926060645953,0.67747968517211909,0,0.18909612365557155,0.1084692193326752,40.255989900672731,3.5293390329338905,0.078478698182751619,0.028461765686515126,0,0,0.019087333600213953,0,0,4.8926313739644005
63,0.0074316226372269593,0.0074316226372269593,16.871762610980685,0,17.150661314459178,0.04712033258697082,2.3511264633611644,-1.1543986946181626,0.012459808898100359,0.64870961321590415,0,0.18954441364481739,0.10516014471146784,39.222808627759726,3.5058438177452071,0.070262714177426744,0.027492354099925193,0,0,0.018437216437668359,0,0,4.8926313739644005
64,0.0068405918728603934,0.0068405918728603934,16.155280869948445,0,16.931735873242275,0.04218727549218293,2.3354747445330761,-1.1444020934406336,0.011868778133733793,0.62116130046292706,0,0.18979968920742174,0.10196497575712726,38.221019368774385,3.4825050129018069,0.062906866677151466,0.026611048230742156,0,0,0.017846185673301793,0,0,4.8926313739644005
65,0.0063025214607885151,0.0063025214607885151,15.469225474821434,0,16.71272518129825,0.03777066323053626,2.3199272209943906,-1.1347133055316327,0.011330707721661915,0.59478286329075669,0,0.18987359821234273,0.098879403357942555,37.249545355434641,3.4593215771620618,0.05632110745315131,0.025808713325720916,0,0,0.017308115261229915,0,0,4.8926313739644005
66,0.0058119262969661221,0.0058119262969661221,14.812304330529914,0,16.493825539392866,0.033816428869385726,2.3044831991051034,-1.1253047090641974,0.010840112557839522,0.56952462138369297,0,0.18977732222585572,0.095899305730290166,36.30735031531038,3.4362924762160092,0.050424815482052125,0.025077170361569343,0,0,0.016817520097407522,0,0,4.8926313739644005
67,0.0053638951212328315,0.0053638951212328315,14.183280212532289,0,16.275220883600209,0.030276165777086587,2.2891419898428493,-1.1161515666927955,0.010392081382106231,0.54533900416642955,0,0.18952158094606145,0.093020738112242651,35.393436732614127,3.4134166826392063,0.04514581000584951,0.024409095992929824,0,0,0.016369488921674231,0,0,4.8926313739644005
68,0.0049540304438679735,0.0049540304438679735,13.580968436665467,0,16.05708331098182,0.027106535042541874,2.2739029087721652,-1.1072317222882493,0.0099822167047413733,0.52218046121113382,0,0.1891166383280759,0.090239923182339449,34.506844203125773,3.3906931758468928,0.040419466915247414,0.02379793297484295,0,0,0.015959624244309373,0,0,4.8926313739644005
69,0.0045783947612544999,0.0045783947612544999,13.004234627948112,0,15.83957359653256,0.024268734932368159,2.2587652760139534,-1.098525329494503,0.0096065810221278997,0.50000537644920906,0,0.1885723101554147,0.087553242146303001,33.646647876688867,3.3681209420484586,0.036187927639377802,0.023237809963113382,0,0,0.0155839885616959,0,0,4.8926313739644005
70,0.004233462402241317,0.004233462402241317,12.451992584134622,0,15.622841699980862,0.021728025890922452,2.2437284162151494,-1.0900146087733558,0.0092616486631147167,0.47877198602616855,0,0.18789797283583842,0.084957226438806335,32.811956981235653,3.3456989742022136,0.032399390857350392,0.022723469710799665,0,0,0.015239056202682717,0,0,4.8926313739644005
71,0.0039160764157227541,0.0039160764157227541,11.923202229996114,0,15.407027261262209,0.019453305268373453,2.228791658518591,-1.0816836299521315,0.0089442626765961538,0.45844029964491068,0,0.18710257322122506,0.08244854999146238,32.001913422777889,3.3234262719704608,0.02900747836096338,0.02225020478183266,0,0,0.014921670216164154,0,0,4.8926313739644005
72,0.0036234099716671783,0.0036234099716671783,11.41686765847558,0,15.192260083692947,0.017416726570757057,2.21395433653309,-1.0735181176017934,0.0086515962325405781,0.43897202524925544,0,0.18619463927088806,0.080024022022013822,31.215690456242676,3.3013018416748654,0.025970667305643624,0.021813799994789905,0,0,0.014629003772108578,0,0,4.8926313739644005
73,0.0033529318030790078,0.0033529318030790078,10.932035255027973,0,14.978660604058572,0.015593358570981715,2.1992157883037002,-1.065505276852718,0.0083811180639524075,0.42033049690589563,0,0.18518229139620568,0.077680580303264204,30.452491422439945,3.2793246962521234,0.023251781899391078,0.021410480892241818,0,0,0.014358525603520408,0,0,4.8926313739644005
74,0.0031023752658464066,0.0031023752658464066,10.46779190161269,0,14.766340348997955,0.013960880107715883,2.1845753562821857,-1.0576336375059192,0.0081305615267198064,0.40248060574893518,0,0.18407325434150645,0.075415284873609947,29.711548546822957,3.2574938552099244,0.020817538307125599,0.021036867604849022,0,0,0.014107969066287807,0,0,4.8926313739644005
75,0.0028697106377160529,0.0028697106377160529,10.023263256955884,0,14.555402377214078,0.012499306835970891,2.170032387297685,-1.0498929145217391,0.0078978968985894526,0.38538873385695943,0,0.18287486947192108,0.073225312154123604,28.992121796047485,3.2358083445832082,0.018638137199282388,0.0206899335454311,0,0,0.013875304438157453,0,0,4.8926313739644005
76,0.0026531203172888707,0.0026531203172888707,9.5976121098437108,0,14.345941707174255,0.011190746584336197,2.1555862325275701,-1.0422738831688871,0.0076813065781622704,0.36902269093810436,0,0.18159410735341813,0.071107949440005785,28.293497788651582,3.2142671968907122,0.016686898956749838,0.020366968427354231,0,0,0.013658714117730271,0,0,4.8926313739644005
77,0.0024509766194318033,0.0024509766194318033,9.1900368023451655,0,14.138045730079881,0.010019180324018722,2.1412362474684987,-1.0347682672965095,0.007479162880305203,0.35335165370387639,0,0.18023758052355132,0.069060589736880729,27.614988756467906,3.192869451091807,0.014939937066430648,0.020065545154522187,0,0,0.013456570419873203,0,0,4.8926313739644005
78,0.0022618218952853326,0.0022618218952853326,8.7997697199948473,0,13.931794607988701,0.0089702660683704857,2.1269817919076619,-1.0273686393529811,0.0072900081561587324,0.33834610781754421,0,0.17881155636362553,0.067080726914868757,26.955931553646504,3.1716141525436208,0.013375865709225946,0.019783490177650305,0,0,0.013267415695726733,0,0,4.8926313739644005
79,0.0020843507335034754,0.0020843507335034754,8.4260758460921128,0,13.727261657062821,0.0080311633022973547,2.1128222298942219,-1.0200683309192446,0.0071125369943768751,0.32397779230776919,0,0.17732196999410052,0.065165951155637933,26.315686710409555,3.1505003529584501,0.011975537960816286,0.019518856953935272,0,0,0.013089944533944875,0,0,4.8926313739644005
80,0.0019173940248408145,0.0019173940248408145,8.0682513773938265,0,13.52451371599415,0.0071903757922628245,2.0987569297109374,-1.0128613526535803,0.0069455802857142142,0.31021964634278409,0,0.17577443712516042,0.063313944669729227,25.693637528882697,3.1295271103614506,0.010721811400366635,0.019269902185224407,0,0,0.012922987825282214,0,0,4.8926313739644005
81,0.0017599046950117509,0.0017599046950117509,7.7256223985935568,0,13.323611499726939,0.0064376108526108256,2.0847852638459812,-1.0057423226602931,0.0067880909558851506,0.29704575826487656,0,0.17417426680355516,0.061522477663375319,25.089189218551716,3.1086934890486129,0.0095993382578026705,0.019035064543801779,0,0,0.012765498495453151,0,0,4.8926313739644005
82,0.0016109449311695508,0.0016109449311695508,7.3975436130907637,0,13.124609938655412,0.0057636533453852392,2.0709066089649455,-0.99870640239821995,0.0066391311920429505,0.28443131678919192,0,0.17252647400511956,0.05978940453580351,24.501768069080097,3.0879985595450168,0.0085943775306999894,0.018812945625361132,0,0,0.012616538731610951,0,0,4.8926313739644005
83,0.0014696747456373876,0.0014696747456373876,7.0833971276595591,0,12.92755850352421,0.0051602528711871343,2.0571203458830305,-0.9917492393375954,0.0064978610065107873,0.27235256427494187,0,0.17083579202987206,0.058112660289637741,23.930820658393799,3.0674413985633633,0.0076946267707737265,0.018602292896000239,0,0,0.012475268546078788,0,0,4.8926313739644005
84,0.0013353417368936644,0.0013353417368936644,6.7825912887281117,0,12.732501516301276,0.0046200227700917088,2.0434258595374204,-0.98486691565677142,0.0063635279977670642,0.26078675198101448,0,0.16910668466333711,0.056490257138505362,23.375813094095733,3.0470210889627829,0.0068890714807457879,0.018401984424481432,0,0,0.012340935537335064,0,0,4.8926313739644005
85,0.0012072719224704691,0.0012072719224704691,6.4945595680769905,0,12.539478447327832,0.0041363496962224383,2.0298225389598441,-0.97805590234456319,0.0062354581833438689,0.24971209722171317,0,0.16734335807378856,0.054920281297318657,22.836230286415208,3.0267367197079182,0.0061678502779482745,0.018211015212857888,0,0,0.012212865722911869,0,0,4.8926313739644005
86,0.0010848615315459994,0.0010848615315459994,6.2187594958578076,0,12.348524199078705,0.003703312659019607,2.0163097772493161,-0.97131301814038651,0.0061130477924193991,0.23910774234193422,0,0.16554977242052565,0.053400889941949865,22.311575251028074,3.0065873858282792,0.005522134174033605,0.018028484958131898,0,0,0.012090455331987399,0,0,4.8926313739644005
87,0.00096756965676006272,0.00096756965676006272,5.9546716389226289,0,12.159669376889479,0.0033156105401290891,2.0028869715450597,-0.96463539280396959,0.0059957559176334625,0.22895371543451798,0,0.16372965315312343,0.05193030832615992,21.801368440202566,2.9865721883778673,0.0049440184929673055,0.017853587095129599,0,0,0.011973163457201463,0,0,4.8926313739644005
88,0.00085491167530024094,0.00085491167530024094,5.7017986225399859,0,11.972940547025109,0.0029684971985933818,1.9895535229996126,-0.95802043425968264,0.0058830979361736407,0.21923089272578924,0,0.16188650198589463,0.050506827044683011,21.305147100834894,2.9666902343950716,0.0044264261041937437,0.017685598986461069,0,0,0.011860505475741641,0,0,4.8926313739644005
89,0.00074645335872328827,0.00074645335872328827,5.4596641936550121,0,11.788360482478394,0.0026577233699207844,1.9763088367521084,-0.95146579920816898,0.005774639619596688,0.20992096255844589,0,0.16002360753560366,0.049128799432320479,20.822464658038317,2.9469406368628293,0.0039630207863822755,0.017523873139476738,0,0,0.011752047159164688,0,0,4.8926313739644005
90,0.00064180559940781902,0.00064180559940781902,5.2278123239294727,0,11.605948396896672,0.0023794846477773728,1.9631523219017377,-0.94496936684077937,0.0056699918602812188,0.20100639090396147,0,0.15814405561383205,0.047794639089764314,20.352890123040599,2.9273225146690511,0.0035481296611770035,0.01736782934270345,0,0,0.011647399399849219,0,0,4.8926313739644005
