timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
10,0.000000000000,0.000000000000,44.277766075881,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,2.237462506561,0.000000000000,0.000000000000,0.000000000000,44.277766075881,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
11,0.000000000000,0.000000000000,42.089913098540,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,2.165974447568,0.000000000000,0.000000000000,0.000000000000,42.089913098540,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
12,0.000000000000,0.000000000000,39.974642425860,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,2.094117965953,0.000000000000,0.000000000000,0.000000000000,39.974642425860,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
13,0.000000000000,0.000000000000,37.932098096468,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,2.022118886098,0.000000000000,0.000000000000,0.000000000000,37.932098096468,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
14,0.000000000000,0.000000000000,35.962132513926,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,1.950265926717,0.000000000000,0.000000000000,0.000000000000,35.962132513926,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
15,0.000000000000,0.000000000000,34.064482705431,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.878673310410,0.000000000000,0.000000000000,0.000000000000,34.064482705431,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
16,0.000000000000,0.000000000000,32.238694561385,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.807530262605,0.000000000000,0.000000000000,0.000000000000,32.238694561385,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
17,0.000000000000,0.000000000000,30.484135848576,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,1.737013125681,0.000000000000,0.000000000000,0.000000000000,30.484135848576,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
18,0.000000000000,0.000000000000,28.800009279486,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,1.667285303400,0.000000000000,0.000000000000,0.000000000000,28.800009279486,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
19,0.000000000000,0.000000000000,27.185365559241,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.598497283043,0.000000000000,0.000000000000,0.000000000000,27.185365559241,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
20,0.000000000000,0.000000000000,25.639170707694,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,1.530732903032,0.000000000000,0.000000000000,0.000000000000,25.639170707694,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
21,0.011137000000,0.000000000000,25.273900784591,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.011137000000,1.464180223872,0.000000000000,0.000000000000,0.000000000000,25.273900784591,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.011137000000,0.011137000000,0.000000000000
22,0.000000000000,0.000000000000,23.795731423303,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.463387667675,0.000000000000,0.000000000000,0.000000000000,23.795731423303,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
23,0.000000000000,0.000000000000,22.385025281604,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,1.396599080282,0.000000000000,0.000000000000,0.000000000000,22.385025281604,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
24,0.000000000000,0.000000000000,21.040267272837,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.331310428679,0.000000000000,0.000000000000,0.000000000000,21.040267272837,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
25,0.000000000000,0.000000000000,19.759756606612,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.267705559563,0.000000000000,0.000000000000,0.000000000000,19.759756606612,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
26,0.000000000000,0.000000000000,18.541804728894,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,1.205772358941,0.000000000000,0.000000000000,0.000000000000,18.541804728894,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
27,0.000000000000,0.000000000000,17.384573612154,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,1.145658805572,0.000000000000,0.000000000000,0.000000000000,17.384573612154,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
28,0.293126000000,0.000000000000,45.598851020486,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.293126000000,1.087339365752,0.000000000000,0.000000000000,0.000000000000,45.598851020486,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.293126000000,0.293126000000,0.000000000000
29,0.018164000000,0.000000000000,44.499842881640,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.018164000000,2.886254057457,0.000000000000,0.000000000000,0.000000000000,44.499842881640,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.018164000000,0.018164000000,0.000000000000
30,0.000000000000,0.000000000000,41.621237045312,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,2.849819777964,0.000000000000,0.000000000000,0.000000000000,41.621237045312,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
31,0.000000000000,0.000000000000,38.897793020489,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,2.696209584575,0.000000000000,0.000000000000,0.000000000000,38.897793020489,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
32,0.000000000000,0.000000000000,36.323926056324,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,2.548128294524,0.000000000000,0.000000000000,0.000000000000,36.323926056324,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
33,0.000000000000,0.000000000000,33.893855403155,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,2.405769946636,0.000000000000,0.000000000000,0.000000000000,33.893855403155,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
34,0.000000000000,0.000000000000,31.601885113083,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,2.269050587171,0.000000000000,0.000000000000,0.000000000000,31.601885113083,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
35,0.000000000000,0.000000000000,29.442338691996,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,2.137950956877,0.000000000000,0.000000000000,0.000000000000,29.442338691996,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
36,0.151756000000,0.000000000000,42.585239628700,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.151756000000,2.012372072662,0.000000000000,0.000000000000,0.000000000000,42.585239628700,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.151756000000,0.151756000000,0.000000000000
37,0.000000000000,0.000000000000,39.615515357953,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,2.940027028040,0.000000000000,0.000000000000,0.000000000000,39.615515357953,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
38,0.000000000000,0.000000000000,36.825632304385,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,2.761984223033,0.000000000000,0.000000000000,0.000000000000,36.825632304385,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
39,0.000000000000,0.000000000000,34.207256196278,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,2.592192347025,0.000000000000,0.000000000000,0.000000000000,34.207256196278,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
40,0.000000000000,0.000000000000,31.752133004559,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,2.430571959802,0.000000000000,0.000000000000,0.000000000000,31.752133004559,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
41,0.000000000000,0.000000000000,29.452262506773,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,2.276871792808,0.000000000000,0.000000000000,0.000000000000,29.452262506773,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
42,0.255027000000,0.000000000000,50.000000000000,2.802532258253,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.255027000000,2.130905946035,0.000000000000,0.000000000000,0.000000000000,52.802532258253,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.255027000000,0.255027000000,0.000000000000
43,0.325173053489,0.046208053489,50.000000000000,0.000000000000,21.610345806602,1.351942477264,2.757218453271,0.000138624160,0.325173053489,3.649239000000,0.000000000000,0.000000000000,0.000000000000,76.710038702723,3.584383989253,1.757525220443,0.060070469536,0.000000000000,0.000000000000,0.046208053489,0.278965000000,0.278965000000,4.035066666667
44,0.075374092250,0.075374092250,46.282400000000,0.000000000000,21.610345806602,1.297864778173,2.735160705645,-1.220194674092,0.075374092250,3.680424000000,0.000000000000,0.000000000000,0.000000000000,72.992438702723,3.555708917338,1.687224211625,0.097986319924,0.000000000000,0.000000000000,0.075374092250,0.000000000000,0.000000000000,4.035066666667
45,0.190756918004,0.073057918004,50.000000000000,4.582415907200,21.576883878067,1.245950187046,2.713279420000,-1.197589394940,0.190756918004,3.435185251872,0.000000000000,0.033127309250,0.000000000000,81.058250111024,3.527263246000,1.619735243160,0.094975293406,0.000000000000,0.000000000000,0.073057918004,0.117699000000,0.117699000000,4.035066666667
46,0.070828800413,0.070828800413,46.220900000000,0.000000000000,25.242816603827,1.431284856041,3.161387570810,-1.175678706891,0.070828800413,3.741309000000,0.000000000000,0.000000000000,0.000000000000,77.279150111024,4.109803842053,1.860670312853,0.092077440537,0.000000000000,0.000000000000,0.070828800413,0.000000000000,0.000000000000,4.582415907200
47,0.081717069860,0.081717069860,42.699699396200,0.000000000000,25.202442205723,1.374033461799,3.136096470243,-1.363778559565,0.081717069860,3.485988597762,0.000000000000,0.039970654122,0.000000000000,73.708273665813,4.076925411316,1.786243500339,0.106232190818,0.000000000000,0.000000000000,0.081717069860,0.000000000000,0.000000000000,4.582415907200
48,0.079249609132,0.079249609132,39.421643473554,0.000000000000,25.123972430895,1.319072123327,3.111007698481,-1.339270840989,0.079249609132,3.245275363420,0.000000000000,0.077685077080,0.000000000000,70.333670122075,4.044310008026,1.714793760325,0.103024491871,0.000000000000,0.000000000000,0.079249609132,0.000000000000,0.000000000000,4.582415907200
49,0.076874437056,0.076874437056,36.372458194161,0.000000000000,25.009767963767,1.266309238394,3.086119636893,-1.315503083766,0.076874437056,3.018693426599,0.000000000000,0.113062422457,0.000000000000,67.143969980195,4.011955527962,1.646202009912,0.099936768172,0.000000000000,0.000000000000,0.076874437056,0.000000000000,0.000000000000,4.582415907200
50,0.074587913365,0.074587913365,33.538461741505,0.000000000000,24.862237628533,1.215656868858,3.061430679798,-1.292447612220,0.074587913365,2.805656488130,0.000000000000,0.146055031882,0.000000000000,64.128455192142,3.979859883738,1.580353929516,0.096964287374,0.000000000000,0.000000000000,0.074587913365,0.000000000000,0.000000000000,4.582415907200
51,0.094447542991,0.072386542991,33.112798648649,0.000000000000,24.683818351094,1.167030594104,3.036939234360,-1.270077842322,0.094447542991,2.605445461927,0.000000000000,0.176635084664,0.000000000000,63.483268635233,3.948021004668,1.517139772335,0.094102505888,0.000000000000,0.000000000000,0.072386542991,0.022061000000,0.022061000000,4.582415907200
52,0.070266970263,0.070266970263,30.496423976225,0.000000000000,24.500839217721,1.120349370340,3.012643720485,-1.248368238143,0.070266970263,2.590210925700,0.000000000000,0.181149342039,0.000000000000,60.641760144401,3.916436836631,1.456454181442,0.091347061341,0.000000000000,0.000000000000,0.070266970263,0.000000000000,0.000000000000,4.582415907200
53,0.068225973332,0.068225973332,28.070494441764,0.000000000000,24.289659615347,1.075535395526,2.988542570721,-1.227294270055,0.068225973332,2.401670239116,0.000000000000,0.209067806350,0.000000000000,57.955999505836,3.885105341938,1.398196014184,0.088693765331,0.000000000000,0.000000000000,0.068225973332,0.000000000000,0.000000000000,4.582415907200
54,0.066260458823,0.066260458823,25.822946092801,0.000000000000,24.052720510132,1.032513979705,2.964634230155,-1.206832374599,0.066260458823,2.225072865474,0.000000000000,0.234569714163,0.000000000000,55.416926082379,3.854024499202,1.342268173617,0.086138596470,0.000000000000,0.000000000000,0.066260458823,0.000000000000,0.000000000000,4.582415907200
55,0.068241456699,0.064367456699,24.129636388427,0.000000000000,23.792404557859,0.991213420517,2.940917156314,-1.186959915958,0.068241456699,2.059902607330,0.000000000000,0.257712792751,0.000000000000,53.403328904524,3.823192303208,1.288577446672,0.083677693709,0.000000000000,0.000000000000,0.064367456699,0.003874000000,0.003874000000,4.582415907200
56,0.984073111797,0.143502111797,50.000000000000,0.000000000000,68.499528539106,3.783926827192,8.654090621234,-1.167412274983,0.984073111797,1.936723279150,0.000000000000,0.274463854880,0.000000000000,125.651173218105,11.250317807605,4.919104875349,0.186552745336,0.000000000000,0.000000000000,0.143502111797,0.840571000000,0.840571000000,4.685870853989
57,0.218383900077,0.218383900077,45.922100000000,0.000000000000,68.499528539106,3.632569754104,8.584857896265,-3.693436030482,0.218383900077,4.037121000000,0.000000000000,0.000000000000,0.000000000000,121.573273218105,11.160315265144,4.722340680335,0.283899070100,0.000000000000,0.000000000000,0.218383900077,0.000000000000,0.000000000000,4.685870853989
58,0.211841836801,0.211841836801,42.155110137000,0.000000000000,68.372229724239,3.487266963940,8.516179033094,-3.627940486649,0.211841836801,3.729319964370,0.000000000000,0.126025826718,0.000000000000,117.665693997786,11.071032743023,4.533447053122,0.275394387841,0.000000000000,0.000000000000,0.211841836801,0.000000000000,0.000000000000,4.685870853989
59,0.266898909714,0.205543909714,44.813235101799,0.000000000000,68.126422075608,3.347776285382,8.448049600830,-3.564406829390,0.266898909714,3.442601284849,0.000000000000,0.243349572144,0.000000000000,120.052347940792,10.982464481079,4.352109170997,0.267207082628,0.000000000000,0.000000000000,0.205543909714,0.061355000000,0.061355000000,4.685870853989
60,0.273241493740,0.199480493740,48.472615008926,0.000000000000,67.963607531600,3.213865233967,8.380465204023,-3.502761846724,0.273241493740,3.679552891944,0.000000000000,0.161186398568,0.000000000000,123.531914766955,10.894604765230,4.178024804157,0.259324641862,0.000000000000,0.000000000000,0.199480493740,0.073761000000,0.073761000000,4.685870853989
61,0.193642347681,0.193642347681,44.431356150402,0.000000000000,67.915526624034,3.085310624608,8.313421482391,-3.442935213040,0.193642347681,4.000846269939,0.000000000000,0.047600098490,0.000000000000,119.437555147822,10.807447927108,4.010903811991,0.251735051985,0.000000000000,0.000000000000,0.193642347681,0.000000000000,0.000000000000,4.685870853989
62,0.188020598875,0.188020598875,40.708275093135,0.000000000000,67.739467339432,2.961898199624,8.246914110532,-3.384859373982,0.188020598875,3.685850246694,0.000000000000,0.174298691757,0.000000000000,115.520033461252,10.720988343691,3.850467659511,0.244426778538,0.000000000000,0.000000000000,0.188020598875,0.000000000000,0.000000000000,4.685870853989
63,0.182606728461,0.182606728461,37.280475497193,0.000000000000,67.445026302670,2.843422271639,8.180938797647,-3.328469435931,0.182606728461,3.393521599983,0.000000000000,0.291496626394,0.000000000000,111.767051921002,10.635220436942,3.696448953131,0.237388746999,0.000000000000,0.000000000000,0.182606728461,0.000000000000,0.000000000000,4.685870853989
64,0.226207557234,0.177392557234,39.008047270130,0.000000000000,67.041828030285,2.729685380773,8.115491287266,-3.273703059906,0.226207557234,3.122388944792,0.000000000000,0.399166289661,0.000000000000,113.049329791981,10.550138673446,3.548590995005,0.230610324405,0.000000000000,0.000000000000,0.177392557234,0.048815000000,0.048815000000,4.685870853989
65,0.172370232074,0.172370232074,35.693065397020,0.000000000000,66.693911436825,2.620497965542,8.050567356968,-3.220500359712,0.172370232074,3.281832054379,0.000000000000,0.344437427526,0.000000000000,109.350107340305,10.465737564059,3.406647355205,0.224081301696,0.000000000000,0.000000000000,0.172370232074,0.000000000000,0.000000000000,4.685870853989
66,0.167532212903,0.167532212903,32.646662265384,0.000000000000,66.241468512411,2.515678046921,7.986162818112,-3.168803804147,0.167532212903,3.015939100319,0.000000000000,0.447918495170,0.000000000000,105.804024301726,10.382011663546,3.270381460997,0.217791876773,0.000000000000,0.000000000000,0.167532212903,0.000000000000,0.000000000000,4.685870853989
67,0.162871260178,0.162871260178,29.848647429267,0.000000000000,65.694135438231,2.415050925044,7.922273515567,-3.118558123134,0.162871260178,2.770034687756,0.000000000000,0.541859743438,0.000000000000,102.401532470134,10.298955570238,3.139566202557,0.211732638231,0.000000000000,0.000000000000,0.162871260178,0.000000000000,0.000000000000,4.685870853989
68,0.158380422875,0.158380422875,27.280231015274,0.000000000000,65.061287924082,2.318448888042,7.858895327443,-3.069710217593,0.158380422875,2.542732249854,0.000000000000,0.626519039007,0.000000000000,99.134196546261,10.216563925676,3.013983554455,0.205894549738,0.000000000000,0.000000000000,0.158380422875,0.000000000000,0.000000000000,4.685870853989
69,0.204797026960,0.154053026960,29.998219220636,0.000000000000,64.351943423101,2.225710932521,7.796024164823,-3.022209072918,0.204797026960,2.332847676691,0.000000000000,0.702251055972,0.000000000000,101.068781641273,10.134831414270,2.893424212277,0.200268935048,0.000000000000,0.000000000000,0.154053026960,0.050744000000,0.050744000000,4.685870853989
70,0.181835664313,0.149882664313,30.592913599961,0.000000000000,63.732021710910,2.136682495220,7.733655971505,-2.976005675918,0.181835664313,2.574599564469,0.000000000000,0.613722495068,0.000000000000,100.978831821860,10.053752762956,2.777687243786,0.194847463607,0.000000000000,0.000000000000,0.149882664313,0.031953000000,0.031953000000,4.685870853989
71,0.145863182105,0.145863182105,27.931574860073,0.000000000000,63.134264470448,2.051215195411,7.671786723733,-2.931052935071,0.145863182105,2.634725352489,0.000000000000,0.591779668057,0.000000000000,97.657327420908,9.973322740853,2.666579754034,0.189622136737,0.000000000000,0.000000000000,0.145863182105,0.000000000000,0.000000000000,4.685870853989
72,0.213508672590,0.141988672590,32.645707006286,0.000000000000,62.458681490870,1.969166587594,7.610412429943,-2.887305603968,0.213508672590,2.413489175249,0.000000000000,0.668827149782,0.000000000000,101.625342825864,9.893536158926,2.559916563873,0.184585274367,0.000000000000,0.000000000000,0.141988672590,0.071520000000,0.071520000000,4.685870853989
73,0.138253463314,0.138253463314,29.787510066472,0.000000000000,61.931459758690,1.890399924091,7.549529130503,-2.844720207819,0.138253463314,2.829614970416,0.000000000000,0.521949514858,0.000000000000,98.184879942968,9.814387869654,2.457519901318,0.179729502308,0.000000000000,0.000000000000,0.138253463314,0.000000000000,0.000000000000,4.685870853989
74,0.168693107708,0.134652107708,30.575909232515,0.000000000000,61.320781446038,1.814783927127,7.489132897459,-2.803254972891,0.168693107708,2.589543825617,0.000000000000,0.604571529526,0.000000000000,98.298843360381,9.735872766697,2.359219105265,0.175047740020,0.000000000000,0.000000000000,0.134652107708,0.034041000000,0.034041000000,4.685870853989
75,0.131179376062,0.131179376062,27.883516969136,0.000000000000,60.738095118254,1.742192570042,7.429219834280,-2.762869758774,0.131179376062,2.665468340745,0.000000000000,0.576859464505,0.000000000000,94.962929816564,9.657985784564,2.264850341055,0.170533188881,0.000000000000,0.000000000000,0.131179376062,0.000000000000,0.000000000000,4.685870853989
76,0.127830246861,0.127830246861,25.421792789999,0.000000000000,60.079229918626,1.672504867240,7.369786075605,-2.723525993343,0.127830246861,2.437106937346,0.000000000000,0.652276547632,0.000000000000,91.773552084073,9.580721898287,2.174256327412,0.166179320920,0.000000000000,0.000000000000,0.127830246861,0.000000000000,0.000000000000,4.685870853989
77,0.124599898462,0.124599898462,23.171862440913,0.000000000000,59.353182554780,1.605604672551,7.310827787001,-2.685186610330,0.124599898462,2.227431045595,0.000000000000,0.718786890207,0.000000000000,88.721771911225,9.504076123101,2.087286074316,0.161979868000,0.000000000000,0.000000000000,0.124599898462,0.000000000000,0.000000000000,4.685870853989
78,0.121483701106,0.121483701106,21.116379211229,0.000000000000,58.568462003582,1.541380485649,7.252341164705,-2.647815989383,0.121483701106,2.034928397387,0.000000000000,0.776873345685,0.000000000000,85.799639937930,9.428043514116,2.003794631343,0.157928811438,0.000000000000,0.000000000000,0.121483701106,0.000000000000,0.000000000000,4.685870853989
79,0.118477209256,0.118477209256,19.239302030385,0.000000000000,57.733040544265,1.479725266223,7.194322435387,-2.611379898527,0.118477209256,1.858306409036,0.000000000000,0.827067244724,0.000000000000,82.999919713012,9.352619166003,1.923642846090,0.154020372033,0.000000000000,0.000000000000,0.118477209256,0.000000000000,0.000000000000,4.685870853989
80,0.115576154231,0.115576154231,17.525734355747,0.000000000000,56.854301225262,1.420536255574,7.136767855904,-2.575845438915,0.115576154231,1.696431997892,0.000000000000,0.869951925813,0.000000000000,80.315868564206,9.277798212675,1.846697132246,0.150249000500,0.000000000000,0.000000000000,0.115576154231,0.000000000000,0.000000000000,4.685870853989
81,0.112776437139,0.112776437139,15.962018233589,0.000000000000,55.939109996450,1.363714805351,7.079673713057,-2.541180991797,0.112776437139,1.548078960936,0.000000000000,0.906039316524,0.000000000000,77.741411322290,9.203575826974,1.772829246956,0.146609368281,0.000000000000,0.000000000000,0.112776437139,0.000000000000,0.000000000000,4.685870853989
82,0.110074122099,0.110074122099,14.535524588090,0.000000000000,54.993768139987,1.309166213137,7.023036323352,-2.507356167601,0.110074122099,1.412228709044,0.000000000000,0.935888437898,0.000000000000,75.270878074492,9.129947220358,1.701916077078,0.143096358729,0.000000000000,0.000000000000,0.110074122099,0.000000000000,0.000000000000,4.685870853989
83,0.257323429721,0.107465429721,28.220453279554,0.000000000000,54.024066481369,1.256799564611,6.966852032765,-2.474341757048,0.257323429721,1.287862595450,0.000000000000,0.960004642032,0.000000000000,87.884864093642,9.056907642595,1.633839433995,0.139705058638,0.000000000000,0.000000000000,0.107465429721,0.149858000000,0.149858000000,4.685870853989
