timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
39,0.071256704714484712,0.02999938593746956,63.033479911037801,0,17.188689035049265,0.22053557959685352,2.0989107737962871,-1.1165709477585473,0.076092766492423275,2.3212237347489344,0,0.017342198511549747,0.27518864878597821,85.594880469436717,3.1297565124561166,0.32884802683781317,0.051521507293900051,0,0,0.034551904057394958,0.047518269974596322,0.0049356103723746927,4.5754773506798641
40,0.039884021238649266,0.025097096951341141,60.40107470105638,0,17.156576767218013,0.19744757181220055,2.08493808377359,-1.0984554486041112,0.045083473724997734,2.3997249960902671,0,0.02784006472814847,0.28602255801595311,82.920325579750099,3.1089213639871942,0.29442072119634505,0.047910359603202175,0,0,0.032130157584910661,0.018930723679655068,0.0042374786929136373,4.5754773506798641
41,0.034670413737532713,0.022786651469474128,57.887243441042941,0,17.115691583611582,0.17677666200529177,2.0710584115527491,-1.081516097730558,0.039598271257093233,2.1793921675724146,0,0.035445835342640244,0.26132708838200291,80.352829552029974,3.0882249174939669,0.26359763171858108,0.04466539777675578,0,0,0.029953986591742546,0.015621692204918686,0,4.5754773506798641
42,0.04588351905632173,0.023072777733732397,58.811349709784949,0,17.076349281189867,0.15826980267681462,2.0572711379035766,-1.0654009481827433,0.049700092772605196,1.6176669088543743,0,0.034108218445694206,0.19517331126984899,81.225296196480912,3.0676662496214564,0.23600143075971541,0.04174836459031743,0,0,0.027997734609145987,0.027679765703027204,0.087206684552571537,4.5754773506798641
43,0.095186669824684655,0.023979920351550117,61.19965587213332,0,17.047848878334538,0.1417004380284542,2.0435756477181717,-1.0500260320641501,0.098174266584882972,1.2865175162971896,0,0.024708720805400108,0.15484727066291629,83.576193513769397,3.0472444431615644,0.2112942933421153,0.039125007466449931,0,0,0.026238430807432774,0.07791324331701821,0.12103378279915267,4.5754773506798641
44,0.086224545732705174,0.022210047856710227,59.382110548383686,0,17.021118920637861,0.12686573053014374,2.0299713299834772,-1.035871629385517,0.08974098365895293,1.5757398301931507,0,0.023173814953422692,0.18856601337187714,81.723563182589928,3.0269585870121527,0.18917376159638377,0.036764659229044247,0,0,0.024655508837086261,0.071062882361434682,0,4.5754773506798641
45,0.034067602027321384,0.01835510117616574,58.084020988721953,0,16.993320949037688,0.11358407783972484,2.0164575777540206,-1.0226461493229748,0.037139178884023967,1.3355175306039033,0,0.024099740719863757,0.16050612591709909,80.388986769817777,3.0068077761363941,0.16936904215667434,0.034639862748889458,0,0,0.023230555104560447,0.019886031319031522,0.0075756979935055558,4.5754773506798641
46,0.028079610878218531,0.017326874270315557,57.34327039812591,0,16.978104941923903,0.10169288967784146,2.0030337881248337,-1.0097414673179437,0.029589628511133177,0.64220143211244063,0,0.013191675691602846,0.077428532283504894,79.62826406670672,2.9867911115223955,0.15163769118400661,0.032726034885309688,0,0,0.021947083401227606,0.013619952649473566,0,4.5754773506798641
47,0.046103018919431839,0.017213018433946119,58.566500107268944,0,16.939681081188731,0.091046597443192198,1.9896993622045571,-0.99865565308175164,0.049707022541806499,1.5132136636031626,0,0.03331196586905278,0.18278759305200296,80.801059672860362,2.9669077001430897,0.13576264643656444,0.03100116560993826,0,0,0.020790333126546916,0.034894096954827585,0.092790428331062463,4.5754773506798641
48,0.057092393880812421,0.016858739014399039,56.767469623744212,0,16.902937741466012,0.081514872202406705,1.9764537050887201,-0.98739123136026352,0.060896429311835774,1.6312720771089968,0,0.031855020691291126,0.19642337021626161,78.953800892014812,2.9471566549163928,0.12154957005441133,0.029445548629389317,0,0,0.01974708863536051,0.04712674821604327,0.0025808311028718508,4.5754773506798641
49,0.024359069696415315,0.013918008575062112,55.650939168063751,0,16.874404836525869,0.072981029239676865,1.9632962258331985,-0.97647222962040148,0.026935699887834376,1.0709870138059003,0,0.0247368988260179,0.12954790717234937,77.799818929931703,2.9275370946656283,0.10882446952973614,0.028041540209187747,0,0,0.018805517497818832,0.014107589929583546,0.0037134595302317692,4.5754773506798641
50,0.013952657909318756,0.010734308156261052,54.049047157524662,0,16.833695266746471,0.065340599635084914,1.9502263374278515,-0.96670121934994191,0.01736087636155445,1.3887769464077144,0,0.03529358510801156,0.16848384200370342,76.144492657566119,2.9080481440802139,0.09743156773921198,0.026773343246550257,0,0,0.01795502569196054,0.0053832582091619093,0,4.5754773506798641
51,0.034551750248400272,0.013681506881162023,54.971326849957407,0,16.795800109641871,0.058500051385290137,1.9372434567703321,-0.95690448306981801,0.037425033875656967,1.1371011991956501,0,0.032853600755307452,0.13856061519926252,77.017032208856222,2.8886889336766108,0.087231395963999869,0.025626813948699617,0,0,0.017186127956256719,0.026216313458968243,0.069823638952338687,4.5754773506798641
52,0.050804872562235669,0.014386083725395403,55.061169026122535,0,16.777732525090226,0.052375644410890765,1.9243470046400724,-0.94697452797946435,0.0522586779220593,0.58516058133900306,0,0.015663880422346316,0.071112787289651549,77.083159370376478,2.8694585997595312,0.078099086552681149,0.024589288750124921,0,0,0.016490331715013466,0.04174575374661383,0.023905110312805324,4.5754773506798641
53,0.056796336452672763,0.01410369022725806,57.6631730196885,0,16.764210710232543,0.046892405433781453,1.9115364056724429,-0.93790013314170739,0.057891818510200192,0.44165512457962741,0,0.011722878086910225,0.0536576609615462,79.667415001594463,2.8503562843834067,0.069922844326375494,0.023649429349960015,0,0,0.015860033155681848,0.048009192894086339,0.09725324932946007,4.5754773506798641
54,0.10699150028922724,0.014130109934635815,61.617740260895616,0,16.735513464405322,0.041983210175241432,1.898811088333082,-0.92978788751481067,0.1097847095474609,1.1793279372740355,0,0.024879375868056022,0.14228930058004494,83.584315027069735,2.831381135314111,0.062602578013413318,0.022797083972473819,0,0,0.015288424185884608,0.1004736929011443,0.16612545827304803,4.5754773506798641
55,0.1154851633562987,0.013759243815931093,61.385122317093881,0,16.717675383616548,0.037587961639279008,1.8861704848923979,-0.92115104446831964,0.11798635449600242,1.1284575486744775,0,0.015464909747113861,0.13486626069094579,83.328283308951171,2.8125323059909375,0.056048674959968549,0.022023163152264828,0,0,0.01476940913115527,0.10919435290441516,0.03341367791510913,4.5754773506798641
56,0.059982405178718445,0.012578341708350401,61.61218038704407,0,16.701445459364809,0.033652854422006696,1.8736140314002403,-0.91308437471558723,0.062203300745734609,0.99821442187581511,0,0.014070701704277265,0.11936061546281683,83.534038426632605,2.7938089554888323,0.050180904117001587,0.02131952852355971,0,0,0.014297530153628571,0.053883178131674037,0.043085962044123051,4.5754773506798641
57,0.046667315110378367,0.011552801928837578,60.378111131949822,0,16.677414084722649,0.030129716040928126,1.8611411676607394,-0.90556798651327541,0.050041702416995029,1.5222783972021083,0,0.020834250295240234,0.18192901216204005,82.268426250017981,2.7752102484808758,0.04492743387418556,0.020678893252208286,0,0,0.01386790047868041,0.042151209477882617,0.016310098782728266,4.5754773506798641
58,0.033536497080598769,0.010597541668581652,59.223622605815535,0,16.652097076580887,0.026975417220873894,1.8487513372073141,-0.89807286709776668,0.03666858514203921,1.3846693015286926,0,0.021948843634885841,0.16594519044943909,81.08070731518518,2.7567353552010156,0.040223952717413178,0.020094732891493813,0,0,0.013476144612098274,0.029169848069508938,0.013836278237885502,4.5754773506798641
59,0.021700655774343072,0.0092598799257442906,58.269947432232264,0,16.624578488526996,0.024151343917471729,1.8364439872778449,-0.89081541555517951,0.024765613694258053,1.32908287585052,0,0.023857526247398991,0.15971335985928178,80.09091199965161,2.7383834514070475,0.036012881945219295,0.019561205570483096,0,0,0.013118344815939285,0.017624676417886766,0.018108977019824491,4.5754773506798641
60,0.059751502187874353,0.011343498720926373,62.064791402987282,0,16.608580469836841,0.021622924614809812,1.824218568790013,-0.88331196092514919,0.061398723604077034,0.70279584251821559,0,0.013869648764657572,0.08464691016328707,83.86475741100088,2.7201537183438416,0.032242670806413673,0.019073080537887019,0,0,0.012790993187849995,0.054585137955795039,0.14395250244508262,4.5754773506798641
61,0.11178435688856382,0.011663513289621437,64.666024406734849,0,16.595443433977838,0.019359207110603446,1.812074536316804,-0.8762584557770956,0.11373717923044915,0.88744329509346009,0,0.011389289930333429,0.1059426651148649,86.448747102733165,2.7020453427068154,0.0288671654301959,0.018625674186688111,0,0,0.012490948757218127,0.10722363801279904,0.11330126038900985,4.5754773506798641
62,0.084149476600040393,0.011037005844317016,63.653848733431118,0,16.581359019044314,0.017332479607987367,1.8000113480621736,-0.86948611022258193,0.087156496070521006,1.4237868559896532,0,0.012210630076578287,0.16903702336596976,85.41808461369277,2.6840575166056482,0.025845043823371345,0.018214792776369029,0,0,0.012215399072941073,0.080918504537147939,0.019694828105036304,4.5754773506798641
63,0.033461308989704161,0.0095314526402795023,62.312597650481706,0,16.567379071818198,0.015517931475445309,1.7880284658368757,-0.86282733599904826,0.036016018300300316,1.1906900811980983,0,0.012120060710641513,0.14165704608814936,84.058483836446683,2.6661894375282378,0.02313931001806201,0.017836681151566121,0,0,0.011961825812581072,0.030031600027287244,0.0010051103254814053,4.5754773506798641
64,0.020332438245763012,0.0085517269839697277,61.484046342330281,0,16.557119307575388,0.013893349521994818,1.7761253550344525,-0.85618893370851779,0.021906820685365848,0.71832117777365856,0,0.0088948093643329007,0.085702999337312555,83.216465843881764,2.648440308304898,0.020716841177409979,0.017487976829378696,0,0,0.011727973991905685,0.016156254233028161,0,4.5754773506798641
65,0.1075926264069077,0.010671429877144187,70.644211756213593,0.43863039004459381,16.539249248891053,0.012438846069512918,1.7643014846073823,-0.85183161144365427,0.11008833397428151,1.1235404546611116,0,0.015492633316403099,0.13429325632805936,92.774164023942788,2.6308093370727916,0.018547982115068074,0.017165668893286228,0,0,0.011511824397887064,0.10455391711596246,0.34232993576900245,4.5754773506798641
66,0.17685581636485362,0.010823373148238781,69.678162656213601,0,16.869624230910482,0.040539834409829945,1.7957525072563285,-0.84318795775377764,0.17885561319603149,1.0344155412839671,0,0,0.12144242280835642,91.808114923942796,2.677707015710606,0.060450311819864121,0.016867061190466791,0,0,0.011311568907694178,0.17352145182790529,0.0070984951685430378,0.43863039004459381
67,0.05012144087396031,0.011873497530007127,67.804893593346691,0,16.867175060781424,0.036295693785656259,1.7837979766232848,-0.8710792741984793,0.053304686540449918,1.6240501056327949,0,0.0021233335272830092,0.19099369825820586,89.931632984647251,2.6598812126468325,0.054121730860578247,0.020940894557938787,0,0,0.01404360659548465,0.045238487484533269,0,0.43863039004459381
68,0.017231553318249094,0.0088890801915534612,66.010070403237037,0,16.860088623939472,0.032495874898361539,1.7719230286733105,-0.86360589600150617,0.020365757743286736,1.5560406400075573,0,0.0061436601553229372,0.18362842567510496,88.127513647396782,2.6421740780008522,0.048455693000781813,0.020263615104434699,0,0,0.013589402207324431,0.012753763075530306,0,0.43863039004459381
69,0.02713853664584499,0.0098660184610616826,64.339788608024946,0,16.848552790709888,0.029093861427365204,1.7601271336153468,-0.85636805325127274,0.030265880613548297,1.5115357522108153,0,0.010001110650061937,0.17899755220174052,86.442098886847418,2.6245848217833823,0.043382836188933543,0.019647154692663291,0,0,0.013175984935170405,0.023067303217945895,0.0022882118009216502,0.43863039004459381
70,0.0061647793809678827,0.0054703410529495042,63.103001423475504,0,16.837110348918941,0.026048006874786669,1.7484097651852142,-0.84920594955950568,0.0084465215327455007,1.0749265069150014,0,0.0099201439705851324,0.12772629676603436,85.190301249949201,2.6071126592641889,0.03884105993005766,0.019085213281215214,0,0,0.012799129777896505,0.0016247992944169961,9.665832738904603E-05,0.43863039004459381
71,0.014904284762944895,0.0082682102526235434,63.364923073044309,0,16.827700179829488,0.023321024740660553,1.7367704006221352,-0.84218288346177228,0.016474085854439241,0.72531593767305291,0,0.0081582440059945732,0.086409975875988726,85.439878428181231,2.5897568109370779,0.03477476506884454,0.018572149936984503,0,0,0.012455053752633857,0.0099964396413733808,0.034336808075968887,0.43863039004459381
72,0.026228909463591847,0.0094668230485599851,63.091784391674757,0,16.819430647902404,0.020879532072027519,1.72520852064541,-0.83537134641314437,0.027658866638798782,0.66344438152789664,0,0.0071693567496183387,0.078993834205739355,85.155891588944144,2.5725165024851169,0.031134173160334122,0.018102913835683541,0,0,0.012140369621598418,0.021495904556768364,0.015381898779447583,0.43863039004459381
73,0.0171380530027983,0.0081164598800912528,62.209840569066031,0,16.807974083794345,0.018693640798156351,1.71372360943125,-0.82886483930681143,0.01904840041166974,0.8825061518282713,0,0.0099323874603497054,0.10513765355114288,84.258918788013602,2.5553909647460906,0.027874717096108271,0.017672982485937457,0,0,0.011852044463272707,0.013173763487965029,0.0042505252541127671,0.43863039004459381
74,0.050050842289050157,0.010195281687076601,66.316831952643355,0,16.802240848655405,0.016736591849137252,1.7023151545897655,-0.82222926256618745,0.050907460861073416,0.39019271037591347,0,0.00497048785867723,0.046574900590675483,88.358389184861892,2.5383794336781849,0.024956495526208225,0.017278306420717052,0,0,0.011587362580783214,0.045297505819858204,0.14243885441777684,0.43863039004459381
75,0.076933171040202211,0.010214159843681262,64.898826241159497,0,16.793550097739505,0.014984427578828494,1.6909826471421046,-0.81601041685690379,0.079464921484725018,1.2293548060836623,0,0.0075345369348048443,0.14548907474434242,86.928982750972651,2.5214811503258994,0.022343784397962807,0.016915259679040676,0,0,0.011343892293409904,0.074098436730883122,0,0.43863039004459381
76,0.040022950883322667,0.0092725708800422083,65.896450128430189,0,16.78446590284809,0.013415698482049697,1.6797255814977459,-0.80984018276771796,0.042017205312391386,0.94765440308183546,0,0.0078756372832073495,0.11246942540620622,87.914689787186902,2.5046953607861879,0.020004599632122273,0.016580595471758278,0,0,0.011119456204700314,0.036875156647259072,0.065348480920627006,0.43863039004459381
77,0.10259390019858254,0.01024986762278191,70.644211756213593,1.5631274287148784,16.782016287272999,0.012011200615735615,1.6685434554319427,-0.81014755678242978,0.10324501461924319,0.3141607398039723,0,0.0021237197113585914,0.037210165117966994,94.157710599198211,2.4880213161748235,0.01791030558270126,0.016271406488692984,0,0,0.010912104583220474,0.098310317575590722,0.21516504960390737,0.43863039004459381
78,0.34104549862986611,0.062139883995440237,70.644211756213593,0,28.566838980884796,1.0027082262093923,3.1942185720870455,-0.88467825794944721,0.34291491961948578,0.96697729225127393,0,0,0.11352503948838241,107.28597283666022,4.7630068428854493,1.4951719912305106,0.094790782836755988,0,0,0.063569608230167704,0.28532271892888605,0.57226437875793268,4.6944264666666697
79,0.4139873405113545,0.10725728789230045,69.17547115621359,0,28.566838980884796,0.89773407476055134,3.172954292285485,-1.9759844907575668,0.41644904094659013,1.2733399455850878,0,0,0.14949261866132657,105.81723223666022,4.7312989594334764,1.3386415001595016,0.16319521743466409,0,0,0.10944372149795051,0.31298272698820762,0,4.6944264666666697
80,0.17255683427414006,0.095077754099508444,67.667693249231377,0,28.561726832972749,0.80374973289376828,3.1518315712361749,-1.917907118245449,0.17513761992629132,1.3071837450609864,0,0.0044320298248369276,0.15413335664277097,104.30289714277586,4.6998021590024122,1.1984982841168099,0.14880509821606078,0,0,0.099793265897352726,0.081321761568506581,0,4.6944264666666697
81,0.11637355573599543,0.084881023852536763,66.178787767756532,0,28.551270252606745,0.71960467056919086,3.1308494665662474,-1.8649424522512776,0.11897882396226329,1.2908220993976181,0,0.0090654411502312533,0.15291020201728839,102.80057934362226,4.6685150363883494,1.0730267490286145,0.13590354938685914,0,0,0.091141091286165668,0.033815140215665632,0,4.6944264666666697
82,0.11255969722522215,0.077917780329019692,65.107170321468416,0,28.539729876096999,0.64426880745655624,3.1100070421763184,-1.8164332628091564,0.11447698654804535,0.92904989536242633,0,0.010005049494071288,0.11057892588205838,101.7141594293701,4.6374361957419845,0.96069090743787755,0.12433485101174051,0,0,0.083382767096505064,0.037071626991108282,0,4.6944264666666697
83,0.069149474154479459,0.068959497836519015,64.301629860488063,0,28.528475940335113,0.5768199029797465,3.0893033681987263,-1.7719899726015529,0.070657930032741484,0.71910781674980928,0,0.0097567167072632691,0.085893916306629098,100.89418390871522,4.6065642505063424,0.86011557537527972,0.11395958477776702,0,0,0.076424795128774509,0.00021054244353498663,0.00074760483965746847,4.6944264666666697
84,0.063075642105202126,0.062743327731692611,63.485865952081333,0,28.515643831481906,0.5164322665054677,3.0687375209560441,-1.7312823619125166,0.064577777888546642,0.70723500851062582,0,0.011124930289857709,0.084706061378984454,100.06196066901629,4.5758978233549188,0.77006953774149989,0.10465292737262988,0,0,0.070183465038740164,0.00037172038937448624,0,4.6944264666666697
85,0.05726025845822251,0.057179739718182243,62.715317505613733,0,28.501794473799876,0.46236664946933886,3.0483085829198719,-1.6938616286255996,0.058697367055142079,0.66803499331041083,0,0.012006844746597961,0.080236707834059409,99.273648099061234,4.5454355461302285,0.68945047611615518,0.096303122530161087,0,0,0.064583829644355828,9.0944950354243247E-05,0,4.6944264666666697
