timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
19,2.8127442076722105,0.96009929563526164,70.644211756213593,6.2716793897605179,108.247049338186,7.9752569311080226,45.390379108220657,-24.95395490852232,2.8186054484130141,3.031787239068203,0,0,0.35593779584448998,171.8312869441834,67.683122308177545,11.892174088706025,1.4376620402212446,0,1.1256617548142285,0.96414028800287721,1.860442567949705,0.46654369286140857,0.88640287065804912
20,2.6112813245983491,1.0151876916898896,69.431428056213591,3.2016845768579438,108.247049338186,8.3390702772649004,45.301135433840116,-25.103971989746405,2.6178153056537088,3.3797691069139351,0,-2.3296808282181927E-16,0.39679155280961453,170.61850324418342,67.550048061013229,12.434668416558504,1.5210334937447882,0,0.78557945393498196,1.0200517435206413,1.6037409696726357,0.083943981523798242,0.89558587665786604
21,1.9958921014864333,1.0130186767575511,69.259994158336454,1.5107589047545036,108.247049338186,8.197540648510552,45.130118097004939,-25.288537038900458,2.000378083505844,2.2805846858441834,0,0.024104626055060911,0.27039049575707835,170.42107911700853,67.295038352937496,12.223628822675122,1.5184652332571453,0,0.32744203802432609,1.018329389214172,0.98802610183123984,0.076864012222104094,1.3132359459148144
22,3.1444648931666381,1.1037488493259433,70.644211756213593,15.57244073597743,108.247049338186,10.458734570249042,45.422159291104883,-26.923814894278244,3.1471757879988695,1.3747625645634374,0,0.016625570409736213,0.16322393695459991,174.26450061385424,67.730510808723025,15.595371200121271,1.6503845899503857,0,2.6751524361666643,1.1067985585996289,2.0463546369388088,2.8843001297569937,1.1186060426862756
23,4.8716933821214115,1.3098461727029653,69.650967956213591,8.5928469127734868,108.247049338186,11.777758648590932,45.597459040000508,-26.083390621086185,4.8759687248704378,2.2114651423382909,0,0,0.2596303652866932,173.27125681385425,67.991906165585036,17.562212406910763,1.95726624782113,0,2.1619723667673223,1.3126028169890116,3.5693433154209937,0.048684934103917804,0.8650689221433725
24,3.5249015309696849,1.3671301201952317,66.783147671676005,4.6838239972677949,108.247049338186,11.951504405311356,45.573535064892312,-26.904443688130034,3.5299746713946112,2.5872394065736257,0,0.022325041002914006,0.30625597963466777,170.37878625630717,67.956232320925466,17.821290553726804,2.0449646633243734,0,1.1279957018019193,1.3714160660107921,2.1645360129233868,0.0036396748815334802,1.1025343308282962
25,2.5406123315050757,1.3417715195598079,64.498773257329972,2.4028798194971275,108.247049338186,11.58347689384185,45.442435030256583,-27.051160431151409,2.5460033994543032,2.6361751858751785,0,0.092223443527505208,0.31985412636802052,167.99260722460801,67.760744645933798,17.272512342111174,2.0097134840055042,0,0.52080041543856992,1.3477755432522547,1.2042052637416167,0.023640581438621432,1.680224222896386
26,2.2210187883576906,1.306361797625383,61.036734556882337,1.2195815972232937,108.247049338186,10.751101968456881,45.214839090865951,-26.849871823308067,2.2273742506993188,3.0014504742644563,0,0.17304519520277917,0.37179996152600181,164.33973323349272,67.421368678927806,16.031330069833398,1.9587766834894376,0,0.26433223889992608,1.3136157615055322,0.91973589673335465,0,0.87840282296801031
27,1.647354484874304,1.2287948134712654,59.088207826175541,0.60545674918879011,108.247049338186,9.7555676748840074,44.939666651665533,-26.375639753800083,1.6520469243891927,2.0971164726707556,0,0.19974115846940127,0.26858456160941779,162.17133691481786,67.011049791442062,14.546855371060181,1.8441650265874587,0,0.13122675713910578,1.2367536667972685,0.42127066513149214,0.01470326817696817,0.46276066073730615
28,1.3473176555814621,1.1345168243935637,55.974842451561891,0.29119309369433527,108.06015162637476,8.7675384604034363,44.647176724694205,-25.795844591917124,1.3535619886376893,2.701590088268004,0,0.31970781959016548,0.35291575439176964,158.70679497927469,66.574908214965888,13.073571748372181,1.7070620660227294,0,0.063113220618994631,1.1448082135636399,0.21473118261361726,8.7450093250899527E-05,0.24146538207087104
29,1.1536056586121517,1.0431328131324338,54.513202989823554,0.13475895272679786,107.7465488795759,7.8665456803078078,44.353384934013484,-25.207726343134766,1.159031436131138,2.2237575673589882,0,0.35203224741829797,0.3003649474017438,156.85912365274237,66.136825385686763,11.730071082986619,1.5708258024374941,0,0.029207669062229945,1.0534439939245859,0.11156484974612006,0.034487596817072967,0.12274440278583795
30,1.0456453873096423,0.96059229416115477,54.914306535507237,0.059767290301750611,107.44446013497327,7.0512329108514873,44.059817618438544,-24.657337182068499,1.0498780953969378,1.6894782128571635,0,0.30111103072049145,0.23192718422362929,156.93031788902061,65.699077278794576,10.514330765793787,1.4463577771620388,0,0.012953968553160316,0.96997191607953182,0.085883586856973865,0.07344835748616306,0.060049839849609592
31,0.95159606082691872,0.88668462826810435,54.084279269457582,0.025408149926999489,107.2922883237385,6.3168675591957006,43.767309283886675,-24.145919909489759,0.95376756519071915,0.87312975262039849,0,0.1502153423896013,0.11925172303055327,155.93577795709155,65.262908254155391,9.4192938682939698,1.3334875485681927,0,0.0055069649884845698,0.89427767664153812,0.065467296088749002,0.0055352176973657479,0.028007102893001245
32,0.86067396838746235,0.81665485852312714,54.79850825841001,0.010275281822676317,106.98261371098899,5.6572646944562655,43.476310852699953,-23.6699933840057,0.86447855088515091,1.5066439418536897,0,0.27667984724890937,0.20771852676292238,156.34705260512052,64.828990697253303,8.4357378318364997,1.2315817930526995,0,0.0022270656229149825,0.82593654936468641,0.04451940906003253,0.076643867911654673,0.012564047648654094
33,0.84082490073582206,0.75549891808132319,57.34814709921887,0.0039380262212106746,106.67310957113803,5.0657298536446023,43.187042274375422,-23.229620802811386,0.84474248400983809,1.5718805866761667,0,0.2718231354644608,0.21483348437867017,158.59908135483883,64.397652582187732,7.55368031729697,1.1398073276060019,0,0.0008535282020237353,0.76438977615123194,0.086330115398174173,0.13636477998561322,0.0053527490461629731
34,0.85984699658727115,0.70100917931491624,64.198420728807932,0.0014277055945860588,106.41612409262525,4.5356871414147175,42.899605876636663,-22.821437963970851,0.86370905376801455,1.6217005627792727,0,0.22420238323656883,0.21537471059322114,165.20389254525904,63.969046493272053,6.7633157857542896,1.0572600217918995,0,0.00030944105516687859,0.70903101938164892,0.16065544192593356,0.27258475376920599,0.0021533942279781011
35,0.81880518116167922,0.65098016968764116,63.391341976437729,0.00049036644660380884,106.272887153328,4.0609531724300698,42.614043171318478,-22.44258940910613,0.82324723526985299,2.0880493860551765,0,0.12471277834434166,0.25903820024230384,164.26027717025349,63.543234330200598,6.0554239831759071,0.98305077977087307,0,0.00010628207330063026,0.65926402409837859,0.16996061871104234,0.050054307293698537,0.00081474753633129773
36,0.69160683743058604,0.60537336809699382,63.2091911063062,0.00015897823650211015,106.11004331686907,3.6358486488797142,42.330365659536916,-22.089280892414202,0.69608789182746122,2.0799013607821069,0,0.14136959932647017,0.25993763043275275,163.92335454030038,63.120233242674679,5.4215363174082674,0.91634310431531851,0,3.4456959080590902E-05,0.61452780958733588,0.087537489779693362,0.069293749774819266,0.00029164365097617115
37,0.67361772016197563,0.56582029090206565,66.740105033420477,4.8525861306629751E-05,105.95643480703632,3.2552225425867092,42.048570665173465,-21.759764766591438,0.67774383908085101,1.9096534007520449,0,0.13323669865723836,0.23904388746631655,167.30840092776793,62.700039240243896,4.8539719169327249,0.8563684627319218,0,1.0517500094239485E-05,0.57430697423705646,0.10941427238336249,0.17921404102674449,9.8320909868822965E-05
38,0.65546566089480196,0.52987572580700815,65.553002031784331,1.3960965307937791E-05,105.87368786174085,2.9144354011872227,41.768649502534082,-21.451852167667131,0.65970386227558742,2.0710999193665938,0,0.07175861670869943,0.25114740325155932,166.04273664641323,62.282639371377478,4.3458127381472309,0.80242969591221291,0,3.0259010347921213E-06,0.53813398175262595,0.12754728806252943,0.0375649067733968,3.1074654671707512E-05
39,0.54230358939204704,0.49570342554802693,63.033479911037801,3.7653830746609104E-06,105.75062685634896,2.6093225644165225,41.490591110019096,-21.162518988278912,0.54713965116998564,2.3212237347489344,0,0.10669506202854666,0.28440546034325853,163.40640487765438,61.868017141751757,3.890848715932087,0.75389882929501728,0,8.1610950895545039E-07,0.50558769311991536,0.04752936558963828,0.0049356103723746927,9.2542364646116531E-06
40,0.48404734154709811,0.46554051939898372,60.40107470105638,9.4325210434072053E-07,105.55306327472063,2.3361512947215632,41.214383567187554,-20.89024950114818,0.48924679403344656,2.3997249960902671,0,0.1712814916087981,0.30081864227083804,160.58648087301898,61.456154776395955,3.4835138396632188,0.71021212585910753,0,2.0444055662624028E-07,0.47629004899062305,0.018934152582391506,0.0042374786929136373,2.5863179442350097E-06
41,0.45461961526569422,0.43936289558917091,57.887243441042941,2.1726196543287974E-07,105.30152430216243,2.0915782426761722,40.9400147062413,-20.633609966685359,0.45954747278525476,2.1793921675724146,0,0.21807476814931745,0.28016539107043792,157.83390159342088,61.047034131496616,3.1188227284608789,0.67086429727010466,0,4.7089380391951501E-08,0.44990218749971878,0.015622692825103968,0,6.7167464754962083E-07
42,0.44400664713028531,0.41692400005752606,58.811349709784949,4.5707293785237795E-08,105.0594772700551,1.8726096290343732,40.667472333046334,-20.391283990768898,0.44782322084656878,1.6176669088543743,0,0.20984529757487366,0.21330071430696385,158.52826945913887,60.640637023970029,2.7923112573089268,0.63540275254586165,0,9.9066034841918836E-09,0.42612058724393331,0.027680041142203467,0.087206684552571537,1.601278482013325E-07
43,0.47362176475155826,0.39715584428709427,61.19965587213332,8.7709183849140289E-09,104.88413317690063,1.6765649600852814,40.39674430141671,-20.161860769374627,0.47660936151175659,1.2865175162971896,0,0.15201640872305883,0.16797914799283811,160.75014822312758,60.236945342229454,2.499982451799029,0.60342221102917881,0,1.9010097390542748E-09,0.40467345457592635,0.077913314475398204,0.12103378279915267,3.4743645804095258E-08
44,0.44688648476162735,0.37730187025466111,59.382110548383686,1.5240709861996208E-09,104.71968144021999,1.5010443265252356,40.127818536404597,-19.943520542117096,0.45040292268787513,1.5757398301931507,0,0.14257314873787685,0.2008821384206553,158.77651397178269,59.835941080913678,2.2382577263780457,0.57455979229193299,0,3.3032729990497236E-10,0.38531743074329777,0.071062899484145362,0,6.8658296521645029E-09
45,0.37867167471003083,0.3592497583206829,58.084020988721953,2.3714205275330066E-10,104.54865891646652,1.3438990571573932,39.860683040888254,-19.735355703392482,0.38174325156673339,1.3355175306039033,0,0.14826975727876854,0.17331435024035124,157.31609884372193,59.437606350710602,2.0039331250915833,0.5484905905907409,0,5.1398192531210725E-11,0.36783462398272948,0.019886035123571899,0.0075756979935055558,1.227643420257995E-09
46,0.35816247426321757,0.34482141707824016,57.34327039812591,3.304457667654833E-11,104.4550448936352,1.2032054242089001,39.595325897001295,-19.5369004519677,0.35967249189613221,0.64220143211244063,0,0.081159651286179552,0.084439476650984266,156.48649475550258,59.04192338048847,1.7941401126972438,0.52492370321857862,0,7.1620848955898519E-12,0.35202994601068588,0.013619953425014297,0,1.9583633190761524E-10
47,0.36304141139473162,0.32904456124628889,58.566500107268944,3.9588739583671196E-12,104.21864830453124,1.0772410956834957,39.331735266083918,-19.345692736146027,0.36664541501710629,1.5132136636031626,0,0.20494648267575466,0.20049181387574297,157.48534927915966,58.648874517223092,1.606310461974888,0.50359867181551277,0,8.5804674268645677E-13,0.33772872545716953,0.034894097099504737,0.092790428331062463,2.809598422858943E-11
48,0.36211987588905681,0.31623261666596442,56.767469623744212,3.978080846902158E-13,103.99259084915776,0.96446405150560377,39.069899388261689,-19.162869488830111,0.36592391132008018,1.6312720771089968,0,0.19598286309214652,0.21335327230851125,155.47175697108327,58.258442225369826,1.4381448148793217,0.48428229544831414,0,8.6220964565279146E-14,0.3247745706190987,0.047126748240549458,0.0025808311028718508,3.4616138525043499E-12
49,0.31858100803404832,0.30484230812993174,55.650939168063751,3.2789156836776101E-14,103.81704676596006,0.86349370663029978,38.809806581942567,-18.987133503103482,0.32115763822546739,1.0709870138059003,0,0.15218976948488594,0.14269476019903296,154.18860932192186,57.870609086113546,1.2875845345740982,0.46676577713445694,0,7.1067251736490058E-15,0.3130274558317242,0.014107589933311165,0.0037134595302317692,3.5682163864424567E-13
50,0.29835964036746088,0.29314056095661056,54.049047157524662,2.0463120196263232E-15,103.56658772159358,0.77309401032223624,38.551445243299526,-18.816989087864769,0.30176785881969659,1.3887769464077144,0,0.21713807456874984,0.18724122866980195,152.34899478440244,57.485357796597121,1.1527865041973779,0.45086216905442883,0,4.4351787438181615E-16,0.30236200814959474,0.0053832582096698233,0,3.0231266812243197E-14
51,0.31003159568192878,0.28454292531732139,54.971326849957407,8.749537047594075E-17,103.33344389605159,0.69215831477044709,38.294803845753449,-18.652990591503261,0.31290487930918548,1.1371011991956501,0,0.2021264654419746,0.1560212299499312,153.04998664313814,57.102671169150405,1.0321005639440821,0.43640408521706092,0,1.8963755458380719E-17,0.29266597338972555,0.026216313459027911,0.069823638952338687,1.9369428065313973E-15
52,0.31815338361156903,0.27736044393250997,55.061169026122535,2.3088265564834529E-18,103.22228600405377,0.61969582781552879,38.039870939458964,-18.494689535868758,0.31960718897139268,0.58516058133900306,0,0.096369491078177438,0.079437627650139189,153.03432360568095,56.722532130523518,0.92404931027133619,0.42324165358537708,0,5.0041530168738526E-19,0.28383884276434096,0.041745753746619721,0.023905110312805324,8.4609337280336434E-17
53,0.31672692658882751,0.26976641780143751,57.6631730196885,2.5053417069018116E-20,103.13909522493947,0.55481948394903535,37.786635150793636,-18.340597804014596,0.31782240864635491,0.44165512457962741,0,0.072123111562788153,0.059887987420101228,155.55736729544742,56.34492372112517,0.8273100099373587,0.41124068259498614,0,5.4300801529187721E-21,0.27579062329183607,0.048009192894086818,0.09725324932946007,2.2775097851471802E-18
54,0.3601438130372111,0.26205879400574988,61.617740260895616,0,102.96254006101155,0.49673508510550646,37.53508518185054,-18.190161908937089,0.36293702229544478,1.1793279372740355,0,0.15306633644411502,0.15551187549670856,159.34435767862362,55.969829094266011,0.74069840747088955,0.40028101962033968,0,0,0.26844073693386844,0.10047369290114433,0.16612545827304803,2.5053417069018116E-20
55,0.36243278920732885,0.2557344909578933,61.385122317093881,0,102.8527941537986,0.44473157831176729,37.285209809934216,-18.044469399539569,0.36493398034703256,1.1284575486744775,0,0.095145356177078588,0.1430853546423019,159.00757470275289,55.597231515407039,0.66315422784676903,0.39025508129375114,0,0,0.2617170349821854,0.10919435290441516,0.03341367791510913,2.5053417069018116E-20
56,0.30123979065471379,0.24878420219469247,61.61218038704407,0,102.75294216960276,0.39817235117520605,37.036997887059975,-17.902065292859611,0.30346068622172995,0.99821442187581511,0,0.086567716669974967,0.12683873341889118,159.13985853100192,55.227114361413001,0.59372819689547951,0.38106653768580684,0,0,0.2555549156296239,0.053883178131674037,0.043085962044123051,2.5053417069018116E-20
57,0.28269594855456626,0.2418944823034779,60.378111131949822,0,102.60509302355911,0.35648743865282828,36.79043833945655,-17.76264735991543,0.28607033586118291,1.5222783972021083,0,0.12817935554993978,0.19300173508010338,157.76545865738967,54.859461119810767,0.5315704205541314,0.37262913423932775,0,0,0.24989653392286829,0.042151209477882617,0.016310098782728266,2.5053417069018116E-20
58,0.26475044689396615,0.23655088531561191,59.223622605815535,0,102.44933422532651,0.31916654569853364,36.545520167072027,-17.626456145800507,0.26788253495540659,1.3846693015286926,0,0.13503671081597826,0.17761028328920939,156.46313208767856,54.494255388052629,0.47591998070093261,0.36486563703537939,0,0,0.24469009442546566,0.029169848069508938,0.013836278237885502,2.5053417069018116E-20
59,0.24847152889051463,0.23146572690531791,58.269947432232264,0,102.28003056273214,0.28575280037381473,36.302232443083106,-17.493015800950531,0.25153648681042962,1.32908287585052,0,0.1467795719102987,0.17239285510890079,155.34876279901252,54.131480872784529,0.42609562020825598,0.3577068884796234,0,0,0.23988921793211082,0.017624676417886766,0.018108977019824491,2.5053417069018116E-20
60,0.28241288348175358,0.22926270274895616,62.064791402987282,0,102.18160533999932,0.255837160949204,36.06056431340761,-17.362577799611955,0.28406010489795624,0.70279584251821559,0,0.085330770973985073,0.092018175054781534,159.05018673486393,53.771121389119131,0.38148740318332791,0.3510909618490386,0,0,0.23545237448172918,0.054585137955795039,0.14395250244508262,2.5053417069018116E-20
61,0.3306357838598431,0.22592364453166092,64.666024406734849,0,102.10078185144653,0.22905340852976896,35.82050499622023,-17.23423671790227,0.33258860620172842,0.88744329509346009,0,0.070070764378552072,0.11199570037387213,161.57470634226868,53.413160859913759,0.34154924830353645,0.34496240434926079,0,0,0.23134237572849739,0.10722363801279904,0.11330126038900985,2.5053417069018116E-20
62,0.29945999798368289,0.22089850280986215,63.653848733431118,0,102.01412976635136,0.205073663905777,35.582043781471505,-17.107974009325133,0.30246701745416349,1.4237868559896532,0,0.075123926798176602,0.17552657406143254,160.48028507592184,53.057583315053122,0.30579224384153658,0.33927155941631221,0,0,0.22752592045658357,0.080918504537147939,0.019694828105036304,2.5053417069018116E-20
63,0.24547267085208246,0.21644984362371811,62.312597650481706,0,101.92812040193112,0.18360437374706814,35.345170030409996,-16.983789026290715,0.24802738016267861,1.1906900811980983,0,0.074566713421461289,0.14809846212651281,159.05739843652583,52.704372890736813,0.27377866254455924,0.33397395996657786,0,0,0.22397318767495936,0.030031600027287244,0.0010051103254814053,2.5053417069018116E-20
64,0.22926193656495597,0.21362089165107673,61.484046342330281,0,101.86499886167401,0.16438271700524995,35.109873175107673,-16.861623768608148,0.23083631900455881,0.71832117777365856,0,0.054723876112798421,0.090430299725114557,158.16893548855018,52.353513828771575,0.24511660309974917,0.32902978516741554,0,0,0.22065747231109864,0.016156254233028161,0,2.5053417069018116E-20
65,0.3231389065757268,0.21199605163573498,70.644211756213593,0.43863039004459381,101.7550562156302,0.14717338753189471,34.876142717988394,-16.776417017701068,0.32563461414310063,1.1235404546611116,0,0.095315920953573094,0.14252708445015305,167.3142023736589,52.004990475868247,0.21945519258784899,0.32440337407838776,0,0,0.2175548590438606,0.11405716263880801,0.37607454434314913,2.5053417069018116E-20
66,0.3969665055049007,0.21041554382544722,69.678162656213601,0,102.08543119764963,0.18322682223368589,34.665106521781802,-16.62260736246019,0.39896630233607855,1.0344155412839671,0,0,0.12144242280835642,166.34815327365891,51.690307299390511,0.2732156827730759,0.32006279020929673,0,0,0.21464393028274367,0.19029977959290284,0.0070984951685430378,0.43863039004459381
67,0.25688106155431295,0.20923664639207598,67.804893593346691,0,102.07061020429028,0.16404469159598212,34.434336927342798,-16.538882445307557,0.26006430722080254,1.6240501056327949,0,0.012849214407036817,0.19209518127755087,164.46084944332145,51.346198988504099,0.24461256203271603,0.32312605375419789,0,0,0.21669824883173675,0.049343465928633798,0,0.43863039004459381
68,0.21843956406914755,0.205071358299245,66.010070403237037,0,102.02772709375007,0.14687075021417587,34.205103592591449,-16.420393408399899,0.2215737684941852,1.5560406400075573,0,0.037177958886527696,0.18681546023692153,162.62541801122336,51.004381446154532,0.21900391989542786,0.31854395375264516,0,0,0.21362535193972784,0.013925824094025336,0,0.43863039004459381
69,0.22689213756836227,0.20261310989703721,64.339788608024946,0,101.95791875105394,0.13149475949883874,33.977396290470608,-16.303560501869164,0.23001948153606558,1.5115357522108153,0,0.060521069064255931,0.18418564602406615,160.88903107491245,50.664839422432621,0.19607626252305124,0.31424686156346632,0,0,0.21074359003397963,0.025253299041653941,0.0022882118009216502,0.43863039004459381
70,0.20139947188586088,0.19983867883402065,63.103001423475504,0,101.88867556055996,0.11772849086998494,33.751204862005835,-16.18842476951664,0.2036812140376385,1.0749265069150014,0,0.060031104482123364,0.13287238898030804,159.58667392120245,50.327557768949589,0.17554891594344993,0.31020623564815331,0,0,0.20803382228278949,0.0016247992944169961,9.665832738904603E-05,0.43863039004459381
71,0.20792813694398238,0.19828183116752945,63.364923073044309,0,101.83173053582257,0.10540342151541428,33.526519215852154,-16.074810006051006,0.20949793803547673,0.72531593767305291,0,0.049369081715618442,0.09064207937024045,159.79467137274915,49.992521438161212,0.15717059011820705,0.30639651387138128,0,0,0.20547890593367132,0.0099964396413733808,0.034336808075968887,0.43863039004459381
72,0.21715202701370703,0.19636519101871364,63.091784391674757,0,101.78168800250803,0.094368671381555774,33.303329327843812,-15.962541669103071,0.21858198418891397,0.66344438152789664,0,0.043384894955367154,0.082712950688318521,159.47414482056163,49.659715482696498,0.14071630272022279,0.30279480164286537,0,0,0.2030634871717136,0.021495904556768364,0.015381898779447583,0.43863039004459381
73,0.20605982241237558,0.19337174527535492,62.209840569066031,0,101.71235935173277,0.084489156142030231,33.081625240547098,-15.8514335527019,0.20797016982124703,0.8825061518282713,0,0.060105195162204458,0.11029009709736695,158.52655010201863,49.32912505469082,0.12598462496295973,0.29938059270745931,0,0,0.20077381387284998,0.013173763487965029,0.0042505252541127671,0.43863039004459381
