timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
10,0,0,44.277766075881196,0,0,0,0,2.2204460492503131E-15,0,1.8306511417314106,0,0,0.33900947069100201,44.277766075881196,0,0,0,0,0,0,0,0,0
11,0,0,42.089913098539753,0,0,0,0,1.3322676295501878E-15,0,1.7721609116465675,0,0,0.32817794660121619,42.089913098539753,0,0,0,0,0,0,0,0,0
12,0,0,39.974642425859543,0,0,0,0,-2.6645352591003757E-15,0,1.7133692448709728,0,0,0.31729060090203204,39.974642425859543,0,0,0,0,0,0,0,0,0
13,0,0,37.932098096467826,0,0,0,0,-2.2204460492503131E-15,0,1.6544609068072924,0,0,0.30638164940875784,37.932098096467826,0,0,0,0,0,0,0,0,0
14,0,0,35.962132513925866,0,0,0,0,-2.2204460492503131E-16,0,1.5956721218589875,0,0,0.29549483738129401,35.962132513925866,0,0,0,0,0,0,0,0,0
15,0,0,34.064482705431026,0,0,0,0,2.2204460492503131E-16,0,1.5370963448808204,0,0,0.28464747127422602,34.064482705431026,0,0,0,0,0,0,0,0,0
16,0,0,32.23869456138533,0,0,0,0,3.3306690738754696E-15,0,1.4788883966770106,0,0,0.27386822160685381,32.23869456138533,0,0,0,0,0,0,0,0,0
17,0,0,30.484135848576496,0,0,0,0,-1.3322676295501878E-15,0,1.4211925573751563,0,0,0.26318380692132526,30.484135848576496,0,0,0,0,0,0,0,0,0
18,0,0,28.800009279486041,0,0,0,0,-1.3322676295501878E-15,0,1.3641425209632703,0,0,0.25261898536356858,28.800009279486041,0,0,0,0,0,0,0,0,0
19,0,0,27.185365559240935,0,0,0,0,0,0,1.3078614133985353,0,0,0.24219655803676579,27.185365559240935,0,0,0,0,0,0,0,0,0
20,0,0,25.639170707693548,0,0,0,0,-2.2204460492503131E-16,0,1.2524178297533837,0,0,0.23192922773210808,25.639170707693548,0,0,0,0,0,0,0,0,0
21,0.044547999999999997,0,25.273900784590957,0,0,0,0,-3.1086244689504383E-15,0.044547999999999997,1.1979656377131016,0,0,0.22184548846538918,25.273900784590957,0,0,0,0,0,0,0.044547999999999997,0.044547999999999997,0
22,0,0,23.795731423303369,0,0,0,0,8.8817841970012523E-16,0,1.1973171826429452,0,0,0.22172540419313802,23.795731423303369,0,0,0,0,0,0,0,0,0
23,0,0,22.385025281604253,0,0,0,0,-1.1102230246251565E-15,0,1.1426719747762846,0,0,0.21160592125486752,22.385025281604253,0,0,0,0,0,0,0,0,0
24,0,0,21.040267272837159,0,0,0,0,6.6613381477509392E-16,0,1.0892539871013458,0,0,0.20171370131506403,21.040267272837159,0,0,0,0,0,0,0,0,0
25,0,0,19.759756606612289,0,0,0,0,8.8817841970012523E-16,0,1.0372136396421443,0,0,0.19207659993373041,19.759756606612289,0,0,0,0,0,0,0,0,0
26,0,0,18.541804728893922,0,0,0,0,-1.3322676295501878E-15,0,0.98654102095187823,0,0,0.18269278165775524,18.541804728893922,0,0,0,0,0,0,0,0,0
27,0,0,17.384573612154195,0,0,0,0,-6.6613381477509392E-16,0,0.93735720455917926,0,0,0.17358466751095913,17.384573612154195,0,0,0,0,0,0,0,0,0
28,1.172504,0,45.598851020485519,0,0,0,0,0,1.172504,0.88964129925162883,0,0,0.16474838875030165,45.598851020485519,0,0,0,0,0,0,1.172504,1.172504,0
29,0.072655999999999998,0,44.499842881639758,0,0,0,0,-6.6613381477509392E-16,0.072655999999999998,2.361480592465067,0,0,0.4373112208268643,44.499842881639758,0,0,0,0,0,0,0.072655999999999998,0.072655999999999998,0
30,0,0,41.621237045312242,0,0,0,0,3.1086244689504383E-15,0,2.3316707274252852,0,0,0.43179087544912692,41.621237045312242,0,0,0,0,0,0,0,0,0
31,0,0,38.897793020489281,0,0,0,0,-8.8817841970012523E-16,0,2.2059896601065985,0,0,0.40851660372344417,38.897793020489281,0,0,0,0,0,0,0,0,0
32,0,0,36.323926056323508,0,0,0,0,-1.7763568394002505E-15,0,2.0848322409742783,0,0,0.38608004462486639,36.323926056323508,0,0,0,0,0,0,0,0,0
33,0,0,33.893855403155463,0,0,0,0,1.7763568394002505E-15,0,1.9683572290661147,0,0,0.36451059797520641,33.893855403155463,0,0,0,0,0,0,0,0,0
34,0,0,31.601885113083284,0,0,0,0,4.4408920985006262E-16,0,1.8564959349584647,0,0,0.34379554351082681,31.601885113083284,0,0,0,0,0,0,0,0,0
35,0,0,29.442338691995626,0,0,0,0,-8.8817841970012523E-16,0,1.7492326010810038,0,0,0.32393196316314887,29.442338691995626,0,0,0,0,0,0,0,0,0
36,0.60702400000000001,0,42.585239628700251,0,0,0,0,0,0.60702400000000001,1.646486241269256,0,0,0.30490485949430668,42.585239628700251,0,0,0,0,0,0,0.60702400000000001,0.60702400000000001,0
37,0,0,39.615515357953207,0,0,0,0,3.1086244689504383E-15,0,2.4054766593051027,0,0,0.44545864061205609,39.615515357953207,0,0,0,0,0,0,0,0,0
38,0,0,36.825632304384712,0,0,0,0,-1.3322676295501878E-15,0,2.2598052733904819,0,0,0.41848245803527445,36.825632304384712,0,0,0,0,0,0,0,0,0
39,0,0,34.207256196278351,0,0,0,0,-1.7763568394002505E-15,0,2.1208846475661534,0,0,0.39275641621595431,34.207256196278351,0,0,0,0,0,0,0,0,0
40,0,0,31.752133004559063,0,0,0,0,-1.7763568394002505E-15,0,1.9886497852926246,0,0,0.36826847875789342,31.752133004559063,0,0,0,0,0,0,0,0,0
41,0,0,29.45226250677284,0,0,0,0,1.3322676295501878E-15,0,1.8628951032068395,0,0,0.34498057466793325,29.45226250677284,0,0,0,0,0,0,0,0,0
42,1.020108,0,50,2.8025322582528673,0,0,0,0,1.020108,1.7434685013011775,0,0,0.32286453727799586,52.802532258252867,0,0,0,0,0,0,1.020108,1.020108,0
43,3.2721498681155516,0.0083750424221129757,50,4.0864156977605441,19.1110095856009,0.35181147651659872,0.85770064061423734,0.34546519533461506,3.2721498681155516,2.985741,0,0,0.55291500000000005,76.710038702722969,0.85770064061423734,0.35181147651659872,0.0083750424221129757,0,2.1024807923639544,0.0083750424221129757,3.2637748256934387,1.1612940333294846,3.6418517312356875
44,0.021195739987897571,0.021195739987897571,46.282400000000003,0,22.952240341495813,0.40640284354500755,1.0221266352194889,0.0039251370347921366,0.021195739987897571,3.0112559999999999,0,0,0.55764000000000002,72.992438702722964,1.0221266352194889,0.40640284354500755,0.021195739987897571,0,0,0.021195739987897571,0,0,4.0864156977605441
45,0.52446145518668696,0.024738540908850668,50,4.5824159072000015,22.916700594334412,0.38608270136775719,1.0119053688672941,-0.025218501481189648,0.52446145518668696,2.8106061151680004,0,0.028787195200735954,0.52668637447698052,81.058250111024194,1.0119053688672941,0.38608270136775719,0.024738540908850668,0,0,0.024738540908850668,0.49972291427783633,0.49972291427783633,4.0864156977605441
46,0.023832782893219249,0.023832782893219249,46.2209,0,27.224171547102411,0.44784439436516543,1.1956654415448256,0.004413478313559871,0.023832782893219249,3.0610710000000001,0,0,0.56686499999999995,77.279150111024194,1.1956654415448256,0.44784439436516543,0.023832782893219249,0,0,0.023832782893219249,0,0,4.5824159072000015
47,0.027822588048302292,0.027822588048302292,42.699699396200003,0,27.180628088488767,0.42545217464690716,1.1837087871293772,0.004232473700439332,0.027822588048302292,2.8521724890779994,0,0.035270201477052052,0.53563146678166029,73.708273665813124,1.1837087871293772,0.42545217464690716,0.027822588048302292,0,0,0.027822588048302292,0,0,4.5824159072000015
48,0.026818854248947695,0.026818854248947695,39.421643473553729,0,27.095999077205722,0.40417956591456178,1.1718716992580835,0.003178663019180572,0.026818854248947695,2.655225297343482,0,0.068549499139265294,0.50619053156076421,70.333670122074693,1.1718716992580835,0.40417956591456178,0.026818854248947695,0,0,0.026818854248947695,0,0,4.5824159072000015
49,0.025861433183530225,0.025861433183530225,36.372458194161297,0,26.972830492124952,0.38397058761883368,1.1601529822655028,0.002187212682331019,0.025861433183530225,2.4698400763078716,0,0.099766553915424327,0.47845502128189277,67.143969980195408,1.1601529822655028,0.38397058761883368,0.025861433183530225,0,0,0.025861433183530225,0,0,4.5824159072000015
50,0.024948047954913337,0.024948047954913337,33.538461741505024,0,26.813720230466956,0.36477205823789199,1.1485514524428477,0.0012587978196232363,0.024948047954913337,2.2955371266515798,0,0.12887931194297711,0.45232721820805766,64.128455192141686,1.1485514524428477,0.36477205823789199,0.024948047954913337,0,0,0.024948047954913337,0,0,4.5824159072000015
51,0.11232053512342169,0.024076535123421689,33.112798648649125,0,26.62129649691401,0.34653345532599739,1.1370659379184191,0.00039365804048641095,0.11232053512342169,2.1317281052132784,0,0.15586322417788767,0.42769298353628793,63.483268635233102,1.1370659379184191,0.34653345532599739,0.024076535123421689,0,0,0.024076535123421689,0.088244000000000003,0.088244000000000003,4.5824159072000015
52,0.023244839037842087,0.023244839037842087,30.496423976224762,0,26.423954995976604,0.32920678255969754,1.1256952785392349,0.0001357522012059853,0.023244839037842087,2.1192634846637328,0,0.15984661575929834,0.42622627362488325,60.64176014440055,1.1256952785392349,0.32920678255969754,0.023244839037842087,0,0,0.023244839037842087,0,0,4.5824159072000015
53,0.02245100644983555,0.02245100644983555,28.070494441764033,0,26.196199519537736,0.31274644343171265,1.1144383257538426,-0.00065375036272774523,0.02245100644983555,1.9650029229131889,0,0.18448193591548473,0.40286409578467375,57.955999505836061,1.1144383257538426,0.31274644343171265,0.02245100644983555,0,0,0.02245100644983555,0,0,4.5824159072000015
54,0.021693181397590487,0.021693181397590487,25.822946092800869,0,25.940662629664008,0.29710912126012701,1.1032939424963042,-0.0013809718785866565,0.021693181397590487,1.8205141626601615,0,0.20698488079771835,0.38086101351849155,55.416926082379447,1.1032939424963042,0.29710912126012701,0.021693181397590487,0,0,0.021693181397590487,0,0,4.5824159072000015
55,0.036465600345255207,0.020969600345255208,24.129636388427347,0,25.659914001158626,0.28225366519712064,1.0922610030713411,-0.0020475674232169894,0.036465600345255207,1.6853748605425536,0,0.22740638908935987,0.36014957667824699,53.403328904524464,1.0922610030713411,0.28225366519712064,0.020969600345255208,0,0,0.020969600345255208,0.015496000000000001,0.015496000000000001,4.5824159072000015
56,9.7683465299684116,0.031811348365536583,50,19.582866116472918,54.068135809798797,0.80213712446995133,2.3654799425849831,-0.51100644328370493,9.7683465299684116,1.5845917738498405,0,0.24218756666184463,0.34460879475028966,125.65117321810524,2.3654799425849831,0.80213712446995133,0.031811348365536583,0,4.9474716233902845,0.031811348365536583,9.7365351816028749,4.7890635582125896,3.9518669334988865
57,2.0022028088856767,0.05987589547681417,45.9221,2.6875105228682514,67.695711674448503,1.0134873079029714,2.9500541684949764,0.37077829794179085,2.0022028088856767,3.3030989999999996,0,0,0.61168499999999992,121.57327321810524,2.9500541684949764,1.0134873079029714,0.05987589547681417,0,1.9423269134088625,0.05987589547681417,1.9423269134088625,0,1.4013386905083245
58,0.064941674734879648,0.064941674734879648,42.155110137000001,0,70.096166556019483,1.0108443817596291,3.0337728189303155,0.0098085839529562513,0.064941674734879648,3.0512617890299998,0,0.10190205803939509,0.58613688304783251,117.66569399778636,3.0337728189303155,1.0108443817596291,0.064941674734879648,0,0,0.064941674734879648,0,0,2.6875105228682514
59,0.31093275729460057,0.065512757294600529,44.813235101798874,0,69.844161115380047,0.9603021626716477,3.0034350907410121,0.0092121549184560614,0.31093275729460057,2.8166737785129152,0,0.20412440691794925,0.56232690854921408,120.05234794079161,3.0034350907410121,0.9603021626716477,0.065512757294600529,0,0,0.065512757294600529,0.24542000000000003,0.24542000000000003,2.6875105228682514
60,0.35826406182320392,0.063220061823203916,48.472615008925878,0,69.677241366813504,0.91228705453806536,2.9734007398336022,0.0097734189966343088,0.35826406182320392,3.0105432752271257,0,0.13520499633889976,0.58447997607544599,123.5319147669553,2.9734007398336022,0.91228705453806536,0.063220061823203916,0,0,0.063220061823203916,0.29504400000000003,0.29504400000000003,2.6875105228682514
61,0.061032171701443823,0.061032171701443823,44.431356150401712,0,69.627948147643849,0.86667270181116207,2.9436667324352661,0.010731122802933868,0.061032171701443823,3.2734196754045759,0,0.039927507527416736,0.61415394286992864,119.43755514782244,2.9436667324352661,0.86667270181116207,0.061032171701443823,0,0,0.061032171701443823,0,0,2.6875105228682514
62,0.058943944956077715,0.058943944956077715,40.708275093134951,0,69.447449705703079,0.82333906672060397,2.9142300651109134,0.0088242172578407718,0.058943944956077715,3.0156956563860762,0,0.1462037379720226,0.58762825298552701,115.52003346125225,2.9142300651109134,0.82333906672060397,0.058943944956077715,0,0,0.058943944956077715,0,0,2.6875105228682514
63,0.056950495729582856,0.056950495729582856,37.280475497192612,0,69.145584635089094,0.78217211338457382,2.8850877644598043,0.007048857043943535,0.056950495729582856,2.7765176727132919,0,0.2445107071973239,0.56294723103758315,111.76705192100169,2.8850877644598043,0.78217211338457382,0.056950495729582856,0,0,0.056950495729582856,0,0,2.6875105228682514
64,0.25030718148419961,0.055047181484199646,39.00804727013012,0,68.732220124816422,0.74306350771534513,2.8562368868152062,0.0054045137442944036,0.25030718148419961,2.5546818639206212,0,0.33482525332086271,0.539883319353052,113.04932979198135,2.8562368868152062,0.74306350771534513,0.055047181484199646,0,0,0.055047181484199646,0.19525999999999999,0.19525999999999999,2.6875105228682514
65,0.053229590845674642,0.053229590845674642,35.693065397019922,0,68.375531165261023,0.70591033232957789,2.8276745179470542,0.0057245887865429168,0.053229590845674642,2.6851353172192605,0,0.2889180572398698,0.55488336775138836,109.35010734030543,2.8276745179470542,0.70591033232957789,0.053229590845674642,0,0,0.053229590845674642,0,0,2.6875105228682514
66,0.051493532054719036,0.051493532054719036,32.646662265384272,0,67.911680348712977,0.670614815713099,2.7993977727675836,0.0041614757099881494,0.051493532054719036,2.4675865366248768,0,0.37571916140392148,0.53191245578695379,105.80402430172573,2.7993977727675836,0.670614815713099,0.051493532054719036,0,0,0.051493532054719036,0,0,2.6875105228682514
67,0.04983502199579793,0.04983502199579793,29.848647429267245,0,67.350546822951841,0.63708407492744401,2.771403795039908,0.0027271873199521401,0.04983502199579793,2.2663920172547898,0,0.45451815586651723,0.51037377473877565,102.4015324701339,2.771403795039908,0.63708407492744401,0.04983502199579793,0,0,0.04983502199579793,0,0,2.6875105228682514
68,0.048250275774384739,0.048250275774384739,27.280231015273657,0,66.701742696843198,0.60522987118107185,2.7436897570895087,0.0014179286889244302,0.048250275774384739,2.0804172953348057,0,0.52553134214799657,0.49010038858093219,99.134196546261023,2.7436897570895087,0.60522987118107185,0.048250275774384739,0,0,0.048250275774384739,0,0,2.6875105228682514
69,0.2497116968152584,0.046735696815258423,29.998219220636351,0,65.974512789511579,0.57496837762201825,2.7162528595186135,0.00022877821664768483,0.2497116968152584,1.9086935536562193,0,0.58905622493861332,0.47097223574817965,101.06878164127316,2.7162528595186135,0.57496837762201825,0.046735696815258423,0,0,0.046735696815258423,0.20297599999999999,0.20297599999999999,2.6875105228682514
70,0.17309986745579251,0.04528786745579251,30.592913599960944,0,65.33896037642441,0.54621995874091733,2.6890903309234275,0.0010228742738272317,0.17309986745579251,2.1064905527470796,0,0.51479745460061188,0.49278747291199593,100.97883182185986,2.6890903309234275,0.54621995874091733,0.045287867455792503,0,0,0.045287867455792503,0.12781200000000001,0.12781200000000001,2.6875105228682514
71,0.043903540009486916,0.043903540009486916,27.931574860073141,0,64.726131289871503,0.5189089608038715,2.6621994276141931,0.0010297990103316224,0.043903540009486916,2.1556843793091196,0,0.4963915601078544,0.49822566014271796,97.657327420908402,2.6621994276141931,0.5189089608038715,0.043903540009486916,0,0,0.043903540009486916,0,0,2.6875105228682514
72,0.32865962827623174,0.042579628276231754,32.64570700628596,0,64.03351416666365,0.49296351276367795,2.6355774333380513,-0.00013982635995857251,0.32865962827623174,1.9746729615676188,0,0.56101986979835705,0.4775976892566654,101.62534282586397,2.6355774333380513,0.49296351276367795,0.042579628276231754,0,0,0.042579628276231754,0.28608,0.28608,2.6875105228682514
73,0.041313199476967169,0.041313199476967169,29.787510066471611,0,63.492999070112148,0.46831533712549406,2.6092216590046706,0.0013879655161628257,0.041313199476967169,2.315139521249622,0,0.43781722820671515,0.51606943243445114,98.184879942967626,2.6092216590046706,0.46831533712549406,0.041313199476967169,0,0,0.041313199476967169,0,0,2.6875105228682514
74,0.17626546659152034,0.040101466591520342,30.575909232514604,0,62.866923119561534,0.44489957026921934,2.5831294424146241,0.00017222780510266211,0.17626546659152034,2.1187176755051742,0,0.50712151994599819,0.49352048738798993,98.298843360381028,2.5831294424146241,0.44489957026921934,0.040101466591520342,0,0,0.040101466591520342,0.13616400000000001,0.13616400000000001,2.6875105228682514
75,0.038941781079461835,0.038941781079461835,27.883516969136299,0,62.269544943554315,0.42265459175575837,2.5572981479904779,0.00028997527587071303,0.038941781079461835,2.1808377333364275,0,0.48387632256584689,0.50038703157259923,94.962929816563701,2.5572981479904779,0.42265459175575837,0.038941781079461835,0,0,0.038941781079461835,0,0,2.6875105228682514
76,0.037831625964831084,0.037831625964831084,25.421792789999131,0,61.594067122260341,0.40152186216797048,2.5317251665105731,-0.00082050314871962016,0.037831625964831084,1.9939965851011052,0,0.5471370352481203,0.47840665987354375,91.773552084073415,2.5317251665105731,0.40152186216797048,0.037831625964831084,0,0,0.037831625964831084,0,0,2.6875105228682514
77,0.036768609266538452,0.036768609266538452,23.171862440913049,0,60.849713206219185,0.38144576905957195,2.5064079148454672,-0.0018153844420871756,0.036768609266538452,1.8224435827597272,0,0.60292667199333427,0.45776702592720014,88.721771911225417,2.5064079148454672,0.38144576905957195,0.036768609266538452,0,0,0.036768609266538452,0,0,2.6875105228682514
78,0.035750457757160951,0.035750457757160951,21.116379211229415,0,60.045206717568618,0.36237348060659336,2.4813438356970123,-0.0027008831040040704,0.035750457757160951,1.6649414160437424,0,0.65165025580695779,0.43831979599435245,85.79963993792974,2.4813438356970123,0.36237348060659336,0.035750457757160951,0,0,0.035750457757160951,0,0,2.6875105228682514
79,0.034775011033712826,0.034775011033712826,19.23930203038481,0,59.188720948522729,0.34425480657626367,2.4565303973400421,-0.003483774396007,0.034775011033712826,1.5204325164841304,0,0.69375347292717093,0.41995803373767499,82.999919713011906,2.4565303973400421,0.34425480657626367,0.034775011033712826,0,0,0.034775011033712826,0,0,2.6875105228682514
80,0.033840215884793023,0.033840215884793023,17.525734355746557,0,58.287825103636706,0.32704206624745047,2.4319650933666415,-0.0041714377468680119,0.033840215884793023,1.3879898164569848,0,0.72972563435767657,0.40260767232084232,80.315868564206284,2.4319650933666415,0.32704206624745047,0.033840215884793023,0,0,0.033840215884793023,0,0,2.6875105228682514
81,0.032944120939291541,0.032944120939291541,15.962018233589427,0,57.34955825079053,0.31068996293507795,2.4076454424329752,-0.0047703769000055907,0.032944120939291541,1.2666100589472757,0,0.75999615080540495,0.38616858628740464,77.741411322290247,2.4076454424329752,0.31068996293507795,0.032944120939291541,0,0,0.032944120939291541,0,0,2.6875105228682514
82,0.032084871582577758,0.032084871582577758,14.535524588090007,0,56.380380552618966,0.29515546478832405,2.3835689880086455,-0.0052876427333576892,0.032084871582577758,1.1554598528545301,0,0.78503393551896383,0.37057998716966983,75.270878074492444,2.3835689880086455,0.29515546478832405,0.032084871582577758,0,0,0.032084871582577758,0,0,2.6875105228682514
83,0.63069270512679709,0.031260705126797149,28.220453279554306,0,55.386228844443231,0.28039769154890787,2.359733298128559,-0.0057296251529859177,0.63069270512679709,1.0537057599139197,0,0.80526288362234844,0.35577209712762115,87.884864093641639,2.359733298128559,0.28039769154890787,0.031260705126797149,0,0,0.031260705126797149,0.59943199999999996,0.59943199999999996,2.6875105228682514
84,0.030469946222572097,0.030469946222572097,25.691562020266886,0,54.785685583605414,0.26637780697146246,2.3361359651472733,-0.0013155549866179506,0.030469946222572097,2.0484019200228101,0,0.48644004127863177,0.47637331563921337,84.709041989380211,2.3361359651472733,0.26637780697146246,0.030469946222572097,0,0,0.030469946222572097,0,0,2.6875105228682514
85,0.081671002500037143,0.02971100250003714,24.685771991428744,0,54.121953967888153,0.25305891662288932,2.3127746054958007,-0.0021882260103134321,0.081671002500037143,1.8668799233588955,0,0.53762260873098033,0.45296851019363027,82.988251921422687,2.3127746054958007,0.25305891662288932,0.02971100250003714,0,0,0.02971100250003714,0.051959999999999999,0.051959999999999999,2.6875105228682514
86,0.028982360427742999,0.028982360427742999,22.46908840968641,0,53.438478955929305,0.24040597079174486,2.2896468594408428,-0.002551914718262438,0.028982360427742999,1.7955137012112916,0,0.55361475968666451,0.44294280755635629,80.035299871046973,2.2896468594408428,0.24040597079174486,0.028982360427742999,0,0,0.028982360427742999,0,0,2.6875105228682514
87,0.028282581378536491,0.028282581378536491,20.449881310661532,0,52.703969170241677,0.22838567225215761,2.2667503908464344,-0.0032728130039103576,0.028282581378536491,1.6355577502101517,0,0.59495292640697883,0.42156786078088582,77.224847465841066,2.2667503908464344,0.22838567225215761,0.028282581378536491,0,0,0.028282581378536491,0,0,2.6875105228682514
88,0.027610297892068501,0.027610297892068501,18.610987083444225,0,51.925939775087635,0.21696638863954973,2.2440828869379699,-0.003901545779635196,0.027610297892068501,1.489504324046018,0,0.63020381007477289,0.40155310726350019,74.547826750751071,2.2440828869379699,0.21696638863954973,0.027610297892068501,0,0,0.027610297892068501,0,0,2.6875105228682514
89,1.0734602101240993,0.02696421012409932,43.099105463443422,0,51.111331868778613,0.20611806920757225,2.2216420580685901,-0.0044450051181179617,1.0734602101240993,1.3561681122006555,0,0.65983240411030564,0.38277180630979546,98.158414708685768,2.2216420580685901,0.20611806920757225,0.02696421012409932,0,0,0.02696421012409932,1.0464960000000001,1.0464960000000001,2.6875105228682514
90,0.026343082473262253,0.026343082473262253,39.220703160999079,0,50.934998427614644,0.19581216574719365,2.199425637487904,0.002835277888835197,0.026343082473262253,3.1415058649799201,0,0.1428300873428148,0.61025343225856876,94.090058493628646,2.199425637487904,0.19581216574719365,0.026343082473262253,0,0,0.026343082473262253,0,0,2.6875105228682514
91,0.35133774037641335,0.025745740376413362,43.83063987650916,0,50.660476693841993,0.18602155745983395,2.177431381113025,0.0015870096281078716,0.35133774037641335,2.8591892604368323,0,0.22236260435584795,0.57383847281061495,98.404268674891213,2.177431381113025,0.18602155745983395,0.025745740376413365,0,0,0.025745740376413365,0.32559199999999999,0.32559199999999999,2.6875105228682514
92,0.025171067264138775,0.025171067264138775,39.886057610182846,0,50.50421227685986,0.17672047958684226,2.1556570673018949,0.0028507658834477922,0.025171067264138775,3.1951116357243174,0,0.12657417775552493,0.61693754536543632,94.291351705788301,2.1556570673018949,0.17672047958684226,0.025171067264138775,0,0,0.025171067264138775,0,0,2.6875105228682514
93,0.17963800166841248,0.024618001668412458,40.172689918533813,0,50.248876360861203,0.16788445560750015,2.1341004966288759,0.0016004637873734851,0.17963800166841248,2.9069828302357159,0,0.20682209195891121,0.5795889665576357,94.30292526207073,2.1341004966288759,0.16788445560750015,0.024618001668412458,0,0,0.024618001668412458,0.15502000000000002,0.15502000000000002,2.6875105228682514
94,0.47693353447479764,0.024085534474797651,47.880597496501203,0,50.002124346418363,0.15949023282712516,2.1127594916625871,0.0016013153139997627,0.47693353447479764,2.9267668618464104,0,0.19986913169870352,0.58186563431931648,101.74502103327529,2.1127594916625871,0.15949023282712516,0.024085534474797651,0,0,0.024085534474797651,0.45284799999999997,0.45284799999999997,2.6875105228682514
95,0.023572706311965522,0.023572706311965522,43.576323303955732,0,49.949198262443126,0.15151572118576889,2.0916318967459611,0.0037520929237988554,0.023572706311965522,3.4864620959618322,0,0.042870128019943658,0.65419326453800131,97.383732603021954,2.0916318967459611,0.15151572118576889,0.023572706311965522,0,0,0.023572706311965522,0,0,2.6875105228682514
96,0.023078605071665925,0.023078605071665925,39.661775028914782,0,49.78906897901166,0.14393993512648046,2.0707155777785013,0.0024184929757260498,0.023078605071665925,3.1707841027831702,0,0.12970471957948945,0.61305695654914572,93.296686226027646,2.0707155777785013,0.14393993512648046,0.023078605071665925,0,0,0.023078605071665925,0,0,2.6875105228682514
97,0.022602363552628318,0.022602363552628318,36.101892749419505,0,49.53240142682801,0.13674293837015644,2.0500084220007162,0.0012117685930839173,0.022602363552628318,2.8835046463911729,0,0.2079007172687565,0.57545632903887323,89.460310699101825,2.0500084220007162,0.13674293837015644,0.022602363552628318,0,0,0.022602363552628318,0,0,2.6875105228682514
98,0.022143157222197139,0.022143157222197139,32.864924841721056,0,49.189490787790604,0.12990579145164863,2.029508337780709,0.00012748302510301457,0.022143157222197139,2.6219440052357457,0,0.27775761762030038,0.54095488365604949,85.853944808061499,2.029508337780709,0.12990579145164863,0.022143157222197139,0,0,0.022143157222197139,0,0,2.6875105228682514
99,0.4159682020898155,0.021700202089815511,39.778373632595887,0,48.770137045500867,0.1234105018790662,2.0092132544029018,-0.00084024647980829315,0.4159682020898155,2.3840334793913884,0,0.33967653125468678,0.50924954513460052,92.315647840497505,2.0092132544029018,0.1234105018790662,0.021700202089815511,0,0,0.021700202089815511,0.39426800000000001,0.39426800000000001,2.6875105228682514
100,0.021272752686765685,0.021272752686765685,36.220834565138304,0,48.522449523491218,0.11723997678511289,1.9891211218588727,0.00106959062787082,0.021272752686765685,2.8816066446406401,0,0.20062689282781501,0.57365379643791381,88.491289197578084,1.9891211218588727,0.11723997678511289,0.021272752686765685,0,0,0.021272752686765685,0,0,2.6875105228682514
101,0.020860100146853938,0.020860100146853938,32.986386480140581,0,48.190757629397986,0.11137797794585724,1.969229910640284,1.9864788896040153E-05,0.020860100146853938,2.6199029488481536,0,0.26867043421551551,0.53876411358342913,84.899528440355226,1.969229910640284,0.11137797794585724,0.020860100146853938,0,0,0.020860100146853938,0,0,2.6875105228682514
