timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
32,0.0018164000000000003,0,36.323926056323508,0,0,0,0,-2.2204460492503131E-15,0.0018164000000000003,2.5481282945241182,0,0,0,36.323926056323508,0,0,0,0,0,0,0.0018164000000000003,0,0
33,0,0,33.893855403155463,0,0,0,0,1.7763568394002505E-15,0,2.4057699466363625,0,0,0,33.893855403155463,0,0,0,0,0,0,0,0,0
34,0,0,31.601885113083284,0,0,0,0,0,0,2.2690505871714568,0,0,0,31.601885113083284,0,0,0,0,0,0,0,0,0
35,0,0,29.442338691995626,0,0,0,0,-1.3322676295501878E-15,0,2.1379509568767827,0,0,0,29.442338691995626,0,0,0,0,0,0,0,0,0
36,0.045526800000000006,0,42.585239628700251,0,0,0,0,-1.7763568394002505E-15,0.045526800000000006,2.0123720726624241,0,0,0,42.585239628700251,0,0,0,0,0,0,0.045526800000000006,0.151756,0
37,0.060702400000000011,0,39.615515357953207,0,0,0,0,3.1086244689504383E-15,0.060702400000000011,2.9400270280395699,0,0,0,39.615515357953207,0,0,0,0,0,0,0.060702400000000011,0,0
38,0.030351200000000005,0,36.825632304384712,0,0,0,0,-1.3322676295501878E-15,0.030351200000000005,2.7619842230328113,0,0,0,36.825632304384712,0,0,0,0,0,0,0.030351200000000005,0,0
39,0.015175600000000003,0,34.207256196278351,0,0,0,0,-1.3322676295501878E-15,0.015175600000000003,2.5921923470252985,0,0,0,34.207256196278351,0,0,0,0,0,0,0.015175600000000003,0,0
40,0,0,31.752133004559063,0,0,0,0,-1.7763568394002505E-15,0,2.4305719598020969,0,0,0,31.752133004559063,0,0,0,0,0,0,0,0,0
41,0,0,29.45226250677284,0,0,0,0,1.3322676295501878E-15,0,2.2768717928083597,0,0,0,29.45226250677284,0,0,0,0,0,0,0,0,0
42,0.076508100000000009,0,50,2.8025322582528673,0,0,0,0,0.076508100000000009,2.1309059460347726,0,0,0,52.802532258252867,0,0,0,0,0,0,0.076508100000000009,0.255027,0
43,0.96684608682714379,0.010236162960360305,50,4.0864156977605441,19.1110095856009,0.35181147651659872,0.85770064061423734,1.0658141036401503E-14,0.96684608682714379,3.6492390000000001,0,0,0,76.710038702722969,0.85770064061423734,0.35181147651659872,0.010236162960360305,0,2.5696987462226111,0.010236162960360305,0.95660992386678345,0.27896500000000002,3.6418517312356875
44,1.2163768029186972,0.025905904429652588,46.282400000000003,0,22.952240341495813,0.40640284354500755,1.0221266352194889,-3.5527136788005009E-15,1.2163768029186972,3.6804239999999999,0,0,0,72.992438702722964,1.0221266352194889,0.40640284354500755,0.025905904429652588,0,0,0.025905904429652588,1.1904708984890446,0,4.0864156977605441
45,0.66078114368867313,0.030235994444150815,50,4.5824159072000015,22.916700594334412,0.38608270136775719,1.0119053688672941,0,0.66078114368867313,3.4351852518720003,0,0.03518434968978839,0,81.058250111024194,1.0119053688672941,0.38608270136775719,0.030235994444150819,0,0,0.030235994444150819,0.63054514924452232,0.117699,4.0864156977605441
46,0.36107493149175135,0.029128956869490196,46.2209,0,27.224171547102411,0.44784439436516543,1.1956654415448256,0,0.36107493149175135,3.7413090000000002,0,0,0,77.279150111024194,1.1956654415448256,0.44784439436516543,0.029128956869490193,0,0,0.029128956869490193,0.33194597462226116,0,4.5824159072000015
47,0.057545185392369469,0.034005385392369469,42.699699396200003,0,27.180628088488767,0.42545217464690716,1.1837087871293772,-3.1086244689504383E-15,0.057545185392369469,3.4859885977619998,0,0.043108024027508067,0,73.708273665813124,1.1837087871293772,0.42545217464690716,0.034005385392369469,0,0,0.034005385392369469,0.023539800000000003,0,4.5824159072000015
48,0.04454849963760274,0.03277859963760274,39.421643473553729,0,27.095999077205722,0.40417956591456178,1.1718716992580835,1.3322676295501878E-15,0.04454849963760274,3.2452753634198115,0,0.08378272117021314,0,70.333670122074693,1.1718716992580835,0.40417956591456178,0.03277859963760274,0,0,0.03277859963760274,0.011769900000000002,0,4.5824159072000015
49,0.031608418335425832,0.031608418335425832,36.372458194161297,0,26.972830492124952,0.38397058761883368,1.1601529822655028,-3.1086244689504383E-15,0.031608418335425832,3.0186934265985097,0,0.12193689922996308,0,67.143969980195408,1.1601529822655028,0.38397058761883368,0.031608418335425832,0,0,0.031608418335425832,0,0,4.5824159072000015
50,0.030492058611560745,0.030492058611560745,33.538461741505024,0,26.813720230466956,0.36477205823789199,1.1485514524428477,1.3322676295501878E-15,0.030492058611560745,2.8056564881297086,0,0.15751915904141647,0,64.128455192141686,1.1485514524428477,0.36477205823789199,0.030492058611560745,0,0,0.030492058611560745,0,0,4.5824159072000015
51,0.036045176261959848,0.029426876261959844,33.112798648649125,0,26.62129649691401,0.34653345532599739,1.1370659379184191,-1.5543122344752192E-15,0.036045176261959848,2.6054454619273404,0,0.19049949621741827,0,63.483268635233102,1.1370659379184191,0.34653345532599739,0.029426876261959844,0,0,0.029426876261959844,0.0066183000000000014,0.022061000000000001,4.5824159072000015
52,0.03723475882402922,0.02841035882402922,30.496423976224762,0,26.423954995976604,0.32920678255969754,1.1256952785392349,1.3322676295501878E-15,0.03723475882402922,2.5902109257001182,0,0.19536808592803132,0,60.64176014440055,1.1256952785392349,0.32920678255969754,0.02841035882402922,0,0,0.02841035882402922,0.0088244000000000013,0,4.5824159072000015
53,0.031852318994243456,0.027440118994243454,28.070494441764033,0,26.196199519537736,0.31274644343171265,1.1144383257538426,-4.4408920985006262E-16,0.031852318994243456,2.40167023911612,0,0.22547792167448136,0,57.955999505836061,1.1144383257538426,0.31274644343171265,0.027440118994243454,0,0,0.027440118994243454,0.0044122000000000007,0,4.5824159072000015
54,0.028719988374832816,0.026513888374832817,25.822946092800869,0,25.940662629664008,0.29710912126012701,1.1032939424963042,3.1086244689504383E-15,0.028719988374832816,2.225072865473531,0,0.2529815209749891,0,55.416926082379447,1.1032939424963042,0.29710912126012701,0.026513888374832817,0,0,0.026513888374832817,0.0022061000000000003,0,4.5824159072000015
55,0.0267917115330897,0.025629511533089702,24.129636388427347,0,25.659914001158626,0.28225366519712064,1.0922610030713411,-1.3322676295501878E-15,0.0267917115330897,2.0599026073297879,0,0.27794114222032873,0,53.403328904524464,1.0922610030713411,0.28225366519712064,0.025629511533089702,0,0,0.025629511533089702,0.0011622000000000002,0.0038740000000000003,4.5824159072000015
56,2.1066743654676494,0.038880536891211383,50,19.582866116472918,54.068135809798797,0.80213712446995133,2.3654799425849831,0,2.1066743654676494,1.9367232791498052,0,0.29600702592003236,0,125.65117321810524,2.3654799425849831,0.80213712446995133,0.038880536891211383,0,6.0469097619214596,0.038880536891211383,2.0677938285764381,0.84057100000000007,3.9518669334988865
57,3.5411352897123844,0.073181650027217326,45.9221,2.6875105228682514,67.695711674448503,1.0134873079029714,2.9500541684949764,-1.7763568394002505E-15,3.5411352897123844,4.037121,0,0,0,121.57327321810524,2.9500541684949764,1.0134873079029714,0.073181650027217326,0,2.3739551163886099,0.073181650027217326,3.4679536396851671,0,1.4013386905083245
58,2.4068387569490337,0.07937315800929734,42.155110137000001,0,70.096166556019483,1.0108443817596291,3.0337728189303155,-3.5527136788005009E-15,2.4068387569490337,3.7293199643700001,0,0.12454695982592733,0,117.66569399778636,3.0337728189303155,1.0108443817596291,0.079373158009297354,0,0,0.079373158009297354,2.3274655989397361,0,2.6875105228682514
59,1.2620167472743797,0.080071147804511758,44.813235101798874,0,69.844161115380047,0.9603021626716477,3.0034350907410121,-9.3258734068513149E-15,1.2620167472743797,3.4426012848491192,0,0.24948538623304908,0,120.05234794079161,3.0034350907410121,0.9603021626716477,0.080071147804511758,0,0,0.080071147804511758,1.181945599469868,0.061355000000000007,2.6875105228682514
60,0.36133477608944359,0.077268964450582581,48.472615008925878,0,69.677241366813504,0.91228705453806536,2.9734007398336022,0,0.36133477608944359,3.6795528919442653,0,0.16525055108087749,0,123.5319147669553,2.9734007398336022,0.91228705453806536,0.077268964450582581,0,0,0.077268964450582581,0.28406581163886102,0.073761000000000007,2.6875105228682514
61,0.1163702765239869,0.0745948765239869,44.431356150401712,0,69.627948147643849,0.86667270181116207,2.9436667324352661,4.4408920985006262E-15,0.1163702765239869,4.0008462699389264,0,0.048800286977953793,0,119.43755514782244,2.9436667324352661,0.86667270181116207,0.0745948765239869,0,0,0.0745948765239869,0.041775400000000011,0,2.6875105228682514
62,0.092930299390761667,0.072042599390761658,40.708275093134951,0,69.447449705703079,0.82333906672060397,2.9142300651109134,1.3322676295501878E-15,0.092930299390761667,3.6858502466940934,0,0.17869345752136098,0,115.52003346125225,2.9142300651109134,0.82333906672060397,0.072042599390761658,0,0,0.072042599390761658,0.020887700000000006,0,2.6875105228682514
63,0.076982261447267927,0.069606161447267931,37.280475497192612,0,69.145584635089094,0.78217211338457382,2.8850877644598043,8.4376949871511897E-15,0.076982261447267927,3.3935215999829125,0,0.29884641990784033,0,111.76705192100169,2.8850877644598043,0.78217211338457382,0.069606161447267931,0,0,0.069606161447267931,0.0073761000000000018,0,2.6875105228682514
64,0.081924388480688462,0.067279888480688457,39.00804727013012,0,68.732220124816422,0.74306350771534513,2.8562368868152062,-2.2204460492503131E-15,0.081924388480688462,3.1223889447918705,0,0.40923086516994339,0,113.04932979198135,2.8562368868152062,0.74306350771534513,0.067279888480688457,0,0,0.067279888480688457,0.014644500000000001,0.048814999999999997,2.6875105228682514
65,0.084584388811380126,0.065058388811380125,35.693065397019922,0,68.375531165261023,0.70591033232957789,2.8276745179470542,3.9968028886505635E-15,0.084584388811380126,3.2818320543790964,0,0.35312206995984091,0,109.35010734030543,2.8276745179470542,0.70591033232957789,0.065058388811380125,0,0,0.065058388811380125,0.019526000000000002,0,2.6875105228682514
66,0.072699539177989936,0.062936539177989942,32.646662265384272,0,67.911680348712977,0.670614815713099,2.7993977727675836,-5.773159728050814E-15,0.072699539177989936,3.0159391003192941,0,0.45921230838257071,0,105.80402430172573,2.7993977727675836,0.670614815713099,0.062936539177989942,0,0,0.062936539177989942,0.0097630000000000008,0,2.6875105228682514
67,0.065790971328197473,0.060909471328197476,29.848647429267245,0,67.350546822951841,0.63708407492744401,2.771403795039908,5.3290705182007514E-15,0.065790971328197473,2.7700346877558544,0,0.55552219050352103,0,102.4015324701339,2.771403795039908,0.63708407492744401,0.060909471328197476,0,0,0.060909471328197476,0.0048815000000000004,0,2.6875105228682514
68,0.058972559279803577,0.058972559279803577,27.280231015273657,0,66.701742696843198,0.60522987118107185,2.7436897570895087,7.5495165674510645E-15,0.058972559279803577,2.5427322498536515,0,0.64231608484755143,0,99.134196546261023,2.7436897570895087,0.60522987118107185,0.058972559279803577,0,0,0.058972559279803577,0,0,2.6875105228682514
69,0.072344607218649187,0.057121407218649188,29.998219220636351,0,65.974512789511579,0.57496837762201825,2.7162528595186135,-4.6629367034256575E-15,0.072344607218649187,2.332847676690935,0,0.71995760825830524,0,101.06878164127316,2.7162528595186135,0.57496837762201825,0.057121407218649188,0,0,0.057121407218649188,0.015223200000000001,0.050743999999999997,2.6875105228682514
70,0.085235338001524177,0.055351838001524177,30.592913599960944,0,65.33896037642441,0.54621995874091733,2.6890903309234275,-7.2025718722557031E-15,0.085235338001524177,2.5745995644686528,0,0.62919688895630355,0,100.97883182185986,2.6890903309234275,0.54621995874091733,0.055351838001524177,0,0,0.055351838001524177,0.029883500000000004,0.031953000000000002,2.6875105228682514
71,0.076589882233817352,0.053659882233817346,27.931574860073141,0,64.726131289871503,0.5189089608038715,2.6621994276141931,8.8817841970012523E-16,0.076589882233817352,2.6347253524889243,0,0.60670079568737767,0,97.657327420908402,2.6621994276141931,0.5189089608038715,0.053659882233817346,0,0,0.053659882233817346,0.022930000000000006,0,2.6875105228682514
72,0.084962767893172156,0.052041767893172157,32.64570700628596,0,64.03351416666365,0.49296351276367795,2.6355774333380513,2.2204460492503131E-15,0.084962767893172156,2.4134891752493122,0,0.68569095197576979,0,101.62534282586397,2.6355774333380513,0.49296351276367795,0.05204176789317215,0,0,0.05204176789317215,0.032921000000000006,0.07152,2.6875105228682514
73,0.082297210471848764,0.050493910471848764,29.787510066471611,0,63.492999070112148,0.46831533712549406,2.6092216590046706,1.7763568394002505E-15,0.082297210471848764,2.829614970416205,0,0.53510994558598524,0,98.184879942967626,2.6092216590046706,0.46831533712549406,0.050493910471848764,0,0,0.050493910471848764,0.031803300000000007,0,2.6875105228682514
74,0.073529203611858204,0.0490129036118582,30.575909232514604,0,62.866923119561534,0.44489957026921934,2.5831294424146241,1.0963452368173421E-15,0.073529203611858204,2.5895438256174352,0,0.61981519104510885,0,98.298843360381028,2.5831294424146241,0.44489957026921934,0.0490129036118582,0,0,0.0490129036118582,0.024516300000000005,0.034041000000000002,2.6875105228682514
75,0.068363910208231141,0.047595510208231134,27.883516969136299,0,62.269544943554315,0.42265459175575837,2.5572981479904779,0,0.068363910208231141,2.6654683407445225,0,0.59140439424714619,0,94.962929816563701,2.5572981479904779,0.42265459175575837,0.047595510208231134,0,0,0.047595510208231134,0.020768400000000006,0,2.6875105228682514
76,0.05304685395701577,0.04623865395701577,25.421792789999131,0,61.594067122260341,0.40152186216797048,2.5317251665105731,-1.3322676295501878E-15,0.05304685395701577,2.4371069373457956,0,0.66872304308103592,0,91.773552084073415,2.5317251665105731,0.40152186216797048,0.04623865395701577,0,0,0.04623865395701577,0.0068082000000000021,0,2.6875105228682514
77,0.048343511325769223,0.044939411325769223,23.171862440913049,0,60.849713206219185,0.38144576905957195,2.5064079148454672,1.3322676295501878E-15,0.048343511325769223,2.2274310455952224,0,0.73691037688074201,0,88.721771911225417,2.5064079148454672,0.38144576905957195,0.044939411325769223,0,0,0.044939411325769223,0.003404100000000001,0,2.6875105228682514
78,0.043695003925418939,0.043695003925418939,21.116379211229415,0,60.045206717568618,0.36237348060659336,2.4813438356970123,3.9968028886505635E-15,0.043695003925418939,2.0349283973867962,0,0.79646142376405948,0,85.79963993792974,2.4813438356970123,0.36237348060659336,0.043695003925418939,0,0,0.043695003925418939,0,0,2.6875105228682514
79,0.042502791263426792,0.042502791263426792,19.23930203038481,0,59.188720948522729,0.34425480657626367,2.4565303973400421,-1.3322676295501878E-15,0.042502791263426792,1.8583064090361594,0,0.84792091135543124,0,82.999919713011906,2.4565303973400421,0.34425480657626367,0.042502791263426792,0,0,0.042502791263426792,0,0,2.6875105228682514
80,0.041360263859191469,0.041360263859191469,17.525734355746557,0,58.287825103636706,0.32704206624745047,2.4319650933666415,1.7763568394002505E-15,0.041360263859191469,1.6964319978918705,0,0.8918868864371603,0,80.315868564206284,2.4319650933666415,0.32704206624745047,0.041360263859191469,0,0,0.041360263859191469,0,0,2.6875105228682514
81,0.040265036703578554,0.040265036703578554,15.962018233589427,0,57.34955825079053,0.31068996293507795,2.4076454424329752,-3.5527136788005009E-15,0.040265036703578554,1.5480789609355594,0,0.92888418431771713,0,77.741411322290247,2.4076454424329752,0.31068996293507795,0.040265036703578554,0,0,0.040265036703578554,0,0,2.6875105228682514
82,0.039214843045372816,0.039214843045372816,14.535524588090007,0,56.380380552618966,0.29515546478832405,2.3835689880086455,2.6645352591003757E-15,0.039214843045372816,1.4122287090444257,0,0.95948592118984477,0,75.270878074492444,2.3835689880086455,0.29515546478832405,0.039214843045372816,0,0,0.039214843045372816,0,0,2.6875105228682514
83,0.083164928488307643,0.038207528488307635,28.220453279554306,0,55.386228844443231,0.28039769154890787,2.359733298128559,-7.1054273576010019E-15,0.083164928488307643,1.2878625954503462,0,0.98421019109398145,0,87.884864093641639,2.359733298128559,0.28039769154890787,0.038207528488307635,0,0,0.038207528488307635,0.044957400000000002,0.14985799999999999,2.6875105228682514
84,0.097184245383143686,0.037241045383143677,25.691562020266886,0,54.785685583605414,0.26637780697146246,2.3361359651472733,4.4408920985006262E-16,0.097184245383143686,2.5036023466945458,0,0.5945378282294389,0,84.709041989380211,2.3361359651472733,0.26637780697146246,0.037241045383143677,0,0,0.037241045383143677,0.059943200000000009,0,2.6875105228682514
85,0.070182047500045405,0.036313447500045407,24.685771991428744,0,54.121953967888153,0.25305891662288932,2.3127746054958007,-2.2204460492503131E-16,0.070182047500045405,2.281742128549761,0,0.65709429956008714,0,82.988251921422687,2.3127746054958007,0.25305891662288932,0.0363134475000454,0,0,0.0363134475000454,0.033868600000000006,0.01299,2.6875105228682514
86,0.055604684967241455,0.035422884967241448,22.46908840968641,0,53.438478955929305,0.24040597079174486,2.2896468594408428,8.8817841970012523E-16,0.055604684967241455,2.1945167459249122,0,0.67664026183925663,0,80.035299871046973,2.2896468594408428,0.24040597079174486,0.035422884967241448,0,0,0.035422884967241448,0.020181800000000003,0,2.6875105228682514
87,0.037165599462655713,0.03456759946265571,20.449881310661532,0,52.703969170241677,0.22838567225215761,2.2667503908464344,-4.4408920985006262E-16,0.037165599462655713,1.9990150280346299,0,0.72716468783075194,0,77.224847465841066,2.2667503908464344,0.22838567225215761,0.03456759946265571,0,0,0.03456759946265571,0.0025980000000000005,0,2.6875105228682514
88,0.035044919645861504,0.033745919645861502,18.610987083444225,0,51.925939775087635,0.21696638863954973,2.2440828869379699,2.2204460492503131E-15,0.035044919645861504,1.8205052849451333,0,0.77024910120250023,0,74.547826750751071,2.2440828869379699,0.21696638863954973,0.033745919645861502,0,0,0.033745919645861502,0.0012990000000000002,0,2.6875105228682514
89,0.11144345681834364,0.032956256818343611,43.099105463443422,0,51.111331868778613,0.20611806920757225,2.2216420580685901,3.5527136788005009E-15,0.11144345681834364,1.6575388038008012,0,0.80646182724592919,0,98.158414708685768,2.2216420580685901,0.20611806920757225,0.032956256818343611,0,0,0.032956256818343611,0.078487200000000021,0.26162400000000002,2.6875105228682514
90,0.13684670080065389,0.032197100800653869,39.220703160999079,0,50.934998427614644,0.19581216574719365,2.199425637487904,-3.5527136788005009E-15,0.13684670080065389,3.839618279419903,0,0.1745701067523292,0,94.090058493628646,2.199425637487904,0.19581216574719365,0.032197100800653869,0,0,0.032197100800653869,0.10464960000000002,0,2.6875105228682514
91,0.10821121601561634,0.031467016015616335,43.83063987650916,0,50.660476693841993,0.18602155745983395,2.177431381113025,2.6645352591003757E-15,0.10821121601561634,3.4945646516450175,0,0.27177651643492529,0,98.404268674891213,2.177431381113025,0.18602155745983395,0.031467016015616335,0,0,0.031467016015616335,0.076744200000000012,0.081397999999999998,2.6875105228682514
92,0.089486237767280735,0.030764637767280726,39.886057610182846,0,50.50421227685986,0.17672047958684226,2.1556570673018949,-8.8817841970012523E-16,0.089486237767280735,3.9051364436630549,0,0.15470177281230826,0,94.291351705788301,2.1556570673018949,0.17672047958684226,0.030764637767280726,0,0,0.030764637767280726,0.058721600000000013,0,2.6875105228682514
93,0.05799476870583746,0.030088668705837453,40.172689918533813,0,50.248876360861203,0.16788445560750015,2.1341004966288759,2.1059542998358438E-15,0.05799476870583746,3.552979014732542,0,0.25278255683866929,0,94.30292526207073,2.1341004966288759,0.16788445560750015,0.030088668705837453,0,0,0.030088668705837453,0.027906100000000003,0.038755000000000005,2.6875105228682514
94,0.087043275469197143,0.029437875469197131,47.880597496501203,0,50.002124346418363,0.15949023282712516,2.1127594916625871,-8.8817841970012523E-16,0.087043275469197143,3.5771594978122798,0,0.24428449429841542,0,101.74502103327529,2.1127594916625871,0.15949023282712516,0.029437875469197131,0,0,0.029437875469197131,0.057605400000000008,0.11321199999999999,2.6875105228682514
95,0.081846885492402321,0.02881108549240231,43.576323303955732,0,49.949198262443126,0.15151572118576889,2.0916318967459611,-4.4408920985006262E-15,0.081846885492402321,4.2612314506200173,0,0.0523968231354867,0,97.383732603021954,2.0916318967459611,0.15151572118576889,0.028811085492402307,0,0,0.028811085492402307,0.053035800000000008,0,2.6875105228682514
96,0.054725083976480585,0.028207183976480577,39.661775028914782,0,49.78906897901166,0.14393993512648046,2.0707155777785013,-3.5527136788005009E-15,0.054725083976480585,3.8754027922905419,0,0.15852799059715381,0,93.296686226027646,2.0707155777785013,0.14393993512648046,0.028207183976480577,0,0,0.028207183976480577,0.026517900000000004,0,2.6875105228682514
97,0.038946311008767949,0.027625111008767946,36.101892749419505,0,49.53240142682801,0.13674293837015644,2.0500084220007162,1.7763568394002505E-15,0.038946311008767949,3.5242834567003225,0,0.25410087666181352,0,89.460310699101825,2.0500084220007162,0.13674293837015644,0.027625111008767946,0,0,0.027625111008767946,0.011321200000000002,0,2.6875105228682514
98,0.027063858827129837,0.027063858827129837,32.864924841721056,0,49.189490787790604,0.12990579145164863,2.029508337780709,-3.5527136788005009E-15,0.027063858827129837,3.2045982286214669,0,0.33948153264703379,0,85.853944808061499,2.029508337780709,0.12990579145164863,0.027063858827129837,0,0,0.027063858827129837,0,0,2.6875105228682514
99,0.056092569220885631,0.026522469220885626,39.778373632595887,0,48.770137045500867,0.1234105018790662,2.0092132544029018,-3.5527136788005009E-15,0.056092569220885631,2.9138186970339195,0,0.41516020486683941,0,92.315647840497505,2.0092132544029018,0.1234105018790662,0.026522469220885626,0,0,0.026522469220885626,0.029570100000000005,0.098567000000000002,2.6875105228682514
100,0.065426831061602519,0.026000031061602504,36.220834565138304,0,48.522449523491218,0.11723997678511289,1.9891211218588727,2.6645352591003757E-15,0.065426831061602519,3.5219636767830047,0,0.24521064678955171,0,88.491289197578084,1.9891211218588727,0.11723997678511289,0.026000031061602504,0,0,0.026000031061602504,0.039426800000000012,0,2.6875105228682514
101,0.045209077957265933,0.025495677957265924,32.986386480140581,0,48.190757629397986,0.11137797794585724,1.969229910640284,6.2172489379008766E-15,0.045209077957265933,3.2021036041477431,0,0.32837497515229674,0,84.899528440355226,1.969229910640284,0.11137797794585724,0.025495677957265928,0,0,0.025495677957265928,0.019713400000000006,0,2.6875105228682514
