timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
27,0.925941733342,0.925908494641,17.768942375785,0.000078340373,118.020574591503,8.559959140614,47.988973801369,0.000000000000,0.925941733342,1.170989047686,0.000000000000,1.271528160297,0.000000000000,133.460539806064,47.988973801369,8.559959140614,0.925908494641,0.000000000000,0.000033238701,0.925908494641,0.000033238701,0.000000000000,0.000072806052
28,1.191948465622,0.898808818094,45.958936134368,0.000032165891,116.685468596008,8.131962480022,47.509084710263,-0.000000000000,1.191948465622,1.111380179003,0.000000000000,1.321785076838,0.000000000000,160.341744243714,47.509084710263,8.131962480022,0.898808818094,0.000000000000,0.000013647528,0.898808818094,0.293139647528,0.293126000000,0.000032389100
29,0.891041598709,0.872872081393,44.836905593681,0.000013003776,116.517992695115,7.725364897138,47.033994137387,-0.000000000000,0.891041598709,2.909046235280,0.000000000000,0.165813787870,0.000000000000,159.055530234772,47.033994137387,7.725364897138,0.872872081393,0.000000000000,0.000005517316,0.872872081393,0.018169517316,0.018164000000,0.000013589068
30,0.848044299215,0.848042104368,41.936495844637,0.000005173039,116.301798674118,7.339096874649,46.563654310469,0.000000000000,0.848044299215,2.871405651554,0.000000000000,0.214037304916,0.000000000000,155.943187668463,46.563654310469,7.339096874649,0.848042104368,0.000000000000,0.000002194846,0.848042104368,0.000002194846,0.000000000000,0.000005613721
31,0.824266330588,0.824265472969,39.192423175539,0.000002021325,115.960889669015,6.972142120967,46.098017814440,-0.000000000000,0.824266330588,2.716631942407,0.000000000000,0.337502041874,0.000000000000,152.864931407632,46.098017814440,6.972142120967,0.824265472969,0.000000000000,0.000000857619,0.824265472969,0.000000857619,0.000000000000,0.000002285432
32,0.801491739897,0.801491411351,36.599060534013,0.000000774351,115.500179616305,6.623535050782,45.637037655338,0.000000000000,0.801491739897,2.567429015110,0.000000000000,0.456103803783,0.000000000000,149.819949559061,45.637037655338,6.623535050782,0.801491411351,0.000000000000,0.000000328546,0.801491411351,0.000000328546,0.000000000000,0.000000915109
33,0.779671780968,0.779671657802,34.150583384288,0.000000290291,114.924910230838,6.292358312262,45.180667286345,0.000000000000,0.779671780968,2.423992378228,0.000000000000,0.569517026303,0.000000000000,146.807555108561,45.180667286345,6.292358312262,0.779671657802,0.000000000000,0.000000123166,0.779671657802,0.000000123166,0.000000000000,0.000000359650
34,0.758760387688,0.758760342592,31.841252634676,0.000000106288,114.240616000487,5.977740402017,44.728860616421,0.000000000000,0.758760387688,2.286237442116,0.000000000000,0.677451416889,0.000000000000,143.827433924860,44.728860616421,5.977740402017,0.758760342592,0.000000000000,0.000000045097,0.758760342592,0.000000045097,0.000000000000,0.000000138450
35,0.738713886098,0.738713870002,29.665348794632,0.000000037935,113.453056373312,5.678853383924,44.281572011374,-0.000000000000,0.738713886098,2.154144801643,0.000000000000,0.779684079384,0.000000000000,140.879512182977,44.281572011374,5.678853383924,0.738713870002,0.000000000000,0.000000016095,0.738713870002,0.000000016095,0.000000000000,0.000000052095
36,0.871246811005,0.719490805417,42.792853113851,0.000000013171,112.568182858667,5.394910715461,43.838756291674,-0.000000000000,0.871246811005,2.027614723974,0.000000000000,0.876024797291,0.000000000000,153.139605144756,43.838756291674,5.394910715461,0.719490805417,0.000000000000,0.000000005588,0.719490805417,0.151756005588,0.151756000000,0.000000019119
37,0.701051769609,0.701051767703,39.808650709103,0.000000004492,112.253868987201,5.125165179946,43.400368728905,0.000000000000,0.701051769609,2.954360380700,0.000000000000,0.311170739037,0.000000000000,149.847291561038,43.400368728905,5.125165179946,0.701051767703,0.000000000000,0.000000001906,0.701051767703,0.000000001906,0.000000000000,0.000000006754
38,0.683359327460,0.683359326823,37.005166291566,0.000000001501,111.806278150720,4.868906921037,42.966365041668,0.000000000000,0.683359327460,2.775449573363,0.000000000000,0.443114930301,0.000000000000,146.605049103431,42.966365041668,4.868906921037,0.683359326823,0.000000000000,0.000000000637,0.683359326823,0.000000000637,0.000000000000,0.000000002347
39,0.666377906712,0.666377906504,34.374024957903,0.000000000490,111.232364931204,4.625461575016,42.536701391269,0.000000000000,0.666377906712,2.604829920326,0.000000000000,0.568174088065,0.000000000000,143.411320205582,42.536701391269,4.625461575016,0.666377906504,0.000000000000,0.000000000208,0.666377906504,0.000000000208,0.000000000000,0.000000000801
40,0.650073691803,0.650073691737,31.906932438624,0.000000000156,110.539320879407,4.394188496275,42.111334377362,0.000000000000,0.650073691803,2.442421594086,0.000000000000,0.686113611528,0.000000000000,140.264860229093,42.111334377362,4.394188496275,0.650073691737,0.000000000000,0.000000000066,0.650073691737,0.000000000066,0.000000000000,0.000000000267
41,0.634414540922,0.634414540901,29.595849508230,0.000000000048,109.734522730183,4.174479071465,41.690221033591,-0.000000000000,0.634414540922,2.287972101090,0.000000000000,0.796750167813,0.000000000000,137.164861109829,41.690221033591,4.174479071465,0.634414540901,0.000000000000,0.000000000021,0.634414540901,0.000000000021,0.000000000000,0.000000000087
42,0.874396902276,0.619369902270,50.000000000000,2.935625634484,108.825447727323,3.965755117892,41.273318823255,-0.000000000000,0.874396902276,2.141294635023,0.000000000000,0.899984252857,0.000000000000,157.636702195474,41.273318823255,3.965755117892,0.619369902270,0.000000000000,0.000000000006,0.619369902270,0.255027000006,0.255027000000,0.000000000028
43,5.800331103870,0.611267715881,50.000000000000,13.827138523733,116.683087990510,4.070354099271,41.052829210784,-0.000000000000,5.800331103870,3.649239000000,0.000000000000,0.000000000000,0.000000000000,164.318950961666,41.052829210784,4.070354099271,0.611267715881,0.000000000000,4.910098387988,0.611267715881,5.189063387988,0.278965000000,1.419108825165
44,3.545773099831,0.612262146290,46.282400000000,5.672715402215,121.562891890062,4.053280288732,40.762933253561,-0.000000000000,3.545773099831,3.680424000000,0.000000000000,0.000000000000,0.000000000000,160.601350961666,40.762933253561,4.053280288732,0.612262146290,0.000000000000,2.933510953541,0.612262146290,2.933510953541,0.000000000000,1.201738061996
45,2.349686106088,0.606016344396,50.000000000000,5.945258529106,123.882090656771,3.946133252929,40.417991252043,-0.000000000000,2.349686106088,3.435185251872,0.000000000000,0.186348314322,0.000000000000,165.170156512132,40.417991252043,3.946133252929,0.606016344396,0.000000000000,1.625970761693,0.606016344396,1.743669761693,0.117699000000,0.892366050004
46,1.826555315504,0.596848341258,46.220900000000,2.510323081905,125.943329415734,3.826987863012,40.065827961002,0.000000000000,1.826555315504,3.741309000000,0.000000000000,0.000000000000,0.000000000000,161.391056512132,40.065827961002,3.826987863012,0.596848341258,0.000000000000,1.229706974246,0.596848341258,1.229706974246,0.000000000000,0.851696418845
47,1.002339643581,0.586087596033,42.699699396200,0.981065431931,126.784163453767,3.675495591540,39.691840621890,-0.000000000000,1.002339643581,3.485988597762,0.000000000000,0.199424546718,0.000000000000,157.685648027665,39.691840621890,3.675495591540,0.586087596033,0.000000000000,0.416252047548,0.586087596033,0.416252047548,0.000000000000,1.108801036289
48,0.737897070634,0.574886253938,39.421643473554,0.384200578071,126.795686060841,3.507172456470,39.305403018961,-0.000000000000,0.737897070634,3.245275363420,0.000000000000,0.390804884305,0.000000000000,154.049574361189,39.305403018961,3.507172456470,0.574886253938,0.000000000000,0.163010816696,0.574886253938,0.163010816696,0.000000000000,0.432207463258
49,0.625866470255,0.562728526483,36.372458194161,0.148809968486,126.380636870427,3.337916702189,38.916543014757,-0.000000000000,0.625866470255,3.018693426599,0.000000000000,0.570603532645,0.000000000000,150.479332079324,38.916543014757,3.337916702189,0.562728526483,0.000000000000,0.063137943772,0.562728526483,0.063137943772,0.000000000000,0.171614908805
50,0.574525754112,0.550500652604,33.538461741505,0.056624818369,125.698971373746,3.173423442753,38.529050051184,-0.000000000000,0.574525754112,2.805656488130,0.000000000000,0.738052746995,0.000000000000,146.972229607403,38.529050051184,3.173423442753,0.550500652604,0.000000000000,0.024025101508,0.550500652604,0.024025101508,0.000000000000,0.067917370816
51,0.569525606996,0.538522055923,33.112798648649,0.021076719700,124.821840121008,3.015685337890,38.144417396526,-0.000000000000,0.569525606996,2.605445461927,0.000000000000,0.893035002824,0.000000000000,145.732529934165,38.144417396526,3.015685337890,0.538522055923,0.000000000000,0.008942551073,0.538522055923,0.031003551073,0.022061000000,0.026515218797
52,0.530157647194,0.526906156451,30.496423976225,0.007663446196,123.906067197906,2.865255640948,37.763226388973,0.000000000000,0.530157647194,2.590210925700,0.000000000000,0.916041184894,0.000000000000,142.281314373746,37.763226388973,2.865255640948,0.526906156451,0.000000000000,0.003251490743,0.526906156451,0.003251490743,0.000000000000,0.010128939420
53,0.516837410869,0.515686095478,28.070494441764,0.002713537958,122.841645811509,2.722124729033,37.385689472755,-0.000000000000,0.516837410869,2.401670239116,0.000000000000,1.057301320673,0.000000000000,138.891879528478,37.385689472755,2.722124729033,0.515686095478,0.000000000000,0.001151315391,0.515686095478,0.001151315391,0.000000000000,0.003786963399
54,0.505259347489,0.504863499867,25.822946092801,0.000932974192,121.644656427163,2.586066319770,37.011867593900,0.000000000000,0.505259347489,2.225072865474,0.000000000000,1.186304386378,0.000000000000,135.563298335211,37.011867593900,2.586066319770,0.504863499867,0.000000000000,0.000395847622,0.504863499867,0.000395847622,0.000000000000,0.001380717683
55,0.498433546692,0.494427772008,24.129636388427,0.000310580062,120.328589832135,2.456779863388,36.641761415658,-0.000000000000,0.498433546692,2.059902607330,0.000000000000,1.303361260853,0.000000000000,132.682299101715,36.641761415658,2.456779863388,0.494427772008,0.000000000000,0.000131774684,0.494427772008,0.004005774684,0.003874000000,0.000489288389
56,11.879429828053,0.492503709274,50.000000000000,33.178644037830,130.000000000000,3.083600535343,36.843180180022,0.000000000000,11.879429828053,1.936723279150,0.000000000000,1.388083686007,0.000000000000,169.875506009470,36.843180180022,3.083600535343,0.492503709274,2.081656813543,8.464698305236,0.492503709274,11.386926118779,0.840571000000,1.849348762974
57,8.575709837610,0.677382590139,45.922100000000,15.469680221948,130.000000000000,8.217945363948,40.755465997995,0.000000000000,8.575709837610,4.037121000000,0.000000000000,0.000000000000,0.000000000000,165.797606009470,40.755465997995,8.217945363948,0.677382590139,0.000000000000,7.898327247471,0.677382590139,7.898327247471,0.000000000000,0.892717934602
58,4.569307290424,0.862703978853,42.155110137000,7.531365266286,130.000000000000,9.897665678106,42.157008075480,-0.000000000000,4.569307290424,3.729319964370,0.000000000000,0.239174747955,0.000000000000,161.807840746814,42.157008075480,9.897665678106,0.862703978853,0.000000000000,3.706603311571,0.862703978853,3.706603311571,0.000000000000,0.755639384008
59,2.700319401212,0.919945052387,44.813235101799,3.656958500212,130.000000000000,10.286224197371,42.509867684872,0.000000000000,2.700319401212,3.442601284849,0.000000000000,0.462694349831,0.000000000000,164.035797550035,42.509867684872,10.286224197371,0.919945052387,0.000000000000,1.719019348825,0.919945052387,1.780374348825,0.061355000000,0.866242158596
60,1.727010987631,0.930015787850,48.472615008926,1.704592390056,130.000000000000,10.259926128966,42.507896892497,-0.000000000000,1.727010987631,3.679552891944,0.000000000000,0.307578633596,0.000000000000,167.410248841376,42.507896892497,10.259926128966,0.930015787850,0.000000000000,0.723234199781,0.930015787850,0.796995199781,0.073761000000,1.221826514418
61,1.266646050548,0.928694522620,44.431356150402,0.796518752694,130.000000000000,10.001429967910,42.303057633639,0.000000000000,1.266646050548,4.000846269939,0.000000000000,0.091048916155,0.000000000000,163.284847460315,42.303057633639,10.001429967910,0.928694522620,0.000000000000,0.337951527929,0.928694522620,0.337951527929,0.000000000000,0.566708457636
62,1.070376958183,0.913871053985,40.708275093135,0.368869134474,129.916386505772,9.510052702065,41.887506595530,-0.000000000000,1.070376958183,3.685850246694,0.000000000000,0.333632544054,0.000000000000,159.253659233853,41.887506595530,9.510052702065,0.913871053985,0.000000000000,0.156505904198,0.913871053985,0.156505904198,0.000000000000,0.269562846302
63,0.956790734388,0.885433924048,37.280475497193,0.168181034471,129.472576870436,9.038715466812,41.472182760553,0.000000000000,0.956790734388,3.393521599983,0.000000000000,0.559056483127,0.000000000000,155.310582102073,41.472182760553,9.038715466812,0.885433924048,0.000000000000,0.071356810340,0.885433924048,0.071356810340,0.000000000000,0.128610513802
64,0.938690342306,0.857991024937,39.008047270130,0.075148222756,128.755743796583,8.588756185299,41.059134026951,0.000000000000,0.938690342306,3.122388944792,0.000000000000,0.766269819369,0.000000000000,156.332549063486,41.059134026951,8.588756185299,0.857991024937,0.000000000000,0.031884317369,0.857991024937,0.080699317369,0.048815000000,0.060826430534
65,0.845597740121,0.831628858039,35.693065397020,0.032923291102,128.113988103676,8.160234213521,40.649313746181,0.000000000000,0.845597740121,3.281832054379,0.000000000000,0.661501908219,0.000000000000,152.408706391190,40.649313746181,8.160234213521,0.831628858039,0.000000000000,0.013968882082,0.831628858039,0.013968882082,0.000000000000,0.028114949754
66,0.812340435173,0.806359799656,32.646662265384,0.014095773945,127.256898555101,7.752639762345,40.243170537489,0.000000000000,0.812340435173,3.015939100319,0.000000000000,0.860417743169,0.000000000000,148.570519350070,40.243170537489,7.752639762345,0.806359799656,0.000000000000,0.005980635517,0.806359799656,0.005980635517,0.000000000000,0.012786471180
67,0.784657727824,0.782163056557,29.848647429267,0.005879696588,126.210768005478,7.365193874703,39.840894504083,-0.000000000000,0.784657727824,2.770034687756,0.000000000000,1.040970134725,0.000000000000,144.814660998497,39.840894504083,7.365193874703,0.782163056557,0.000000000000,0.002494671267,0.782163056557,0.002494671267,0.000000000000,0.005696207391
68,0.760012838237,0.759001952388,27.280231015274,0.002382559238,124.997276594141,6.997015125694,39.442553176747,0.000000000000,0.760012838237,2.542732249854,0.000000000000,1.203660700543,0.000000000000,141.138749137405,39.442553176747,6.997015125694,0.759001952388,0.000000000000,0.001010885848,0.759001952388,0.001010885848,0.000000000000,0.002476040533
69,0.787974339775,0.736833525172,29.998219220636,0.000935253275,123.635450949294,6.647198584853,39.048156218524,-0.000000000000,0.787974339775,2.332847676691,0.000000000000,1.349181245602,0.000000000000,142.615370682241,39.048156218524,6.647198584853,0.736833525172,0.000000000000,0.000396814604,0.736833525172,0.051140814604,0.050744000000,0.001046483132
70,0.747717270852,0.715613076514,30.592913599961,0.000356350294,122.444833909661,6.314852585798,38.657686297037,-0.000000000000,0.747717270852,2.574599564469,0.000000000000,1.179107473672,0.000000000000,142.125190019066,38.657686297037,6.314852585798,0.715613076514,0.000000000000,0.000151194339,0.715613076514,0.032104194339,0.031953000000,0.000426181427
71,0.695352220355,0.695296297338,27.931574860073,0.000131805092,121.296553719135,5.999115445922,38.271114028091,0.000000000000,0.695352220355,2.634725352489,0.000000000000,1.136953782748,0.000000000000,138.417764492898,38.271114028091,5.999115445922,0.695296297338,0.000000000000,0.000055923018,0.695296297338,0.000055923018,0.000000000000,0.000168057304
72,0.747380260886,0.675840243451,32.645707006286,0.000047179139,119.998652086949,5.699161775247,37.888404650568,0.000000000000,0.747380260886,2.413489175249,0.000000000000,1.284982552388,0.000000000000,141.949613297087,37.888404650568,5.699161775247,0.675840243451,0.000000000000,0.000020017435,0.675840243451,0.071540017435,0.071520000000,0.000064406322
73,0.657210676921,0.657203713915,29.787510066472,0.000016411124,118.985750401994,5.414204459937,37.509521254691,0.000000000000,0.657210676921,2.829614970416,0.000000000000,1.002794755595,0.000000000000,138.168768081114,37.509521254691,5.414204459937,0.657203713915,0.000000000000,0.000006963006,0.657203713915,0.000006963006,0.000000000000,0.000023734676
74,0.673390726959,0.639347381188,30.575909232515,0.000005528751,117.812493353241,5.143494513909,37.134426275949,-0.000000000000,0.673390726959,2.589543825617,0.000000000000,1.161532400377,0.000000000000,137.888468333463,37.134426275949,5.143494513909,0.639347381188,0.000000000000,0.000002345770,0.639347381188,0.034043345770,0.034041000000,0.000008512908
75,0.622234564140,0.622233798570,27.883516969136,0.000001804373,116.693010571129,4.886319884050,36.763082094418,-0.000000000000,0.622234564140,2.665468340745,0.000000000000,1.108290700561,0.000000000000,134.176363673846,36.763082094418,4.886319884050,0.622233798570,0.000000000000,0.000000765570,0.622233798570,0.000000765570,0.000000000000,0.000002951075
76,0.605827588189,0.605827346995,25.421792789999,0.000000568470,115.427167332172,4.642003922005,36.395451300853,0.000000000000,0.605827588189,2.437106937346,0.000000000000,1.253185729977,0.000000000000,130.561612592452,36.395451300853,4.642003922005,0.605827346995,0.000000000000,0.000000241194,0.605827346995,0.000000241194,0.000000000000,0.000000992273
77,0.590094235114,0.590094162018,23.171862440913,0.000000172280,114.032249779694,4.409903736327,36.031496796763,-0.000000000000,0.590094235114,2.227431045595,0.000000000000,1.380968676937,0.000000000000,127.041085248261,36.031496796763,4.409903736327,0.590094162018,0.000000000000,0.000000073096,0.590094162018,0.000000073096,0.000000000000,0.000000322356
78,0.575002074469,0.575002053236,21.116379211229,0.000000050044,112.524606205643,4.189408552762,35.671181831592,0.000000000000,0.575002074469,2.034928397387,0.000000000000,1.492567232104,0.000000000000,123.612325805485,35.671181831592,4.189408552762,0.575002053236,0.000000000000,0.000000021233,0.575002053236,0.000000021233,0.000000000000,0.000000100789
79,0.560520429385,0.560520423494,19.239302030385,0.000000013882,110.919553488768,3.979938126096,35.314470014117,-0.000000000000,0.560520429385,1.858306409036,0.000000000000,1.589002217822,0.000000000000,120.273244837131,35.314470014117,3.979938126096,0.560520423494,0.000000000000,0.000000005890,0.560520423494,0.000000005890,0.000000000000,0.000000030212
80,0.546620191936,0.546620190381,17.525734355747,0.000000003664,109.231276351298,3.780941220068,34.961325314217,0.000000000000,0.546620191936,1.696431997892,0.000000000000,1.671394374143,0.000000000000,117.021866278791,34.961325314217,3.780941220068,0.546620190381,0.000000000000,0.000000001554,0.546620190381,0.000000001554,0.000000000000,0.000000008649
81,0.533273711393,0.533273711004,15.962018233589,0.000000000916,107.472966008044,3.591894159140,34.611712061141,0.000000000000,0.533273711393,1.548078960936,0.000000000000,1.740727242012,0.000000000000,113.856547722440,34.611712061141,3.591894159140,0.533273711004,0.000000000000,0.000000000389,0.533273711004,0.000000000389,0.000000000000,0.000000002355
82,0.520454710374,0.520454710283,14.535524588090,0.000000000216,105.656728796188,3.412299451203,34.265594940546,0.000000000000,0.520454710374,1.412228709044,0.000000000000,1.798074840303,0.000000000000,110.775687458480,34.265594940546,3.412299451203,0.520454710283,0.000000000000,0.000000000092,0.520454710283,0.000000000092,0.000000000000,0.000000000607
83,0.657996212766,0.508138212746,28.220453279554,0.000000000048,103.793690335369,3.241684478647,33.922938991145,-0.000000000000,0.657996212766,1.287862595450,0.000000000000,1.844408076349,0.000000000000,122.763619404358,33.922938991145,3.241684478647,0.508138212746,0.000000000000,0.000000000020,0.508138212746,0.149858000020,0.149858000000,0.000000000148
